DEV,a
0.7554191646023856,0.9622899475978418
0.7863721671540619,1.1566919572135674
0.8274434184599351,1.3510939668292932
0.8225121729009607,1.545495976445019
0.7912343932272995,1.7398979860607444
0.8521581280382716,1.93429999567647
0.9082339111685684,2.128702005292196
0.8296405650085015,2.3231040149079214
0.7410832957755191,2.5175060245236467
0.622921800331307,2.7119080341393724
0.6531969044956324,2.906310043755098
0.7266215218583905,3.100712053370824
0.8472454464199155,3.295114062986549
0.7935387470370165,3.489516072602275
0.8303956905797669,3.6839180822180007
0.8897886954486572,3.8783200918337264
0.7460672365057266,4.072722101449452
