DEV,a
0.8444382925117705,0.8703567064489512
0.6793587475283912,1.046186344115406
0.6467027574301831,1.2220159817818608
0.7533141023712141,1.3978456194483155
0.8334207533415808,1.5736752571147703
0.8357266026089685,1.7495048947812253
0.7681376675521648,1.92533453244768
0.7524515167680333,2.101164170114135
0.8640251965151522,2.2769938077805896
0.9038159156694274,2.452823445447045
0.6878643024312953,2.628653083113499
0.885683155241533,2.804482720779954
0.7721239627074454,2.9803123584464086
0.7633192610099039,3.156141996112864
0.7594208606490768,3.3319716337793186
0.8360498376034418,3.507801271445773
