DEV,a
0.9084325364401084,0.8767371434484186
0.8801266895462755,1.053855758286483
0.863633940300852,1.2309743731245473
0.7577536951928205,1.4080929879626116
0.7540363451801025,1.585211602800676
0.7815831524636373,1.7623302176387403
0.8870095373307761,1.9394488324768049
0.9012774512612657,2.116567447314869
0.9110015506590073,2.293686062152933
0.9598515552208174,2.4708046769909977
0.7065015327453975,2.647923291829062
0.8235576050041392,2.8250419066671264
0.8353891530449401,3.0021605215051905
0.8662324220888027,3.179279136343255
0.8818842951394756,3.3563977511813192
