,tsid,x,u
0,1,356.34689423138155,1.26
1,1,351.5415555281314,1.259600799112887
2,1,348.90701337607373,1.2592015982257738
3,1,348.8462372698044,1.2588023973386608
4,1,347.722743324332,1.25840239644977
5,1,348.3411697783817,1.2580031955626567
6,1,347.800307937402,1.2576039946755435
7,1,346.67179103943704,1.2572039937866528
8,1,347.111986380447,1.2568047928995398
9,1,346.86981923506846,1.2564055920124266
10,1,345.6459048715692,1.256005591123536
11,1,345.9983207611029,1.2556063902364227
12,1,345.406112680205,1.2552071893493095
13,1,345.60848242105965,1.2548071884604188
14,1,345.9210213378614,1.2544079875733056
15,1,345.75416316909684,1.2540087866861926
16,1,345.5258220391388,1.2536087857973015
17,1,345.24468027348723,1.2532095849101887
18,1,345.5392599678696,1.2528103840230755
19,1,346.3519830169434,1.2524111831359626
20,1,346.2598036968339,1.2520111822470716
21,1,346.8062413502498,1.2516119813599589
22,1,345.46640842186287,1.2512127804728457
23,1,344.7887398514688,1.2508127795839543
24,1,344.27250828067884,1.2504135786968416
25,1,343.7970315452102,1.2500143778097286
26,1,343.0303279130944,1.2496143769208377
27,1,343.9069378910537,1.2492151760337245
28,1,344.6203709719059,1.2488159751466117
29,1,345.99574607613886,1.2484159742577206
30,1,346.24163987058694,1.2480167733706076
31,1,344.9171667691444,1.2476175724834944
32,1,344.0073461930394,1.2472175715946034
33,1,344.0227506716457,1.2468183707074905
34,1,344.4229814934246,1.2464191698203777
35,1,343.5891327060532,1.2460191689314866
36,1,343.9387088217774,1.2456199680443734
37,1,343.7723908260937,1.2452207671572604
38,1,344.13429423259,1.2448215662701472
39,1,343.42713490116404,1.2444215653812565
40,1,343.14064543564353,1.2440223644941433
41,1,343.3578688754566,1.2436231636070303
42,1,343.3198789571667,1.2432231627181394
43,1,343.3883010326572,1.2428239618310264
44,1,343.1723093978064,1.2424247609439132
45,1,342.9502792692753,1.2420247600550225
46,1,341.8113294229722,1.2416255591679093
47,1,343.54093655768105,1.241226358280796
48,1,344.25233485858246,1.2408263573919054
49,1,344.1572404768813,1.2404271565047922
50,1,342.1217741647044,1.2400279556176792
51,1,342.059329293728,1.2396279547287885
52,1,342.8401602080447,1.2392287538416753
53,1,342.95073899566944,1.238829552954562
54,1,343.62851140112446,1.2384303520674491
55,1,343.5603501811222,1.2380303511785582
56,1,343.15111646155805,1.237631150291445
57,1,342.8073103209725,1.237231949404332
58,1,343.37845805245854,1.236831948515441
59,1,342.62585033123406,1.236432747628328
60,1,342.43880675807304,1.236033546741215
61,1,342.9499821454774,1.2356335458523242
62,1,342.9013123145384,1.235234344965211
63,1,342.52136158208714,1.234835144078098
64,1,343.39363652254605,1.234435143189207
65,1,341.4464898825115,1.234035942302094
66,1,341.7495966568166,1.233636741414981
67,1,342.9933189015933,1.23323674052609
68,1,342.4723515722929,1.232837539638977
69,1,342.0961937015253,1.2324383387518638
70,1,342.45615223476125,1.2320383378629731
71,1,341.9790836321848,1.23163913697586
72,1,342.04543840715866,1.231239936088747
73,1,342.5772280610919,1.2308407352016335
74,1,341.40259797709626,1.230440734312743
75,1,342.64878073721576,1.2300415334256298
76,1,341.43723509651267,1.2296423325385168
77,1,342.3928373679652,1.229242331649626
78,1,340.97457646040755,1.2288431307625127
79,1,341.6885194790819,1.2284439298753995
80,1,340.6653499360913,1.2280439289865088
81,1,339.3976799590248,1.2276447280993958
82,1,340.1270368967999,1.2272455272122826
83,1,341.57210773163024,1.226845526323392
84,1,341.8202448590399,1.2264463254362787
85,1,341.1017650909588,1.2260471245491658
86,1,340.19455195228755,1.2256471236602748
87,1,340.5789482644104,1.2252479227731616
88,1,340.61226460951315,1.2248487218860489
89,1,340.60554681896105,1.2244487209971575
90,1,341.2607002001077,1.2240495201100448
91,1,340.87177064439965,1.2236503192229315
92,1,340.8297750573858,1.2232511183358186
93,1,341.0816335826406,1.2228511174469276
94,1,341.19035956083127,1.2224519165598149
95,1,341.29881393045844,1.2220527156727017
96,1,340.5012851118315,1.2216527147838103
97,1,340.7211078732831,1.2212535138966976
98,1,340.9975801893631,1.2208543130095846
99,1,340.7983590215557,1.2204543121206937
