,Time,x,k
0,0,0.1374223998360876,0.2
1,1,0.138668976439709,0.2004511617414843
2,2,0.1460713690552459,0.2009324009324009
3,3,0.1452709263279024,0.2014136401233175
4,4,0.1428785718792438,0.2018948793142341
5,5,0.1404408147417574,0.2023460410557185
6,6,0.1434945247109955,0.2028272802466351
7,7,0.1386773836353198,0.2033085194375517
8,8,0.1459974246503333,0.2037897586284683
9,9,0.1487621880325002,0.2042409203699526
10,10,0.1547137951922009,0.2047221595608692
11,11,0.1524445179681517,0.2052033987517858
12,12,0.15255726809392,0.2056846379427024
13,13,0.1566413576643805,0.2061357996841868
14,14,0.1520404149154201,0.2066170388751034
15,15,0.1529367647344635,0.20709827806602
16,16,0.1466115339583794,0.2075795172569366
17,17,0.1470919984005976,0.2080306789984209
18,18,0.1451702804829656,0.2085119181893375
19,19,0.1467886608542554,0.2089931573802541
20,20,0.145797251203747,0.2094743965711707
21,21,0.1474087261260991,0.2099255583126551
22,22,0.1465683881135016,0.2104067975035717
23,23,0.1450962138119337,0.2108880366944883
24,24,0.1466632268489497,0.2113692758854049
25,25,0.1387729193507627,0.2118505150763215
26,26,0.1411966767836707,0.2123016768178058
27,27,0.1341370327038157,0.2127829160087224
28,28,0.1323754168793468,0.2132641551996391
29,29,0.1311642124173048,0.2137453943905556
30,30,0.1275737335557109,0.21419655613204
31,31,0.1337497639212824,0.2146777953229566
32,32,0.1291484270379185,0.2151590345138732
33,33,0.1320186922143584,0.2156402737047898
34,34,0.1340400083819824,0.2160914354462741
35,35,0.1372789456066949,0.2165726746371907
36,36,0.1391402888825274,0.2170539138281073
37,37,0.1408589254776061,0.2175351530190239
38,38,0.1358509987685952,0.2179863147605083
39,39,0.1359835724034708,0.2184675539514249
40,40,0.1308002064352582,0.2189487931423415
41,41,0.1372993059989881,0.2194300323332581
42,42,0.1427719033057566,0.2198811940747424
43,43,0.1510443722560887,0.220362433265659
44,44,0.1478774187758497,0.2208436724565756
45,45,0.1456532041057963,0.2213249116474923
46,46,0.1467756057360334,0.2218061508384089
47,47,0.1450585318164202,0.2222573125798932
48,48,0.1525607010787231,0.2227385517708098
49,49,0.1581247531577492,0.2232197909617264
50,50,0.1502331656623645,0.223701030152643
51,51,0.1617096395837375,0.2241521918941273
52,52,0.1598595151050066,0.224633431085044
53,53,0.1648659541968253,0.2251146702759606
54,54,0.1675323714462065,0.2255959094668772
55,55,0.1729620890718466,0.2260470712083615
56,56,0.1678618956522954,0.2265283103992781
57,57,0.1644434459660573,0.2270095495901947
58,58,0.1606240353377099,0.2274907887811113
59,59,0.1621541107113361,0.2279419505225957
60,60,0.159127426999838,0.2284231897135123
61,61,0.1537074923499876,0.2289044289044289
62,62,0.1522579359954508,0.2293856680953455
63,63,0.1600548005071882,0.2298368298368298
64,64,0.1615026117778248,0.2303180690277464
65,65,0.1585564110927128,0.230799308218663
66,66,0.1653448715556423,0.2312805474095796
67,67,0.1754643084102691,0.231731709151064
68,68,0.173692600169566,0.2322129483419806
69,69,0.1770556580425734,0.2326941875328972
70,70,0.1765305572723491,0.2331754267238138
71,71,0.1806130031075561,0.2336566659147304
72,72,0.1827226178746683,0.2341078276562147
73,73,0.1840552928330511,0.2345890668471313
74,74,0.183444168202642,0.235070306038048
75,75,0.1809163185762262,0.2355515452289646
76,76,0.1759800445307807,0.2360027069704489
77,77,0.1747261963780357,0.2364839461613655
78,78,0.1766591895654903,0.2369651853522821
79,79,0.1790808615625508,0.2374464245431987
80,80,0.1839080667464281,0.237897586284683
81,81,0.1865628341131776,0.2383788254755997
82,82,0.1832364014362996,0.2388600646665162
83,83,0.1861288364983162,0.2393413038574329
84,84,0.1850514204535399,0.2397924655989172
85,85,0.1888018842003777,0.2402737047898338
86,86,0.1904149173419649,0.2407549439807504
87,87,0.1919533332539841,0.241236183171667
88,88,0.1908861198349312,0.2416873449131513
89,89,0.18442981487292,0.242168584104068
90,90,0.1804260204489481,0.2426498232949845
91,91,0.1835861424375071,0.2431310624859012
92,92,0.1808694812352003,0.2436123016768178
93,93,0.182074833887608,0.2440634634183021
94,94,0.1865144368489143,0.2445447026092187
95,95,0.1868976503820215,0.2450259418001353
96,96,0.1898228956058142,0.2455071809910519
97,97,0.1942021368078249,0.2459583427325362
98,98,0.1934249172397816,0.2464395819234529
99,99,0.192904050018063,0.2469208211143695
100,100,0.1889497755182303,0.2474020603052861
101,101,0.1863529396513184,0.2478532220467704
102,102,0.1837491510905702,0.248334461237687
103,103,0.1846340594766256,0.2488157004286036
104,104,0.1760767976175102,0.2492969396195202
105,105,0.1764796310010063,0.2497481013610046
106,106,0.1785752308573708,0.2502293405519212
107,107,0.1793013397203937,0.2507105797428378
108,108,0.1799270020960457,0.2511918189337544
109,109,0.1752968837464988,0.2516429806752387
110,110,0.1766522311387467,0.2521242198661553
111,111,0.178460065616073,0.252605459057072
112,112,0.1855842383091436,0.2530866982479886
