,Time,x,u
0,0,-0.0157830572952,0.3
1,1,-0.0135953989805893,0.3001109336919069
2,2,-0.0153141145831853,0.3002218673838137
3,3,-0.0113287315054214,0.3003328010757206
4,4,-0.0125034350019401,0.3004437347676275
5,5,-0.0121713403946305,0.3005546684595344
6,6,-0.0144784578184643,0.3006656021514413
7,7,-0.0117505614578804,0.3007765358433482
8,8,-0.012606424553362,0.300887469535255
9,9,-0.0088606664788805,0.3009984032271619
10,10,-0.0073403834516236,0.3011093369190688
11,11,-0.0027945167207474,0.3012202706109757
12,12,-0.0028613627597699,0.3013312043028825
13,13,-0.0008822805447096,0.3014421379947894
14,14,-0.0010053804155144,0.3015631565677787
15,15,0.0021942809057258,0.3016740902596856
16,16,0.0027923076337034,0.3017850239515925
17,17,0.0041487143290419,0.3018959576434994
18,18,0.0051970961624009,0.3020068913354063
19,19,0.0090911143212607,0.3021178250273132
20,20,0.0091293880367731,0.3022287587192201
21,21,0.0112675202118151,0.3023396924111269
22,22,0.0108243670442704,0.3024506261030338
23,23,0.0103012847714385,0.3025615597949407
24,24,0.0102891800140184,0.3026724934868476
25,25,0.0106177466089607,0.3027834271787545
26,26,0.011687592176482,0.3028943608706614
27,27,0.0058131565645995,0.3030052945625682
28,28,0.0048274761840885,0.3031263131355576
29,29,0.0051180251037425,0.3032372468274645
30,30,0.0077131509723645,0.3033481805193713
31,31,0.0088058425618706,0.3034591142112782
32,32,0.0080953509915959,0.3035700479031851
33,33,0.0098342742828998,0.303680981595092
34,34,0.0138487161971288,0.3037919152869989
35,35,0.0123773020369365,0.3039028489789058
36,36,0.0134740109573511,0.3040137826708126
37,37,0.0126974269585139,0.3041247163627195
38,38,0.0130371912232702,0.3042356500546264
39,39,0.0120480257015484,0.3043465837465333
40,40,0.0124970388534102,0.3044575174384402
41,41,0.0086946576640231,0.3045785360114295
42,42,0.0081579892062424,0.3046894697033364
43,43,0.0116866998123182,0.3048004033952433
44,44,0.0124413126708015,0.3049113370871502
45,45,0.010673642406726,0.305022270779057
46,46,0.0109483761070639,0.3051332044709639
47,47,0.0055650530474129,0.3052441381628708
48,48,0.0115544145810202,0.3053550718547777
49,49,0.0113936743848419,0.3054660055466845
50,50,0.0107775627777955,0.3055769392385914
51,51,0.0100173810106029,0.3056878729304983
52,52,0.0080193487945744,0.3057988066224052
53,53,0.0082999592077327,0.3059097403143121
54,54,0.0068604648892352,0.306020674006219
55,55,0.0047561089118761,0.3061416925792083
56,56,0.0065889589610494,0.3062526262711152
57,57,0.0075739361713694,0.3063635599630221
58,58,0.0100991597396528,0.3064744936549289
59,59,0.0146753379961437,0.3065854273468358
60,60,0.014834598943829,0.3066963610387427
61,61,0.0120881970748509,0.3068072947306496
62,62,0.015342604583694,0.3069182284225565
63,63,0.0133812331148853,0.3070291621144634
64,64,0.012480683188467,0.3071400958063702
65,65,0.0119288215528009,0.3072510294982771
66,66,0.0084334041285709,0.307361963190184
67,67,0.0058928724812398,0.3074728968820909
68,68,0.0024629138373644,0.3075838305739978
69,69,0.0026941458630133,0.3077048491469871
70,70,0.0012022387568575,0.307815782838894
71,71,0.0016241779046216,0.3079267165308009
72,72,0.0020914875269606,0.3080376502227078
73,73,0.001848796628172,0.3081485839146146
74,74,-0.0029801290166982,0.3082595176065215
75,75,-0.0057784599133019,0.3083704512984284
76,76,-0.0080295246410763,0.3084813849903353
77,77,-0.008086723816221,0.3085923186822422
78,78,-0.0129051470082511,0.3087032523741491
79,79,-0.0150045533475677,0.308814186066056
80,80,-0.0184141658726049,0.3089251197579628
81,81,-0.0195317096338388,0.3090360534498697
82,82,-0.0180422285973411,0.309157072022859
83,83,-0.0170703540477369,0.3092680057147659
84,84,-0.0192867534618648,0.3093789394066728
85,85,-0.0224073162481821,0.3094898730985797
86,86,-0.0231425769188303,0.3096008067904865
87,87,-0.0235151584432627,0.3097117404823934
88,88,-0.024697969226549,0.3098226741743003
89,89,-0.022665167138598,0.3099336078662072
90,90,-0.0195305092711674,0.3100445415581141
91,91,-0.0193205726096959,0.310155475250021
92,92,-0.0208794896939246,0.3102664089419278
93,93,-0.0170396249037806,0.3103773426338347
94,94,-0.0189313647877765,0.3104882763257416
95,95,-0.0159427873255654,0.3105992100176485
96,96,-0.0187294413347702,0.3107202285906378
97,97,-0.0142265769042519,0.3108311622825447
98,98,-0.0136831573157169,0.3109420959744516
99,99,-0.007393636915183,0.3110530296663585
100,100,-0.0092033004009165,0.3111639633582654
101,101,-0.0028264876479515,0.3112748970501722
102,102,0.0017692093041934,0.3113858307420791
103,103,0.0038004369993723,0.311496764433986
104,104,0.0061505726809069,0.3116076981258929
105,105,0.0060329907474058,0.3117186318177998
106,106,0.010507985071563,0.3118295655097067
107,107,0.0134085605608142,0.3119404992016136
108,108,0.0165821615481006,0.3120514328935204
109,109,0.0162165825108773,0.3121724514665098
110,110,0.0160671955985642,0.3122833851584166
111,111,0.0119053815869979,0.3123943188503235
112,112,0.01196520591265,0.3125052525422304
113,113,0.006082656668041,0.3126161862341373
114,114,0.0087112179381405,0.3127271199260442
115,115,0.0126851936551928,0.3128380536179511
116,116,0.0163846662671257,0.312948987309858
117,117,0.0156270879459926,0.3130599210017648
118,118,0.0143984267933239,0.3131708546936717
119,119,0.0117498133336598,0.3132817883855786
120,120,0.0106262888164885,0.3133927220774855
121,121,0.0143904696028786,0.3135036557693924
122,122,0.0122116034851686,0.3136145894612993
123,123,0.0150948457667359,0.3137356080342885
124,124,0.0127712097604108,0.3138465417261954
125,125,0.0147290669831211,0.3139574754181023
126,126,0.0102029547376446,0.3140684091100092
127,127,0.0086958202399423,0.3141793428019161
128,128,0.0110788176551987,0.314290276493823
129,129,0.010164481146219,0.3144012101857298
130,130,0.0095914763689445,0.3145121438776367
131,131,0.0064183394799608,0.3146230775695436
132,132,0.0064721341509783,0.3147340112614505
133,133,0.0027304184431336,0.3148449449533574
134,134,-0.0008637534267948,0.3149558786452643
135,135,-8.647840985255941e-05,0.3150668123371711
136,136,0.0024312816304326,0.315177746029078
137,137,-0.0029493360030729,0.3152987646020674
138,138,-0.0029796526218574,0.3154096982939742
139,139,-3.163356606650366e-05,0.3155206319858811
140,140,0.0014047973343786,0.315631565677788
141,141,9.0067570940283e-06,0.3157424993696949
142,142,0.0015983849246066,0.3158534330616018
143,143,0.0002960611289172,0.3159643667535087
144,144,-0.0044959684434325,0.3160753004454155
145,145,-0.0015550692257002,0.3161862341373224
146,146,-0.0036842859123694,0.3162971678292293
147,147,-0.0086042232239974,0.3164081015211362
148,148,-0.0110538865670958,0.3165190352130431
149,149,-0.0107645004632578,0.31662996890495
150,150,-0.0141376487078254,0.3167509874779393
151,151,-0.0137122479107774,0.3168619211698462
152,152,-0.0154168833957834,0.3169728548617531
153,153,-0.017145376567438,0.31708378855366
154,154,-0.0136834069539575,0.3171947222455668
155,155,-0.0141065220500912,0.3173056559374737
156,156,-0.0179644743887745,0.3174165896293806
157,157,-0.0172807265751121,0.3175275233212875
158,158,-0.0183935027892115,0.3176384570131944
159,159,-0.016224509938054,0.3177493907051013
160,160,-0.0169232556411338,0.3178603243970081
161,161,-0.0194083876816968,0.317971258088915
162,162,-0.0195060905923969,0.3180821917808219
163,163,-0.0182042617976101,0.3181931254727287
164,164,-0.0201332355429396,0.3183141440457181
165,165,-0.0211387588637617,0.318425077737625
166,166,-0.0243428590312184,0.3185360114295318
167,167,-0.0221727266124731,0.3186469451214387
168,168,-0.0213550658216509,0.3187578788133456
169,169,-0.0182532418094833,0.3188688125052525
170,170,-0.0182884256783551,0.3189797461971594
171,171,-0.0191737214347014,0.3190906798890663
172,172,-0.0200086696969429,0.3192016135809731
173,173,-0.0175345181393223,0.31931254727288
174,174,-0.0148313331400556,0.3194234809647869
175,175,-0.0153613342413104,0.3195344146566938
176,176,-0.0206572989714227,0.3196453483486007
177,177,-0.0204476041480339,0.31976636692159
178,178,-0.0213419622979329,0.3198773006134969
179,179,-0.0191754004388808,0.3199882343054038
180,180,-0.0168874715358985,0.3200991679973107
181,181,-0.0159399045191898,0.3202101016892176
182,182,-0.0141641930929003,0.3203210353811244
183,183,-0.0144699627607367,0.3204319690730313
184,184,-0.0136399485426406,0.3205429027649382
185,185,-0.0138863729601546,0.3206538364568451
186,186,-0.0096793530880445,0.320764770148752
187,187,-0.0110898225204378,0.3208757038406589
188,188,-0.0099282636031955,0.3209866375325657
189,189,-0.013431191889885,0.3210975712244726
190,190,-0.0134870982402671,0.3212085049163795
191,191,-0.0088006539250018,0.3213295234893688
192,192,-0.0075568687266135,0.3214404571812757
193,193,-0.001016101395924,0.3215513908731826
194,194,0.0052900398738034,0.3216623245650895
195,195,0.0074621186876655,0.3217732582569964
196,196,0.0082956126040556,0.3218841919489033
197,197,0.0147272709005423,0.3219951256408101
198,198,0.0152253629134005,0.322106059332717
199,199,0.0209962731431409,0.3222169930246239
200,200,0.0254384357922946,0.3223279267165307
201,201,0.0289995605533157,0.3224388604084376
202,202,0.0338063874036342,0.3225497941003445
203,203,0.0399503815830971,0.3226607277922514
204,204,0.0422901032271633,0.3227716614841583
205,205,0.0458902359551191,0.3228926800571476
206,206,0.0432213445728796,0.3230036137490545
207,207,0.0440671581079729,0.3231145474409614
208,208,0.0412288414960135,0.3232254811328683
209,209,0.0453889269424252,0.3233364148247751
210,210,0.0464089641055937,0.323447348516682
211,211,0.0520837518414052,0.3235582822085889
212,212,0.0571357828861802,0.3236692159004958
213,213,0.0552193110265692,0.3237801495924027
214,214,0.055280778897614,0.3238910832843096
215,215,0.0499368086748192,0.3240020169762165
216,216,0.0537017957432531,0.3241129506681233
217,217,0.0502263269593763,0.3242238843600302
218,218,0.0511855365042745,0.3243449029330195
219,219,0.0544609126682486,0.3244558366249264
220,220,0.0558134923489827,0.3245667703168333
221,221,0.0532408877177053,0.3246777040087402
222,222,0.0506902454291859,0.3247886377006471
223,223,0.044578886010671,0.324899571392554
224,224,0.0361938216707258,0.3250105050844609
225,225,0.0351509645233428,0.3251214387763677
226,226,0.032348330680645,0.3252323724682746
227,227,0.0289253017653762,0.3253433061601815
228,228,0.0300803224176984,0.3254542398520884
229,229,0.0248989864102145,0.3255651735439953
230,230,0.0192586143731328,0.3256761072359022
231,231,0.0136513711057924,0.325787040927809
232,232,0.0105380674574168,0.3259080595007984
233,233,0.0025853766805255,0.3260189931927053
234,234,-0.0044247919219597,0.3261299268846121
235,235,-0.0097142995077057,0.326240860576519
236,236,-0.0135645324962429,0.3263517942684259
237,237,-0.0169736655535096,0.3264627279603327
238,238,-0.0255280176101533,0.3265736616522396
239,239,-0.0360297534444944,0.3266845953441465
240,240,-0.0451070048576969,0.3267955290360534
241,241,-0.0486718683716338,0.3269064627279603
242,242,-0.0548128606960403,0.3270173964198672
243,243,-0.0575710110810261,0.3271283301117741
244,244,-0.0640562231232773,0.3272392638036809
245,245,-0.0669524024964825,0.3273602823766703
246,246,-0.0755523816519677,0.3274712160685771
247,247,-0.0753506034105021,0.327582149760484
248,248,-0.0805425641745741,0.3276930834523909
249,249,-0.0843345410024471,0.3278040171442978
250,250,-0.0833441881696219,0.3279149508362047
251,251,-0.086733579642477,0.3280258845281116
252,252,-0.0908221655169282,0.3281368182200185
253,253,-0.0917396033936702,0.3282477519119253
254,254,-0.0954260891342649,0.3283586856038322
255,255,-0.0932689865513327,0.3284696192957391
256,256,-0.0910204230980505,0.328580552987646
257,257,-0.0830618179756997,0.3286914866795529
258,258,-0.0796771165405927,0.3288024203714598
259,259,-0.0771448782944449,0.3289234389444491
260,260,-0.0730713762161559,0.329034372636356
261,261,-0.0728413341057277,0.3291453063282629
262,262,-0.0730420973579754,0.3292562400201697
263,263,-0.0680449113769229,0.3293671737120766
264,264,-0.0616552416122684,0.3294781074039835
265,265,-0.0585484417813901,0.3295890410958904
266,266,-0.0585667248901243,0.3296999747877973
267,267,-0.0548059001204959,0.3298109084797042
268,268,-0.0474610253517923,0.329921842171611
269,269,-0.0427274398784724,0.3300327758635179
270,270,-0.0345435823258855,0.3301437095554248
271,271,-0.0306072038634125,0.3302546432473316
272,272,-0.0246961019345571,0.3303655769392385
273,273,-0.0167753837272212,0.3304865955122279
274,274,-0.0050949570414855,0.3305975292041347
275,275,-3.51941236753665e-05,0.3307084628960416
276,276,0.005910979899296,0.3308193965879485
277,277,0.0118604024565877,0.3309303302798554
278,278,0.0195279208544753,0.3310412639717623
279,279,0.0248516648222952,0.3311521976636692
280,280,0.0316754970050488,0.331263131355576
281,281,0.0351273619250118,0.3313740650474829
282,282,0.0444077086044521,0.3314849987393898
283,283,0.0455640013979314,0.3315959324312967
284,284,0.0456812561674731,0.3317068661232036
285,285,0.0482011140454595,0.3318177998151105
286,286,0.0537664531968851,0.3319388183880998
287,287,0.0587271646524032,0.3320497520800067
288,288,0.0632229131651764,0.3321606857719136
289,289,0.0623760367364988,0.3322716194638205
290,290,0.0664863886477316,0.3323825531557273
291,291,0.072662220158098,0.3324934868476342
292,292,0.0781499896901526,0.3326044205395411
293,293,0.0798842752498567,0.332715354231448
294,294,0.0850378786598224,0.3328262879233549
295,295,0.0853197358920374,0.3329372216152618
296,296,0.0874591190064028,0.3330481553071686
297,297,0.0875289956607713,0.3331590889990755
298,298,0.0910403558963273,0.3332700226909824
299,299,0.0873474238146478,0.3333809563828893
