,Time,x,u
0,0,-0.0197913630726727,0.3
1,1,-0.0169707148160907,0.3000705941675771
2,2,-0.0211025331576055,0.3001411883351542
3,3,-0.0219525323872109,0.3002117825027313
4,4,-0.0237524349197879,0.3002924615513909
5,5,-0.0202264072280661,0.300363055718968
6,6,-0.0201011757270515,0.3004336498865451
7,7,-0.0190849036401727,0.3005143289352046
8,8,-0.0157666867487535,0.3005849231027817
9,9,-0.0159167193839765,0.3006555172703588
10,10,-0.0085042514541033,0.3007361963190184
11,11,-0.0089669052048819,0.3008067904865955
12,12,-0.0038212009642641,0.3008773846541726
13,13,-0.0027256919997639,0.3009580637028322
14,14,-0.0034772124806938,0.3010286578704093
15,15,-0.0021366956384521,0.3010992520379864
16,16,0.0050815768276608,0.3011799310866459
17,17,0.0013515241419272,0.301250525254223
18,18,0.0040197037876464,0.3013211194218001
19,19,0.0077686411742966,0.3014017984704596
20,20,0.009268909743943,0.3014723926380368
21,21,0.0134702643339801,0.3015429868056139
22,22,0.0157735439059208,0.3016236658542734
23,23,0.0183560603593445,0.3016942600218505
24,24,0.0195360815833433,0.3017648541894276
25,25,0.02024769850063,0.3018455332380872
26,26,0.0186174536207111,0.3019161274056643
27,27,0.0189637522888533,0.3019867215732414
28,28,0.0228240227838706,0.3020674006219009
29,29,0.0222879864108097,0.3021379947894781
30,30,0.0201015744360649,0.3022085889570552
31,31,0.0253516171043898,0.3022791831246323
32,32,0.0276948479423661,0.3023598621732918
33,33,0.0239016679985017,0.3024304563408689
34,34,0.0293278341051324,0.302501050508446
35,35,0.0308124087885635,0.3025817295571056
36,36,0.0302771828649536,0.3026523237246827
37,37,0.0310939061093768,0.3027229178922598
38,38,0.0352433091477709,0.3028035969409194
39,39,0.0321552323024849,0.3028741911084965
40,40,0.0373798768116181,0.3029447852760736
41,41,0.0343712129613974,0.3030254643247331
42,42,0.0339788043462786,0.3030960584923102
43,43,0.0329938937251627,0.3031666526598873
44,44,0.0354809044969218,0.3032473317085469
45,45,0.0343545934660613,0.303317925876124
46,46,0.0356830259716719,0.3033885200437011
47,47,0.0364993214846903,0.3034691990923607
48,48,0.0311466205637145,0.3035397932599378
49,49,0.0359474017318229,0.3036103874275149
50,50,0.0380603541895484,0.3036910664761744
51,51,0.0336990404596786,0.3037616606437515
52,52,0.0357035504106672,0.3038322548113287
53,53,0.0333108572960529,0.3039129338599882
54,54,0.0315951259341643,0.3039835280275653
