,tsid,x,y,z,u
0,1,0.0085695645265344,0.0053126931810931,-0.0226639862500401,0.06
1,1,0.0035593124571049,0.0098696884661482,-0.0191156747162586,0.0604111535140254
2,1,-0.003651203524063,0.0266616864829225,-0.0134267327467292,0.0608223070280509
3,1,-0.0112020623769734,0.0333518654498349,-0.0111116312054309,0.0612334605420763
4,1,-0.0167823675355193,0.0521087980983032,0.001232402108774,0.0616446140561018
5,1,-0.0295007850387547,0.0476982060904074,0.0133565123147785,0.0620557675701273
6,1,-0.034698334498465,0.0410358665852824,0.0250304067528309,0.0624669210841527
7,1,-0.0374629924156049,0.0205902539894398,0.0316961637924645,0.0628780745981782
8,1,-0.0284703516243855,0.0088296116177486,0.0303491278831885,0.0632892281122036
9,1,-0.0210502697497138,-0.0037076913077614,0.0300429702874816,0.0637003816262291
10,1,-0.0116638706012991,-0.0124528501435595,0.0247013634904889,0.064121563274743
11,1,-0.0001437704328647,-0.0258520353692327,0.0119669362027414,0.0645327167887684
12,1,0.0128614076934493,-0.0291372822597727,0.006010816207611,0.0649438703027939
13,1,0.0152863697121942,-0.0246514982214687,-0.000291424459471,0.0653550238168194
14,1,0.0122261972808913,-0.0261759803236282,0.0005841424454231,0.0657661773308448
15,1,0.0219997213584433,-0.0173910812585086,-0.003209787169368,0.0661773308448703
16,1,0.0222239152036351,-0.0136476051459747,-0.0096281984366416,0.0665884843588957
17,1,0.0192571575819038,-0.0066590814936106,-0.0153686680263531,0.0669996378729212
18,1,0.0091002419684742,-0.0042024808692784,-0.0187280822903111,0.0674107913869467
19,1,0.0111256072784913,-0.0034382605611502,-0.0156440790732041,0.0678219449009721
20,1,0.0115639246479746,-0.0006980314795678,-0.0059819354358602,0.068243126549486
21,1,0.0061413203220132,0.0037441747649361,-0.0055687857291682,0.0686542800635115
22,1,0.0009593132167409,-0.0011997339785798,-0.0101630490907087,0.0690654335775369
23,1,0.0026373178503766,-0.0055959382825011,-0.0076095652952051,0.0694765870915624
24,1,0.0083898920360877,-0.0011344812684812,-0.0057647154098162,0.0698877406055879
25,1,0.0081679751900719,0.0018963166849722,-0.0040442208667625,0.0702988941196133
26,1,0.0049130001275575,0.0023042261512343,-0.0096076660516013,0.0707100476336388
27,1,0.0060719661242875,0.0055814583466439,-0.0111493648275437,0.0711212011476642
28,1,-0.0009450038949761,0.005164185884742,-0.008427660208839,0.0715323546616897
29,1,-0.0051168892020887,0.010371569564445,-0.0017699301201587,0.0719535363102036
30,1,-0.0075080064415901,0.0054962081506215,0.0022309238089232,0.072364689824229
31,1,-0.0130094903065819,0.0006147429925024,0.0015317840175624,0.0727758433382545
32,1,-0.0048362952362861,-0.0034104808983563,0.0112467681768223,0.07318699685228
33,1,-0.0070349392075254,-0.0060056248879985,0.0077720413433676,0.0735981503663054
34,1,-0.0018875710945763,-0.0102467550563929,0.0084055304565912,0.0740093038803309
35,1,-0.0052788837350899,-0.0065892794678238,0.0077731987611557,0.0744204573943563
36,1,0.0040861592179327,-0.0142286059533386,0.0033638310416618,0.0748316109083818
37,1,0.0022277490638053,-0.0143974665468218,0.003835090654466,0.0752427644224073
38,1,0.0002997861781019,-0.0120926904389644,-0.0004665915799007,0.0756539179364327
39,1,-0.0028531475501489,-0.015031484883065,0.005078168776196,0.0760750995849466
40,1,0.0062307051471393,-0.0198002251557122,-0.0017913202972118,0.0764862530989721
41,1,0.0064139035473997,-0.0167678869969291,-0.0079905304254388,0.0768974066129975
42,1,0.0087868568746905,-0.0238717341964781,-0.0098918402175652,0.077308560127023
43,1,0.0156919300390084,-0.014634216884983,-0.0152442358345726,0.0777197136410484
44,1,0.0162340468045875,-0.009146972050659,-0.0164561164815583,0.0781308671550739
45,1,0.012709411104525,-0.0061483526647291,-0.0135438396703638,0.0785420206690994
46,1,0.0042115262895013,0.0025675575910369,-0.0104932942138534,0.0789531741831248
47,1,-0.005082787936375,0.0100653574456208,-0.0070566831541461,0.0793643276971503
48,1,-0.0139843325764802,0.0100011167998837,-0.0019747402958703,0.0797754812111758
49,1,-0.0090198312872796,-0.0015557628173437,0.00676842051947,0.0801966628596896
50,1,-0.0059245289920166,-0.00368504989578,0.0122598555135631,0.0806078163737151
51,1,-0.0091504827342012,-0.0054104307297374,0.0118161000735328,0.0810189698877406
52,1,-0.0037863376309803,-0.0023589093183177,0.0144738890053053,0.081430123401766
53,1,0.0006498295469823,-0.0123130577252251,0.0108322813873027,0.0818412769157915
54,1,0.0094085155049684,-0.0158898692413786,0.0073248687408644,0.0822524304298169
55,1,0.0073686254041916,-0.017715049468195,0.0075662851604658,0.0826635839438424
56,1,0.0066341473268387,-0.0199322063388091,0.0018536109443487,0.0830747374578679
