,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6986975159280244,0.008015856473781,0.5,1.6986975159280244,0.008015856473781,0.5
1,1,1.702772739674699,0.0,0.5093299013723719,1.702273905730558,0.0009811930703797,0.5081878606429949
2,1,1.7021303837172177,0.0024184198771673,0.5184975435904416,1.7022790550075624,0.0018586841114336,0.5163757212859897
3,1,1.697301753473674,0.0006474751481462,0.5215804675221819,1.6994709556811054,0.0021699274885592,0.5245635819289847
4,1,1.699796666900471,0.00143404912103,0.5241766139910159,1.7009076103784286,0.0138406331248842,0.5327514425719796
5,1,1.6941971469029913,0.0140850276249912,0.5308292393174028,1.7018292015950385,0.0072867009473833,0.5409393032149745
6,1,1.7035435898857865,0.0137446309789294,0.5335065153633878,1.7025667265797135,0.0050343257839794,0.5491271638579693
7,1,1.7010547995713283,0.0043696056123336,0.5442967491244787,1.6997140567879128,0.0096493714054152,0.5573150245009643
8,1,1.7031116875316668,0.0052739183936183,0.5508682448737146,1.6994992950609604,0.009467004022903,0.5655028851439592
9,1,1.6998235680239293,0.0097423641269368,0.5531398730339443,1.697967314310104,0.0037254427656712,0.573690745786954
10,1,1.6994724528473075,0.0094442106494553,0.5665262532638691,1.700595803885994,0.0008000932736518,0.5818786064299489
11,1,1.6973078711842209,0.001219891232529,0.5768297095620537,1.6981467335242746,0.0001893086746027,0.5900664670729439
12,1,1.6956388814837764,0.0,0.5795069856080387,1.7024686263909397,0.0017301199777108,0.5982543277159387
13,1,1.7059825814123577,0.0016695691531965,0.5844558898142533,1.7050945557771702,0.0027150332790377,0.6064421883589336
14,1,1.6971446166674555,0.0,0.5907839968320361,1.697482562195247,0.0008341933070291,0.6146300490019285
15,1,1.707378759650665,0.0033257443448869,0.6051439319877736,1.6999392323589555,0.0087582876760249,0.6228179096449233
16,1,1.6972440348047009,0.0006160962768725,0.6109041319654989,1.6997931737998822,0.0040278905310219,0.6310057702879183
17,1,1.700950649118888,0.0,0.61098526154265,1.7004923597383212,0.001540213102562,0.6391936309309132
18,1,1.695359306890222,0.0,0.6126078530856711,1.6997084166439196,0.006530033874785,0.6473814915739081
19,1,1.7010666371481866,0.0022423194662137,0.6180435347547921,1.6970849262370158,0.003234517811731,0.6555693522169029
