,Time,x,k
0,0,0.1720048229531727,0.2
1,1,0.1649234132042908,0.2004600115002875
2,2,0.170483369515531,0.2009300232505812
3,3,0.1718865199775797,0.201400035000875
4,4,0.1730100313484281,0.2018700467511688
5,5,0.1710808243876515,0.2023400585014625
6,6,0.1698707788812964,0.2028100702517563
7,7,0.1700149474941589,0.20328008200205
8,8,0.1758627720103483,0.2037500937523438
9,9,0.169148934143703,0.2042201055026375
10,10,0.1804467067419211,0.2046901172529313
11,11,0.1711233419973341,0.205160129003225
12,12,0.1723655184054689,0.2056301407535188
13,13,0.1745648473598725,0.2061001525038126
14,14,0.1752885478674903,0.2065701642541063
15,15,0.1769846051228947,0.2070401760044001
16,16,0.1774763771058869,0.2075101877546938
17,17,0.183629727532778,0.2079801995049876
18,18,0.1792206386888943,0.2084502112552814
19,19,0.1736486846897287,0.2089202230055751
20,20,0.171397924456047,0.2093902347558689
21,21,0.1598964431795121,0.2098602465061626
22,22,0.1679635840531077,0.2103302582564564
23,23,0.1658871123267299,0.2108002700067501
24,24,0.1738064486375954,0.2112702817570439
25,25,0.1823545511106348,0.2117402935073377
26,26,0.1786427155448919,0.2122103052576314
27,27,0.1769526378224637,0.2126803170079252
28,28,0.1784473901171081,0.2131503287582189
29,29,0.1740812063279404,0.2136103402585064
30,30,0.1803795078606667,0.2140803520088002
31,31,0.1804855588561651,0.2145503637590939
32,32,0.182263949982765,0.2150203755093877
33,33,0.1781168671850322,0.2154903872596815
34,34,0.1695671217698462,0.2159603990099752
35,35,0.1648447366294965,0.216430410760269
36,36,0.1566510230982416,0.2169004225105627
37,37,0.169574393996874,0.2173704342608565
38,38,0.163299551455421,0.2178404460111503
39,39,0.1676392449026825,0.218310457761444
40,40,0.1601157464844511,0.2187804695117378
41,41,0.1673955077032665,0.2192504812620315
42,42,0.1656338907245854,0.2197204930123253
43,43,0.1687941016257673,0.2201905047626191
44,44,0.1743237860363373,0.2206605165129128
45,45,0.1730154783822171,0.2211305282632066
46,46,0.1710166087292343,0.2216005400135003
47,47,0.166257156024035,0.2220705517637941
48,48,0.1724943982509241,0.2225405635140878
49,49,0.1726894809138578,0.2230105752643816
50,50,0.1781114191110622,0.2234805870146753
51,51,0.186904159095936,0.2239505987649691
52,52,0.1826625650724487,0.2244206105152628
53,53,0.1823107903049363,0.2248906222655566
54,54,0.1805145314296388,0.2253606340158504
55,55,0.1744815344525292,0.2258306457661441
56,56,0.1726054374594333,0.2263006575164379
57,57,0.1686360140777576,0.2267606690167254
58,58,0.1689108378271288,0.2272306807670192
59,59,0.1679560878213117,0.2277006925173129
60,60,0.1670715498668167,0.2281707042676067
61,61,0.1653996201378786,0.2286407160179004
62,62,0.161692003744254,0.2291107277681942
63,63,0.1730918790077864,0.2295807395184879
64,64,0.1717460634474245,0.2300507512687817
65,65,0.1700810406950497,0.2305207630190754
66,66,0.1690430903301123,0.2309907747693692
67,67,0.1671169547451692,0.231460786519663
68,68,0.1680998649018983,0.2319307982699567
69,69,0.1692089420351529,0.2324008100202505
70,70,0.1690417732306272,0.2328708217705442
71,71,0.1644737091577183,0.233340833520838
72,72,0.1647656607943423,0.2338108452711317
73,73,0.1781812848965683,0.2342808570214255
74,74,0.167324279874777,0.2347508687717193
75,75,0.166482426211904,0.235220880522013
76,76,0.1681302171920552,0.2356908922723068
77,77,0.1709175170032587,0.2361609040226005
78,78,0.1649272720295968,0.2366309157728943
79,79,0.1670917267029592,0.2371009275231881
80,80,0.1623351975162145,0.2375709392734818
81,81,0.1635998784039326,0.2380409510237756
82,82,0.1703992746463952,0.2385109627740693
83,83,0.1694862353450496,0.2389809745243631
84,84,0.1673916026384224,0.2394509862746568
85,85,0.1821366543815447,0.2399209980249506
86,86,0.1769324947945928,0.2403810095252381
87,87,0.1756707046646629,0.2408510212755319
88,88,0.1705912631771336,0.2413210330258256
89,89,0.1750172446394996,0.2417910447761194
90,90,0.1720892997979405,0.2422610565264131
91,91,0.1722872283558804,0.2427310682767069
92,92,0.1711221925828827,0.2432010800270007
93,93,0.1793709165572855,0.2436710917772944
94,94,0.1856665893094707,0.2441411035275882
95,95,0.1827305269742633,0.2446111152778819
96,96,0.1792764245126679,0.2450811270281757
97,97,0.1719678472798234,0.2455511387784694
98,98,0.1872839905505631,0.2460211505287632
99,99,0.1943715998655655,0.2464911622790569
100,100,0.1873318088255112,0.2469611740293507
101,101,0.1772431039298669,0.2474311857796445
102,102,0.1806421582204246,0.2479011975299382
103,103,0.1778201253678939,0.248371209280232
104,104,0.1783780326584164,0.2488412210305257
105,105,0.1747561712631079,0.2493112327808195
106,106,0.1751600434361649,0.2497812445311132
107,107,0.1760594034848804,0.250251256281407
108,108,0.1772075113011446,0.2507212680317008
109,109,0.1869809852762427,0.2511912797819945
110,110,0.1846104654606687,0.2516612915322883
111,111,0.1888196989263265,0.2521313032825821
112,112,0.1857030169678672,0.2526013150328758
113,113,0.172885093639782,0.2530713267831695
114,114,0.1692280578310515,0.2535313382834571
115,115,0.1767190289638787,0.2540013500337508
116,116,0.1857421107291171,0.2544713617840446
117,117,0.1785594742242105,0.2549413735343384
118,118,0.1735567592540084,0.2554113852846321
119,119,0.1734726801436276,0.2558813970349259
120,120,0.1630739902507443,0.2563514087852196
121,121,0.1626622588365075,0.2568214205355134
122,122,0.1607629924778884,0.2572914322858071
123,123,0.1690653911909208,0.2577614440361009
124,124,0.1680156873302371,0.2582314557863946
125,125,0.1643834356117969,0.2587014675366884
