DEV,u
1.0560379774376465,0.28220600162206
0.9252728345550431,0.2846796431467964
0.9238659355801744,0.2871532846715328
0.9612098163183265,0.2896269261962693
0.9753702473061158,0.2921005677210057
0.9799834414180992,0.2945336577453366
0.9834782207154369,0.297007299270073
1.0055783444617477,0.2994809407948094
0.9827629278134936,0.3019545823195458
0.9317325663016341,0.3044282238442822
0.8371741375592349,0.3069018653690186
1.0050701657995482,0.3093755068937551
1.0275160863714337,0.3118491484184915
1.0172472963125017,0.3143227899432279
1.0308089649842789,0.3167964314679643
0.9999932776349807,0.3192700729927007
0.9709527007201245,0.3217031630170316
0.9263587270062268,0.324176804541768
