DEV,u
0.9503189391272939,0.2837875101378751
0.9171585228939926,0.2865855636658556
0.9857383612296043,0.2893836171938362
1.0068740224375046,0.2921816707218167
0.9989478717231554,0.2949797242497972
0.9851256799571635,0.2977372262773722
0.9730355498801792,0.3005352798053528
0.9185940048423054,0.3033333333333333
0.9961773921730184,0.3061313868613138
1.0057750129954761,0.3089294403892944
1.0089856782864708,0.3117274939172749
0.9914949850105297,0.3144849959448499
0.979250177625585,0.3172830494728305
