DEV,u
0.918053995178331,0.2825709651257096
0.8263139169672008,0.2850851581508516
1.0290741546944109,0.287639902676399
0.955767880871167,0.290154095701541
0.9852523089553745,0.2927088402270884
1.0015031262309626,0.2952635847526358
0.970405865468352,0.2977777777777778
0.8574673246671052,0.3003325223033252
0.8957174958234276,0.3028872668288727
0.9518268575343274,0.3054014598540146
0.939614410687268,0.307956204379562
1.0260539998061151,0.3105109489051095
0.9991932550442066,0.3130251419302514
0.9839561567041316,0.3155798864557989
0.9914328803408373,0.3181346309813463
1.0072753123645535,0.3206488240064882
0.9345755283179455,0.3232035685320357
0.9061884213766318,0.3257177615571776
