DEV,u
0.817932338006578,0.2833819951338199
1.0774714279539452,0.2860989456609895
1.0386604004979372,0.2887753446877534
1.015597538828789,0.291492295214923
0.984999498996391,0.2942092457420924
0.975567777813072,0.296926196269262
0.9162919637447444,0.2996025952960259
0.9575544705429504,0.3023195458231955
1.0310116887378606,0.305036496350365
1.026128762605174,0.3077534468775345
1.0058177457480497,0.3104298459042984
0.9832824811937261,0.313146796431468
0.975814418241064,0.3158637469586375
0.954078218872858,0.318580697485807
0.9194828944676962,0.3212570965125709
1.0321928005711902,0.3239740470397405
