,residuals,p
0,-0.0012171918079465,0.1
1,-0.0013372487221916,0.0997575390210638
2,0.001533211432234,0.0996363085315957
3,0.0019173964580048,0.0995150780421276
4,-1.249335222353043e-05,0.0994544627973935
5,0.0051536203691899,0.0994241551750265
6,-0.0003507902080503,0.0993332323079254
7,0.0031187757776171,0.0987573874829519
8,0.0041152514619399,0.0986664646158509
9,0.0034795089354781,0.0986361569934838
10,0.0019094564602368,0.0984240036369146
11,0.0008470209990552,0.0983027731474465
12,-0.0003559274600383,0.0982724655250795
13,-0.0013172729779895,0.0980603121685103
14,-0.0013533138034681,0.0979996969237763
15,-0.0005462802834272,0.0979087740566752
16,-0.0021457979224265,0.0971813911198666
17,-0.0026180424071492,0.0970298530080315
18,-0.0031872480273488,0.0969692377632974
19,-0.0022932752525945,0.0966358539172601
20,-0.0031932923653607,0.0965752386725261
21,-0.0014970881844604,0.0965449310501591
22,-0.0016539131597919,0.0961812395817548
23,-0.0049906567678109,0.0960600090922867
24,-0.0033657606716489,0.0959993938475526
25,-0.0008598746891995,0.0953629337778451
26,-0.0011398585939591,0.095302318533111
27,-0.0002641863010495,0.095241703288377
28,-8.81549573469309e-05,0.0950598575541748
29,-2.1718176335450146e-05,0.0950295499318078
30,0.000294199274591,0.0949689346870738
31,0.0016000779456393,0.0947567813305046
32,0.0035233191389626,0.0945749355963024
33,0.0022305960739612,0.0943324746173662
34,0.0036386771337998,0.0943021669949992
35,0.0036793744700387,0.0941506288831641
36,0.0023882760442167,0.094059706016063
37,0.0016107893329071,0.0937869374147598
38,0.0005375572762266,0.0932414002121533
39,0.0012549880825403,0.0932110925897863
40,0.0011265929789114,0.0931201697226852
41,0.0001044847819856,0.092908016366116
42,0.0005428992046063,0.0926958630095469
43,0.0028287609483569,0.0925140172753447
44,0.0016130138893578,0.0924837096529777
45,0.0024195313961552,0.0923927867858766
46,0.0011787903978288,0.0922715562964085
47,0.0007296048440472,0.0921806334293074
48,0.00175981278058,0.0919987876951053
49,0.0013481065138422,0.0917866343385361
50,0.0023768292740199,0.091695711471435
51,0.0011331969647034,0.0914835581148658
52,0.0014378860869996,0.0913623276253978
53,0.0008560348562918,0.0913017123806637
54,-0.0029766843727313,0.09042279133202
55,-0.0018044028716199,0.0903318684649189
56,0.0017100572804048,0.0902409455978178
57,-0.0005477278055618,0.0902106379754508
58,0.0002983065684509,0.0901500227307167
59,0.0026429214703147,0.0900287922412486
60,0.0017197561808567,0.0899075617517805
61,0.0003995943423232,0.0898166388846795
62,0.0004561806081195,0.0895438702833762
63,-0.000372206766434,0.0894226397939081
64,-0.0003589996256134,0.0893317169268071
65,-0.0011347345702957,0.0886649492347325
66,-0.0020237127866126,0.0884831035005303
67,-0.0015629966249337,0.0883012577663282
68,-0.0015723777078168,0.0882406425215941
69,-0.0033218639017098,0.088089104409759
70,-0.0018717990636911,0.088028489165025
71,-0.0037998591529794,0.0879375662979239
72,-0.0039067286616677,0.0878466434308228
73,-0.0004004265888517,0.0873314138505834
74,0.0012660383539671,0.0870586452492802
75,-0.0017422975937337,0.0869677223821791
76,-0.0025663218405902,0.086816184270344
77,-0.002264114923378,0.0863918775572056
78,-0.0028911068311184,0.0863615699348386
79,-0.0028501093445746,0.0862706470677375
80,-0.0014447966335519,0.0861797242006364
81,-0.0029794105425032,0.0860888013335353
82,-0.0034344382046003,0.0859978784664343
83,-0.002089189116003,0.0858766479769662
84,-0.0040958568942663,0.0858463403545991
85,-0.0036800229827299,0.0855735717532959
86,-0.0043460961539867,0.0855129565085619
87,-0.0020956587520943,0.0854826488861948
88,-0.0027207376639993,0.0853008031519927
89,-0.0025026199618243,0.0852704955296257
90,0.0006550103422579,0.0847855735717533
91,0.0001363475753278,0.08451280497045
92,0.0021793778975951,0.0843915744809819
93,0.0010447680031995,0.0842400363691468
94,0.0008395280668594,0.0841188058796787
95,-0.0014401007915271,0.0839672677678436
96,-0.0010983327813938,0.0836944991665403
97,0.0012612210320768,0.0835126534323382
98,0.0004117955382779,0.0834520381876041
99,0.0014575161342507,0.0831792695863009
100,0.0038483626927501,0.0829065009849977
101,0.0007840873724309,0.0825731171389604
102,-0.0004911424747426,0.0824518866494923
103,0.001589909853818,0.0823003485376572
104,0.0005991874960935,0.0821488104258221
105,0.001211899026051,0.0816638884679497
106,0.0041611269580208,0.0816335808455826
107,0.0013811178724775,0.0816032732232156
108,0.0020095595285259,0.0815426579784815
109,0.0041166783875274,0.0811789665100772
110,0.0027681044426778,0.0811486588877102
111,0.0020729932585464,0.0809971207758751
112,0.00305337649031,0.0805121988180027
113,0.0004901348497666,0.0804212759509016
114,-0.0003423249700228,0.0802394302166995
115,-0.0018764626113348,0.0802091225943324
116,-0.0016101264521704,0.0801788149719654
117,0.0002177309262474,0.0800272768601303
118,0.000311694146694,0.0799969692377633
119,-0.00051586662741,0.0799060463706622
120,6.896696572211702e-05,0.0795423549022579
121,0.0015875925059068,0.0794211244127898
122,-4.047399186946077e-05,0.0793302015456887
123,0.0003087628222187,0.0791483558114865
124,0.0024190893078235,0.0789362024549174
125,-0.003435816664714,0.0779663585391726
126,-0.0028796686739782,0.0778148204273374
127,-0.0019000915997026,0.0777845128049704
128,-0.0012579127112013,0.0777238975602364
129,-0.0006324512341372,0.0774814365813002
130,0.0017115843192001,0.0770571298681618
131,0.0014254922203934,0.0768752841339596
132,0.0010764857380251,0.0768449765115926
133,0.0025083592135386,0.0767237460221245
134,-0.0001192460930052,0.0758448249734808
135,-0.0003680363346689,0.0758145173511138
136,0.0001386333949437,0.0756023639945446
137,-0.0007617272419937,0.0755114411274435
138,0.0017933352084429,0.0754811335050765
139,-7.798341565723454e-05,0.0748446734353689
140,-0.0031762768806981,0.0746325200787998
141,-0.00480516987439,0.0744809819669646
142,-0.0016233562030238,0.0741475981209274
143,-0.0012620341818381,0.0740869828761933
144,-0.0015122963803615,0.0739354447643582
145,9.365781581438526e-05,0.0738445218972571
146,-0.0012832237264746,0.0738142142748901
147,0.0017772720225307,0.0735111380512199
148,0.0025477624529831,0.0732383694499166
149,0.0019953503664602,0.0732080618275496
150,0.0017977879399536,0.0731777542051826
151,-7.861178667334379e-05,0.0730868313380815
152,0.0012614705175248,0.0730565237157145
153,0.0017109809629317,0.0730262160933474
154,0.0025004960833934,0.0727837551144112
155,0.0020210356150176,0.0726625246249431
156,0.0036030673077911,0.0723897560236399
157,0.0016282530350453,0.0723594484012729
158,0.0033543475775448,0.0721472950447037
159,0.0017744360875591,0.0720563721776026
160,0.0019585942844275,0.0719957569328686
161,0.0008365851137491,0.0718139111986664
162,-0.0009275612765949,0.0717836035762994
163,-0.0002356930736879,0.0717229883315653
164,-0.0008862834817499,0.0716623730868313
165,-9.613551596054926e-05,0.0715411425973632
166,-0.0029020445489823,0.0709349901500227
167,0.0006406106362005,0.0705712986816184
168,-0.0001458870039002,0.0702682224579481
169,0.0014317898355675,0.070116684346113
170,0.0038798856152237,0.0699348386119109
171,0.0017381061336383,0.0699045309895438
172,0.0013136197899298,0.0693589937869374
173,0.0056051947602817,0.068904379451432
174,-0.0012892535088059,0.0686922260948628
175,-0.002621109088679,0.0683891498711926
176,-0.003072802120525,0.0683588422488255
177,-0.0042851749169469,0.0682679193817245
178,-0.0010408465921909,0.0679951507804212
179,-0.0014597390590368,0.0679345355356872
180,-0.0019899574277358,0.0675708440672829
181,0.0004726698275281,0.0675405364449159
182,-0.0016413161707485,0.0674496135778148
183,-0.0009553813272525,0.0672980754659797
184,0.0002839762326154,0.0672677678436126
185,0.0011621619043428,0.0671465373541445
186,0.0002777099273377,0.0668131535081072
187,-0.0025187577418134,0.0664494620397029
188,-0.0025104707200968,0.0664191544173359
189,-0.0007713285910064,0.0662373086831338
190,-0.0005150687266214,0.0660857705712986
191,0.0004375138790221,0.0660251553265646
192,-0.0013923819829857,0.0657220791028943
193,-0.0016061475865318,0.0656311562357933
194,-0.0029090942727367,0.0655705409910592
195,-0.0040137623358654,0.0655099257463251
196,-0.0030923484720775,0.065267464767389
197,-0.0008632023502137,0.0646310046976814
198,-5.177922485866127e-05,0.0646006970753144
199,-0.0010116820897128,0.0645400818305804
200,-0.0003261021368081,0.0644491589634793
201,-0.0008092265720286,0.0643582360963782
202,-0.000697457676373,0.0642673132292771
203,-0.0029388306560038,0.064115775117442
204,-0.0011987540277466,0.064085467495075
205,0.0010294917881567,0.0638430065161388
206,0.0001167454762622,0.0637520836490377
207,0.000227030946597,0.0635702379148355
208,4.756158044794123e-05,0.0634793150477345
209,0.0016786542143054,0.0632065464464312
210,0.0018154952385351,0.0628428549780269
211,0.005862722430841,0.0628125473556599
212,0.0025380602030502,0.0624488558872556
213,0.0020218387452294,0.0623276253977875
214,0.0044969303872873,0.0618123958175481
215,0.0056459464287255,0.061782088195181
216,0.00746348186739,0.0616002424609789
217,0.0056271099856722,0.0613880891044097
218,0.0023575231922805,0.0613274738596757
219,0.0005010006785497,0.0607516290347022
220,0.0012724641360342,0.0607213214123352
221,1.1339924401054802e-05,0.0606303985452341
222,0.0038864970419455,0.0604182451886649
223,0.0004390036253386,0.0603273223215638
224,-0.0002249710703808,0.0598424003636914
225,-0.0009080011437638,0.0592665555387179
226,0.0002242841027711,0.0592362479163509
227,-0.0006577380860114,0.0587210183361115
228,0.0024474665485371,0.0583270192453402
229,0.0028710604865161,0.0582664040006061
230,-0.0007345992926708,0.0579330201545688
231,0.0009926890587584,0.0579027125322018
232,9.36206345589774e-05,0.0577208667979997
233,-0.0014661201367736,0.0574784058190634
234,-0.0023912666853463,0.056963176238824
235,-0.0023925803588393,0.056932868616457
236,-0.0041547576129739,0.0567813305046219
237,-0.0027678795686945,0.0566904076375208
238,-0.0042158696415597,0.0566601000151538
239,0.0008797732105716,0.0560842551901803
240,0.0007073776068828,0.0559933323230792
241,0.0010949066639052,0.0559630247007122
242,0.0014504607902968,0.0558721018336111
243,0.0011118820474432,0.0558114865888771
244,0.0016214431127619,0.0556296408546749
245,0.0008422331502062,0.0551144112744355
246,0.0010793227264631,0.0549931807849674
247,0.0007389286657306,0.0549325655402333
248,-0.0018405762534832,0.0546901045612971
249,-0.0006256862756582,0.0546294893165631
250,0.0016148619562263,0.0543870283376269
251,0.000384608160576,0.0543264130928928
252,-0.000180001551609,0.0542657978481588
253,0.0002303017351377,0.0542051826034247
254,0.0020140946682523,0.0538717987573874
255,0.0023646586270914,0.0537505682679193
256,-0.0005872784166858,0.0536293377784512
257,0.0014864760131548,0.0531141081982118
258,0.0019499331784881,0.0529019548416426
259,0.001562025664994,0.0527504167298075
260,0.0006394395031652,0.0525382633732383
261,0.0018418964311004,0.0524473405061372
262,-0.0001801247193413,0.0524170328837702
263,-0.0001151044044118,0.052174571904834
264,0.0015687972063253,0.0520230337929989
265,-3.590377006690293e-05,0.0519321109258978
266,-0.0009601936070343,0.0518714956811638
267,-0.0004223202287748,0.0517199575693286
268,-0.0002190614136173,0.0516896499469616
269,-0.0003006884470597,0.0516593423245946
270,-0.0008648020106882,0.0515684194574935
271,-9.21737802084266e-06,0.0513259584785573
272,-0.0006927878947737,0.0512653432338233
273,1.499434942608957e-05,0.0511744203667222
274,0.0012477972448031,0.0511138051219881
275,-0.0005375299758181,0.0507804212759509
276,-0.0022998207842518,0.0505682679193817
277,-0.0024068326669375,0.0501742688286104
278,-0.0028301131367993,0.0501136535838763
279,0.0010691142879805,0.0499621154720412
280,-0.0005002029848096,0.0499318078496741
281,0.0001196486155988,0.049810577360206
282,0.0015732410071155,0.049719654493105
283,-0.0004504699224873,0.0495984240036369
284,0.0018205961927392,0.0493559630247007
285,0.0048063606977499,0.0490225791786634
286,0.005892166184802,0.0489013486891953
287,0.0023472452867686,0.0484467343536899
288,0.0039819979772295,0.0484164267313229
289,0.002113394645691,0.0482042733747537
290,0.0027520676400324,0.0481436581300197
291,0.0015622506026791,0.0480527352629186
292,-0.0023240621228676,0.0475981209274132
293,-0.0043182587499769,0.0474465828155781
294,-0.0040990615957909,0.0470525837248067
295,-0.0058072205427185,0.0469010456129716
296,-0.0024345543341232,0.0468707379906046
