,Time,x,p
0,0,0.9882780042587616,0.42
1,1,0.9717811065138428,0.4187675588184288
2,2,0.966148621120258,0.4187074397364009
3,3,1.0053312992035497,0.4155511879299381
4,4,1.0278511233957492,0.4152806520608127
5,5,1.039462909561542,0.4147996994045898
6,6,1.0519573707623324,0.4139580322561997
7,7,1.0461304287644106,0.4138077345511301
8,8,1.0445261806633417,0.4117336262211688
9,9,1.0506870963023691,0.4112827331059598
10,10,1.05676951626976,0.4111925544829181
11,11,1.081331475739103,0.4109821376958205
12,12,1.04974252469436,0.4090583270709289
13,13,1.0651056307682734,0.4086976125787617
14,14,1.0844658898953965,0.4083068385455806
15,15,1.0753033102329028,0.4079761835944274
16,16,1.0796291661885686,0.4075854095612463
17,17,1.023043604892204,0.4059020752644661
18,18,1.0190423865257672,0.4054812416902711
19,19,1.0211068110323285,0.4049702294930342
20,20,1.0308103312638015,0.4045193363778253
21,21,1.0126211549954407,0.404188681426672
22,22,1.0092521706719455,0.403767847852477
23,23,0.9996892709497328,0.4031967165732123
24,24,1.0044289455400466,0.4027458234580033
25,25,0.9985811387361913,0.4025053471298919
26,26,0.991918665216944,0.4021746921787386
27,27,1.020762122795537,0.4004913578819585
28,28,1.072258791801588,0.4000104052257355
29,29,1.096361737171491,0.3994392739464709
30,30,1.0932269264481536,0.3993190357824152
31,31,1.0883958134219065,0.3991687380773455
32,32,1.09417363964225,0.3990184403722758
33,33,1.1105277849302786,0.3988080235851783
34,34,1.0724653450107031,0.3982970113879415
35,35,1.0737056285963635,0.3976958205676628
36,36,1.0661633640947574,0.3970044511243424
37,37,1.0425462206133844,0.3963431412220359
38,38,1.0395115581976475,0.3962830221400081
39,39,1.0517038642823393,0.3956517717787155
40,40,1.0438391427958615,0.3953211168275622
41,41,1.032344658936536,0.394990461876409
42,42,1.0264791187695008,0.3948101046303254
43,43,1.0297803958791911,0.3946898664662697
44,44,0.984899429825199,0.3940285565639632
45,45,0.977271527399605,0.3939383779409214
46,46,0.9769698879681662,0.3939083183999075
47,47,0.972516734790576,0.3936377825307821
48,48,0.983268690576169,0.3934874848257124
49,49,0.9933136577398404,0.3933973062026706
50,50,0.9992896774060914,0.3925255795132666
51,51,1.0048604710602642,0.3920446268570437
52,52,0.999972410779556,0.3918041505289323
53,53,0.978794541487218,0.3914133764957512
54,54,0.9591381812673933,0.3912029597086536
55,55,0.9599657657617012,0.3903913521012775
56,56,0.9585472690351378,0.3901208162321521
57,57,0.942048215849186,0.3884976010173998
58,58,0.9415764381670988,0.3884675414763859
59,59,0.9410538620934398,0.3879565292791491
60,60,0.9471409572364088,0.387535695704954
61,61,0.9446649152109,0.38666396901555
62,62,0.9444906442399292,0.3865737903925082
63,63,0.9773251541408466,0.3832672408809757
64,64,0.97508791378934,0.3824255737325857
65,65,0.9732400271393864,0.3823654546505578
66,66,0.9854366888435449,0.3812833111740563
67,67,0.9996881159017618,0.3807121798947915
68,68,0.9728870732994715,0.3799606913694433
69,69,0.9619907939059624,0.3795999768772761
70,70,0.9728826422679908,0.3792993814671368
71,71,1.0122696346569056,0.3764136655297994
72,72,1.0184505170038052,0.3762934273657436
73,73,1.0414231668983986,0.3759327128735765
74,74,0.963292532623952,0.3738285450026012
75,75,0.970741270379872,0.3732574137233366
76,76,0.931393144752914,0.3712133649343893
77,77,0.9723669790041846,0.3707925313601942
78,78,0.994165581859218,0.369980923752818
79,79,1.0094021244424165,0.3694999710965951
80,80,1.0139199670485135,0.3693496733915255
81,81,1.0157559993691694,0.3682975894560379
82,82,1.02088635304438,0.368267529915024
83,83,1.0443799576907156,0.3680270535869125
84,84,1.0411624493041494,0.367816636799815
85,85,1.0419163215034466,0.3677264581767732
86,86,1.0416286161549722,0.3676663390947453
87,87,0.9572944030501324,0.365201456731603
88,88,0.956929022447194,0.3650812185675472
89,89,0.9457739425949564,0.364750563616394
90,90,0.9430405530471192,0.3646303254523382
91,91,0.977188902857084,0.3642696109601711
92,92,0.976159940065564,0.3642395514191571
93,93,0.9763102875823853,0.3640591941730736
94,94,0.9721359828457864,0.3633077056477253
95,95,0.9769934566891394,0.3631273484016417
96,96,0.9756797548261712,0.3628568125325163
97,97,0.9621948787484668,0.3622255621712237
98,98,0.936638564145007,0.3609330019076247
99,99,0.9376500746979176,0.3603919301693739
100,100,0.9198157589326696,0.3594300248569281
101,101,0.941659367255558,0.3585282386265102
102,102,0.9448911611659856,0.3584981790854962
103,103,0.9462304806093244,0.3584681195444823
104,104,0.947513169834744,0.3583178218394126
105,105,0.9610394938293344,0.3578368691831897
106,106,0.9672364294511344,0.3575362737730504
107,107,0.9596953130893128,0.3569350829527718
108,108,0.9381279092012302,0.3560032371813399
109,109,0.996961358938804,0.3546806173767269
110,110,1.0319596306243706,0.354229724261518
111,111,1.071826511661628,0.3521255563905427
112,112,1.0603241170682134,0.352005318226487
113,113,1.0477803836303552,0.3517949014393895
114,114,1.0403334259047878,0.3513440083241805
115,115,1.056717920033286,0.3510434129140413
116,116,1.043264458961211,0.350682698421874
117,117,1.02418096864318,0.3505324007168044
118,118,1.0114029968508955,0.3503219839297069
119,119,0.9765878320913708,0.3492698999942193
120,120,0.9855135161987498,0.3488190068790103
121,121,0.9899149676657552,0.348518411468871
122,122,0.9789961008425124,0.3482779351407595
123,123,0.9651592273649088,0.348067518353662
124,124,0.9646473283603004,0.3479773397306202
125,125,0.9699051769544196,0.3466547199260072
126,126,0.96746582159476,0.3465044222209376
127,127,0.9760484164461588,0.3459934100237007
128,128,0.9855898297950116,0.3451216833342967
129,129,0.9502540932584512,0.3443701948089485
130,130,0.9220051393194504,0.3436187062836002
131,131,0.9703759820893,0.3418752529047921
132,132,0.9698478348834664,0.3418151338227643
133,133,0.969667421958941,0.3416948956587086
134,134,0.9852635930073844,0.3412740620845135
