,Time,x,p
0,0,0.9750696751777254,0.42
1,1,0.9754570290719072,0.4185270824903173
2,2,0.9725550661228204,0.4183467252442338
3,3,0.9713574361048636,0.418226487080178
4,4,0.9678610202217108,0.4178657725880108
5,5,0.9728953620434196,0.4157916642580496
6,6,0.9712770367043104,0.4145892826174923
7,7,0.964062328493332,0.413867853633158
8,8,0.964271468663589,0.4131163651078097
9,9,0.9650005682462036,0.4130562460257818
10,10,0.9725171867633664,0.4114931498930574
11,11,0.9729254530999568,0.4113127926469738
12,12,0.9803381004617152,0.4109520781548066
13,13,0.9820553852162844,0.4092687438580265
14,14,0.9942336534658116,0.4079761835944274
15,15,0.9912882827441232,0.4077357072663159
16,16,0.993760495474418,0.4072848141511069
17,17,0.9927552606518532,0.4070142782819816
18,18,0.9865562324887936,0.4054812416902711
19,19,0.9894344155270632,0.4049702294930342
20,20,0.9946732346867744,0.4037077287704491
21,21,0.996722284432514,0.4036476096884213
22,22,0.9982976341618526,0.4034672524423376
23,23,0.9979257971550608,0.4034071333603098
24,24,0.997456249050156,0.4032267761142262
25,25,0.9987943606851314,0.4027758829990173
26,26,1.001835819515969,0.4021145730967108
27,27,1.0022273583815835,0.4018440372275854
28,28,1.0046769345144606,0.4008220128331117
29,29,1.00739575440357,0.4005815365050003
30,30,1.005238478398118,0.4003410601768888
31,31,1.000487658108191,0.3991386785363315
32,32,0.9998482280780726,0.3989883808312619
33,33,0.9990483375371144,0.3987479045031504
34,34,1.0012268497148458,0.3985976067980808
35,35,0.9932199541524896,0.3977859991907047
36,36,0.996603200645592,0.3974553442395514
37,37,0.9882355404200046,0.3942089138100468
38,38,0.9967662203140074,0.3938181397768657
39,39,0.9891483228064368,0.3928562344644198
40,40,0.9891363684936132,0.3924354008902248
41,41,0.9907206327882554,0.3921348054800855
42,42,0.98717789949552,0.3903312330192496
43,43,0.9865671075885392,0.3896699231169431
44,44,0.9841052598005636,0.3895797444939013
45,45,0.9825569774534476,0.389279149083762
46,46,0.9799079713934472,0.3887380773455113
47,47,0.9783326929012232,0.3879264697381351
48,48,0.97811220679415,0.3877160529510376
49,49,0.9848476259417166,0.3865136713104803
50,50,0.9874587847344262,0.3862731949823689
51,51,0.9900488735127294,0.3860928377362853
52,52,0.990470393604578,0.3860327186542575
53,53,0.9913862256989452,0.3852812301289092
54,54,0.993229033065599,0.3838984912422683
55,55,0.9918743254498118,0.3834776576680733
56,56,0.996387160568356,0.3830568240938782
57,57,0.9998081385048682,0.3829365859298225
58,58,0.999073485525214,0.382726169142725
59,59,0.9959086410778928,0.3826359905196832
60,60,0.9983184817971495,0.381824382912307
61,61,1.004368670695468,0.3811931325510145
62,62,0.9895755440634296,0.3784877738597607
63,63,0.9867911051998458,0.378307416613677
64,64,0.989168323819719,0.3775258685473148
65,65,0.9857503119943138,0.377014856350078
66,66,0.9841931772736164,0.3768344991039944
67,67,0.9841717240273812,0.3767743800219665
68,68,0.982717760360908,0.37611307011966
69,69,0.9778804248041216,0.3754818197583675
70,70,0.9777692053442196,0.3751211052662003
71,71,0.973499575467275,0.3747904503150471
72,72,0.9913885965632008,0.373046996936239
73,73,0.9917473454499592,0.3720550320827793
74,74,0.9926816900356724,0.3710330076883056
75,75,0.9918901566745482,0.3709728886062778
76,76,0.9928463276103648,0.3707023527371524
77,77,0.993314845274434,0.3684779467021215
78,78,0.993969582082316,0.3682975894560379
79,79,0.9924797360359172,0.3679068154228568
80,80,0.9941017525046548,0.3667044337822995
81,81,0.9974268001067734,0.3658928261749233
82,82,0.9983652889774056,0.3658627666339094
83,83,0.9984167809946338,0.3654419330597144
84,84,1.0037407695653409,0.3650511590265333
85,85,1.0050671132644606,0.3647806231574079
86,86,1.0022808092706863,0.3644499682062547
87,87,1.005628770258567,0.3635181224348228
88,88,1.0022194486030394,0.3632475865656974
89,89,1.0018744951013403,0.3627966934504884
90,90,0.9999511242513078,0.3619850858431123
91,91,1.0023149975714356,0.3613538354818197
92,92,1.0013610884854889,0.3609330019076247
93,93,0.9940731781963856,0.3589791317417191
94,94,0.9962566986786768,0.3588588935776634
95,95,0.9958678881856758,0.3587987744956356
96,96,0.994801904630852,0.3583178218394126
97,97,0.9875826948798118,0.3567847852477022
98,98,0.982030229842498,0.3562136539684374
99,99,0.9820498253391816,0.3560934158043817
100,100,0.9787934835936316,0.3554020463610613
101,101,0.9776077023430813,0.353748771605295
102,102,0.977876052471454,0.3521255563905427
103,103,0.9881604685130656,0.3497207931094283
104,104,0.9877217779514822,0.3495704954043586
105,105,0.984541705379418,0.3494502572403029
106,106,0.9880622707382496,0.3493300190762471
107,107,0.9893162229040724,0.348518411468871
108,108,0.987329493548126,0.3478571015665645
109,109,0.9864939557517316,0.3477068038614949
110,110,0.9827605873325084,0.3469252557951326
111,111,0.989176599882437,0.3464743626799236
112,112,0.990150788905994,0.3460234695647147
113,113,0.992556865465978,0.3455425169084918
114,114,0.9928576517354948,0.3452719810393664
115,115,0.9926042918420622,0.345031504711255
116,116,0.9919875340899555,0.3447609688421296
117,117,0.99708294694414,0.3442198971038788
118,118,0.995534289736284,0.3438291230706977
119,119,0.9910064329545012,0.3435886467425862
120,120,0.9935860752407648,0.3416948956587086
121,121,0.988626729936548,0.3389594774264408
122,122,0.9883485678603716,0.338869298803399
123,123,0.9879964702777676,0.3385386438522457
124,124,0.9869159711139064,0.3384484652292039
125,125,0.9926757987702944,0.3382079889010925
126,126,0.9920657274579988,0.3381178102780507
127,127,0.9928172462805964,0.3376969767038557
128,128,0.9928266459178532,0.3376067980808139
129,129,0.9946755905773792,0.3373362622116885
130,130,0.9965631573663782,0.3368853690964795
131,131,1.0022243588055864,0.3342701890282675
132,132,0.9977553350610592,0.3333082837158217
133,133,0.9964955701324434,0.3328573906006127
134,134,0.9960404171691342,0.332707092895543
135,135,0.9950693324120844,0.3319856639112087
136,136,0.9958698503747542,0.3319255448291808
137,137,0.9901212637140564,0.3311139372218047
138,138,0.9917601637675992,0.3307832822706514
139,139,0.9946071987535772,0.3302121509913868
140,140,0.9922560965635994,0.3299416151222614
141,141,0.9926967839000148,0.329671079253136
142,142,0.9919842042801184,0.3295809006300942
143,143,0.9878237209958518,0.3284085785305509
144,144,0.98685974474159,0.3280478640383837
145,145,0.987884625744523,0.3275969709231747
146,146,0.9887617855757505,0.3271160182669518
147,147,0.9851207624303624,0.3266951846927567
148,148,0.9790571545377532,0.3263645297416035
149,149,0.9777241927706428,0.3242603618706283
150,150,0.9783863916585436,0.3242303023296144
151,151,0.986373740358754,0.3223365512457367
152,152,0.9881921125701192,0.3214948840973466
153,153,0.9837451625161034,0.3181883345858142
154,154,0.9899887254552951,0.3174969651424937
155,155,0.9897431444004816,0.316925833863229
156,156,0.9886242383420452,0.3167454766171454
157,157,0.992529896013238,0.3159338690097693
158,158,0.985405024976722,0.314310653795017
159,159,0.9814313867328032,0.3141302965489334
160,160,0.978562547870594,0.3140401179258916
161,161,0.97974795912059,0.3140100583848777
162,162,0.9794122710135424,0.3137395225157523
163,163,0.9835459497746958,0.313438927105613
164,164,0.9810328810289964,0.3132285103185155
165,165,0.9685980264754732,0.3122365454650557
166,166,0.9717159473300544,0.3117555928088328
167,167,0.9771144127911572,0.3109439852014567
168,168,0.9759409012443692,0.310823747037401
169,169,0.9746091263664508,0.3083889242152725
170,170,0.974143023417635,0.3069460662466038
171,171,0.9717149474415352,0.3062546968032834
172,172,0.9737635750327732,0.3060743395571998
173,173,0.9755037199384332,0.3060442800161859
174,174,0.9752859192808864,0.3059541013931441
175,175,0.9757865002471814,0.3049621365396843
176,176,0.9772201862656904,0.3046014220475171
177,177,0.979529868426978,0.3040302907682525
178,178,0.979840597608056,0.3034591594889878
179,179,0.977001290630009,0.3031585640788484
180,180,0.9775567215474154,0.302016301520319
181,181,0.9775009467730396,0.3019862419793051
182,182,0.9721013847662512,0.3015052893230822
183,183,0.9726468498281094,0.3014451702410544
184,184,0.9756775076728584,0.3008139198797618
185,185,0.9705689872246084,0.300302907682525
186,186,0.9712721160074648,0.3000323718133996
187,187,0.9674632344983732,0.2992207642060234
188,188,0.9696170283440904,0.2991606451239956
189,189,0.9706082902325944,0.2991305855829816
190,190,0.971044643476968,0.2988600497138562
191,191,0.9715547643708136,0.2987097520087866
192,192,0.9748714677621756,0.2974472512862015
193,193,0.9707934321179436,0.29720677495809
194,194,0.9702739690775488,0.2971165963350483
195,195,0.9695561277048304,0.2968460604659229
196,196,0.9640779611886912,0.2963951673507139
197,197,0.9769323953241056,0.2943811781027804
198,198,0.97492349651949,0.2940805826926411
199,199,0.9761834006510948,0.2939603445285854
200,200,0.9714831492166316,0.2929683796751257
201,201,0.9718179759031972,0.2927579628880282
202,202,0.9725912449223054,0.2927279033470142
203,203,0.9733685563027592,0.292397248395861
204,204,0.972254015622179,0.2923671888548471
205,205,0.9690801501923996,0.2914052835424012
206,206,0.9668717304662025,0.2903231400658997
207,207,0.9719723406045094,0.2897219492456211
208,208,0.9746257840639518,0.2894814729175097
209,209,0.9735921414540508,0.2890906988843285
210,210,0.9742986855864076,0.2890305798023007
211,211,0.974953925603063,0.2890005202612867
212,212,0.9741739059721336,0.288880282097231
213,213,0.9800105094990188,0.2880686744898548
214,214,0.9799323371559544,0.288038614948841
215,215,0.9787097640513776,0.2876779004566737
216,216,0.9765164195645618,0.2869264119313255
217,217,0.974640201367341,0.2867761142262558
218,218,0.975893112171834,0.2867460546852419
219,219,0.9806116611658676,0.2863853401930747
220,220,0.9772287970913888,0.2859945661598936
221,221,0.9751957594339354,0.28581420891381
222,222,0.9744161288122172,0.2857540898317822
223,223,0.986282843399372,0.2840106364529741
224,224,0.9861006327254036,0.2838302792068905
225,225,0.989553353258498,0.2838002196658766
226,226,0.9878265225946335,0.2828383143534308
227,227,0.9879968230402646,0.2824174807792358
228,228,0.982321749443013,0.2820868258280825
229,229,0.9784668638590944,0.2813653968437482
230,230,0.9758066161362446,0.2795918839239262
231,231,0.9771013691189115,0.2792011098907451
232,232,0.9817753173638212,0.2774275969709231
233,233,0.983843443014616,0.2773374183478814
234,234,0.9882865129841686,0.2762853344123938
235,235,0.9859100900023302,0.2761049771663101
236,236,0.9841665832409218,0.2756540840511012
237,237,0.9852185532841288,0.2743014047054742
238,238,0.9888769158384142,0.2737603329672235
239,239,0.9899023761374066,0.273549916180126
240,240,0.9864038045134214,0.2733695589340424
241,241,0.9812131534715616,0.2721671772934851
242,242,0.9765375151219844,0.2717463437192901
243,243,0.9756464907969034,0.2713555696861089
244,244,0.9794902595087868,0.2709046765709
245,245,0.981005617739918,0.2705439620787329
246,246,0.982060861780814,0.2698225330943985
247,247,0.9930484060003966,0.2681391987976183
248,248,0.9879790140858158,0.2672975316492282
249,249,0.9892546517340504,0.2669969362390889
250,250,0.9868284330810636,0.2657644950575177
251,251,0.9930020529496992,0.2640511012197236
252,252,0.9943856499328408,0.2639609225966818
253,253,0.9948862742640852,0.2629088386611943
254,254,0.9955051673677408,0.2622475287588878
255,255,0.9949499833473922,0.2617966356436788
256,256,0.9890278263403378,0.2611353257413723
257,257,0.996360902202344,0.2607144921671772
258,258,0.9936815851834724,0.260383837216024
259,259,0.9900666904265364,0.2601133013468986
260,260,0.990281849869274,0.2600832418058847
261,261,0.9900555599764966,0.2600531822648708
262,262,0.9886323554290531,0.2598127059367593
263,263,0.9755873227313904,0.2586704433782299
264,264,0.9739110571914696,0.2581594311809931
265,265,0.986793852046802,0.2571674663275333
266,266,0.9883325933632412,0.2565662755072547
267,267,0.987967455514141,0.2562957396381293
268,268,0.9888378868258038,0.2559049656049482
269,269,0.9887199678405826,0.2558448465229204
270,270,0.9901225636443088,0.2557246083588647
271,271,0.9878752052972288,0.2551835366206139
272,272,0.9838541618557616,0.2545522862593213
273,273,0.9825627113767588,0.2544019885542516
274,274,0.9807689327777604,0.2543118099312098
275,275,0.9829547570841212,0.2539811549800566
276,276,0.977953481924212,0.253349904618764
277,277,0.9791267837207336,0.2533198450777501
278,278,0.9793997623829944,0.2528990115035551
279,279,0.9740237817771732,0.2521174634371929
280,280,0.970644790834298,0.2518769871090814
281,281,0.9657284211622772,0.2509150817966356
282,282,0.9716331351969434,0.2501635932712873
283,283,0.9743031957352712,0.2497427596970922
284,284,0.9770978217675832,0.2482397826463957
285,285,0.9757219675447062,0.247668651367131
286,286,0.976632579492044,0.2475484132030753
287,287,0.9786206050422276,0.2470975200878663
288,288,0.973483487081944,0.2452939476270304
289,289,0.9736767304305066,0.2448129949708075
290,290,0.97112642248832,0.2441216255274871
291,291,0.9722115803573136,0.2429793629689577
292,292,0.9724910083554072,0.2427388866408462
293,293,0.9735448136156212,0.2403641829007456
294,294,0.972843309911913,0.2401537661136481
295,295,0.9701463985176104,0.2396728134574252
296,296,0.9702790154385968,0.2396427539164113
297,297,0.9738624791744332,0.2391918608012023
298,298,0.9735910348986276,0.2391016821781605
299,299,0.9733418732340317,0.2378091219145615
300,300,0.9745977790227988,0.2377189432915197
301,301,0.9780771532060458,0.2363662639458928
302,302,0.9804842656656796,0.2363362044048788
303,303,0.979142412901344,0.2361558471587952
304,304,0.9785656376691086,0.2354344181744609
305,305,0.980041092019068,0.2352540609283773
306,306,0.9806834254351208,0.2348933464362101
307,307,0.9791001804535122,0.2342921556159315
308,308,0.9766739940360364,0.2339615006647782
309,309,0.9725093053953414,0.2335106075495693
310,310,0.9675951818657562,0.2323683449910399
311,311,0.9678761921738744,0.2306850106942597
312,312,0.967106515507291,0.2294225099716746
313,313,0.963927701845967,0.2285207237412566
314,314,0.966407693253633,0.227919532920978
315,315,0.9644330978434072,0.2267772703624486
316,316,0.96317802475999,0.2262963177062257
317,317,0.9632856702218968,0.2260558413781143
318,318,0.9575850593102212,0.2241320307532227
319,319,0.9511645400182244,0.2231701254407768
320,320,0.9509736223794024,0.2229296491126654
321,321,0.9505960657156772,0.2228695300306375
322,322,0.9470117897874316,0.222208220128331
323,323,0.9472323587323164,0.2220278628822475
324,324,0.9483338702501786,0.2219076247181917
325,325,0.948105057963483,0.2218775651771778
326,326,0.9503981306898656,0.2215168506850106
327,327,0.9545111724418852,0.2210960171108156
328,328,0.956252495118411,0.2184507775015896
329,329,0.9560597635236028,0.2183906584195618
330,330,0.9682208599886108,0.2157754783513497
331,331,0.9721605922177072,0.2153847043181686
332,332,0.9623361946242358,0.214332620382681
333,333,0.9520351590668896,0.2131602982831377
334,334,0.9530170506354592,0.2131302387421237
335,335,0.959494297220252,0.2124689288398173
336,336,0.96104279153999,0.2122885715937337
337,337,0.955976897606229,0.2106653563789814
338,338,0.9573709869623854,0.2103347014278281
339,339,0.945261169717598,0.2090421411642291
340,340,0.9457736373322492,0.2088918434591594
341,341,0.946604767022148,0.2086814266720619
342,342,0.9577673668469626,0.20690791375224
343,343,0.9594719446163478,0.2063969015550031
344,344,0.9555745492813448,0.2058858893577663
345,345,0.9578220146908198,0.2057656511937106
346,346,0.9596573933935268,0.2057055321116827
347,347,0.9634235589410168,0.2052245794554598
348,348,0.9651626534293872,0.2049239840453205
349,349,0.965313016106169,0.2046534481761951
350,350,0.9602416045134138,0.2041424359789583
351,351,0.9622385629366986,0.2040823168969304
352,352,0.966425325244018,0.20339094745361
353,353,0.9675776525973322,0.202940054338401
354,354,0.9651392336036504,0.2023689230591363
355,355,0.9721557697453374,0.2011064223365512
356,356,0.9711189562697428,0.2010162437135094
357,357,0.9710077673687584,0.1999341002370079
358,358,0.9705714116413788,0.199423088039771
359,359,0.9678024922178668,0.1990623735476038
360,360,0.9692459387798784,0.1985814208913809
361,361,0.9679542827453964,0.1962367766922943
362,362,0.965256998778598,0.1957858835770853
363,363,0.963718252414456,0.1952748713798485
364,364,0.961924079926502,0.1948840973466674
365,365,0.9600508366681764,0.1945835019365281
366,366,0.9602932252899088,0.1934111798369847
367,367,0.95926234710074,0.1923590959014971
368,368,0.9619556052897514,0.1922989768194693
369,369,0.9650225088644304,0.1920885600323718
370,370,0.9680681538896444,0.1919382623273021
371,371,0.9664177974093536,0.1918781432452742
372,372,0.965223303557142,0.191547488294121
373,373,0.9730076182655508,0.1895034395051736
374,374,0.9718220049398042,0.1892930227180761
375,375,0.9706650785189284,0.1886617723567836
376,376,0.9720473663606098,0.188451355569686
377,377,0.974846695294856,0.1879704029134631
378,378,0.973039681222174,0.187128735765073
379,379,0.9730987727952672,0.1870385571420313
380,380,0.9807285779607742,0.1834614717613734
381,381,0.9834566673649712,0.1828001618590669
382,382,0.9804126764089204,0.181898375628649
383,383,0.9800628072847948,0.1818683160876351
384,384,0.9808936626560212,0.1817180183825654
385,385,0.981901386574064,0.1813272443493843
386,386,0.9733606573962704,0.1803653390369385
387,387,0.9755126910735428,0.1801849817908549
388,388,0.9759779951908626,0.180124862708827
389,389,0.9785231185463944,0.1799445054627435
390,390,0.975541139775078,0.1790427192323255
391,391,0.974169565470553,0.1789525406092837
392,392,0.9727509393510416,0.178832302445228
393,393,0.9699219596019611,0.1782611711659633
394,394,0.9715277276209382,0.1775698017226429
395,395,0.9723300625442576,0.1768183131972946
396,396,0.968008627427785,0.1762471819180299
397,397,0.9620456812114698,0.1760668246719463
398,398,0.9649106167092172,0.175766229261807
399,399,0.9693079336307364,0.1755257529336955
400,400,0.9691126954754696,0.1754656338516677
401,401,0.968879790899272,0.174864443031389
402,402,0.9657793050823476,0.1748343834903751
403,403,0.9617406313168796,0.1740227758829989
404,404,0.9678628865699728,0.1733013468986646
405,405,0.9660744755152046,0.1732412278166367
406,406,0.9581750515899352,0.1719186080120237
407,407,0.9594268766161308,0.1715879530608705
408,408,0.966012374846637,0.1712272385687033
409,409,0.966405606029746,0.1710769408636337
410,410,0.9697258742298066,0.1702653332562575
411,411,0.9649854152101012,0.1697843806000346
412,412,0.9663701681441802,0.1697543210590207
413,413,0.9684573514294896,0.1693034279438117
414,414,0.969188369529883,0.169183189779756
415,415,0.970766861803762,0.1689427134516445
416,416,0.9667595242049496,0.1685519394184634
417,417,0.9692907945779736,0.1680409272212266
418,418,0.962752537607106,0.1658165211861957
419,419,0.9657113663584558,0.1642233655124573
420,420,0.9669037715361058,0.1635921151511647
421,421,0.9675385861352964,0.1633816983640672
422,422,0.9669839782811788,0.1632915197410254
423,423,0.9633388725889056,0.1631412220359558
424,424,0.9663763451121614,0.163051043412914
425,425,0.9658389211460922,0.1627504480027747
426,426,0.9659856715863204,0.162600150297705
427,427,0.9668149489544924,0.1617584831493149
428,428,0.9758462992984892,0.1610971732470084
429,429,0.9768220118390606,0.1605561015087577
430,430,0.9746684249552028,0.1600150297705069
