,Time,x,p
0,0,0.9873149310121584,0.42
1,1,1.008675495778068,0.4174749985548297
2,2,1.0144629081159866,0.4172044626857044
3,3,1.017756215065377,0.416933926816579
4,4,1.0012149821622296,0.41648303370137
5,5,0.998476469707867,0.4164229146193421
6,6,0.9979699732808244,0.416062200127175
7,7,0.9905900668159724,0.4147996994045898
8,8,0.987169921626084,0.4146794612405341
9,9,0.9942678698230824,0.4133568414359211
10,10,0.9974156908357912,0.4128758887796982
11,11,0.980479119774411,0.4124249956644892
12,12,0.9786010025952266,0.4122145788773917
13,13,0.986857181967299,0.4113729117290016
14,14,0.9883521286247492,0.4104110064165558
15,15,0.9780089541069642,0.4088479102838314
16,16,0.977959922134804,0.4086374934967339
17,17,0.9762544097466788,0.4083669576276085
18,18,0.9688213463074764,0.4058419561824383
19,19,0.9758149685600092,0.405511301231285
20,20,0.9767914172468892,0.4054812416902711
21,21,0.9723436156211616,0.4053610035262153
22,22,0.9788944937311042,0.4043089195907278
23,23,0.9946534838783092,0.4031967165732123
24,24,0.9950107927039276,0.4029562402451008
25,25,0.9958170266497084,0.402866061622059
26,26,0.9896901241700988,0.4025654662119197
27,27,0.9880977635106653,0.4012729059483207
28,28,0.99190913810194,0.4011526677842649
29,29,0.9921864611487152,0.4010925487022371
30,30,0.9909128196428107,0.4007618937510838
31,31,0.989084908135626,0.3999803456847216
32,32,0.9897871643966616,0.3994693334874848
33,33,0.9944658203096876,0.398928261749234
34,34,1.0094792398785224,0.3973952251575235
35,35,1.015418532327142,0.3964633793860916
36,36,1.0133743756834683,0.3959523671888548
37,37,1.0128380987047607,0.3958020694837851
38,38,1.0118058100799905,0.39369790161281
39,39,0.9954086190013997,0.3931568298745592
40,40,0.9926774021321216,0.3930065321694895
41,41,0.9754369117048152,0.3920746863980576
42,42,0.976015272567275,0.3914434360367651
43,43,0.9769006735986334,0.3909624833805422
44,44,0.9752817567586122,0.3896398635759292
45,45,0.9733921847324464,0.3888883750505809
46,46,0.9714246120884316,0.3887681368865252
47,47,0.9857743990186604,0.3877461124920515
48,48,0.9806305685990852,0.3863333140643967
49,49,0.9807345663534094,0.3861228972772992
50,50,0.98141159419976,0.3852511705878952
51,51,0.9815567308382228,0.384920515636742
52,52,0.9826091810805226,0.3847702179316723
53,53,0.9869041863302758,0.3846199202266027
54,54,0.9837707919431412,0.3834175385860454
55,55,1.001021938693625,0.3820347996994045
56,56,1.0006086305752468,0.3793294410081507
57,57,1.0017517470810426,0.3792693219261229
58,58,1.0024160416556858,0.378758309728886
59,59,1.0109503037276135,0.3774056303832591
60,60,1.0088446164832636,0.3768645586450083
61,61,1.0037698758932032,0.3763234869067576
62,62,0.9961265016387622,0.375241343430256
63,63,0.996344590799915,0.3740690213307127
64,64,0.9947290136448736,0.373948783166657
65,65,0.9896467224807411,0.3735880686744898
66,66,0.992810850470409,0.3729267587721833
67,67,0.9881864565520814,0.3707925313601942
68,68,0.995560141074709,0.3680871726689403
69,69,0.9912055917888248,0.3680270535869125
70,70,0.986327134858352,0.3666142551592577
71,71,0.9954331916801408,0.3661333025030348
72,72,0.9975300194462808,0.3659830047979652
73,73,1.0013245312241068,0.3659228857159373
74,74,1.0053196395339823,0.3654719926007283
75,75,1.010517670212998,0.3648708017804497
76,76,1.0095558007519727,0.3644199086652407
77,77,0.9957354245365636,0.3634880628938088
78,78,1.003819769307063,0.3619850858431123
79,79,1.010545720632057,0.3618347881380426
80,80,0.9991796219695072,0.3611734782357361
81,81,0.9942371519844572,0.3601815133822764
82,82,1.0130872745354127,0.3590993699057749
83,83,1.0166087146092888,0.358588357708538
84,84,1.0157705282992868,0.3584981790854962
85,85,1.0178062581917164,0.3583178218394126
86,86,1.0151741628109716,0.358137464593329
87,87,1.0112461261301635,0.3579871668882594
88,88,1.0171674661996517,0.3575663333140644
89,89,1.0037646640752425,0.3561535348864096
90,90,1.005473833929993,0.3560934158043817
91,91,1.0047976951368025,0.355943118099312
92,92,1.0064995762707776,0.3555523440661309
93,93,1.0045251485627322,0.3553719868200474
94,94,1.0010882707637483,0.3550413318688941
95,95,1.0011133917782522,0.3550112723278802
96,96,0.994173411975499,0.3547707959997687
97,97,1.0002426428149358,0.354199664720504
98,98,1.0017932197405288,0.3540193074744204
99,99,0.9911124570510262,0.3536285334412393
100,100,0.9988884187049276,0.3526966876698075
101,101,0.9923489426043052,0.3522457945545985
102,102,0.9838466679113668,0.3514341869472224
103,103,0.9809487463789016,0.3503821030117348
104,104,0.978369492586383,0.3500815076015954
105,105,0.9847112716358956,0.3493600786172611
106,106,0.975402018213028,0.3485785305508989
107,107,0.9676955483693108,0.3481877565177178
108,108,0.9625501946942496,0.3478571015665645
109,109,0.9659180728044978,0.3474663275333834
110,110,0.9701743812927937,0.3470755535002023
111,111,0.9674730601338352,0.3466847794670212
112,112,0.9625497305350696,0.3465044222209376
113,113,0.9607660303035648,0.3460835886467425
114,114,0.958198109145282,0.3458431123186311
