,Time,x,p
0,0,0.976262870985758,0.42
1,1,0.9798681339613264,0.416933926816579
2,2,0.9829196485457634,0.4135672582230186
3,3,0.9846093272771304,0.4135071391409908
4,4,0.9852744765134652,0.4113729117290016
5,5,0.9843408408663508,0.4102907682525001
6,6,0.9852635250566112,0.4096294583501936
7,7,0.985088481130018,0.4095993988091797
8,8,0.9877706028333252,0.409028267529915
9,9,0.9912285493824552,0.4068639805769119
10,10,0.9914401031363476,0.406803861494884
11,11,0.989980082468897,0.4062327302156194
12,12,0.9909843566326066,0.4057217180183825
13,13,0.9915184357996736,0.4053910630672293
14,14,0.9939671434795844,0.4041285623446441
15,15,0.9914171485316854,0.4033770738192959
16,16,0.9893156686495932,0.4026857043759754
17,17,0.9892550016976764,0.4010324296202092
18,18,0.9895327028619392,0.3997699288976241
19,19,0.9888454898258526,0.3997098098155963
20,20,0.9905684314607304,0.3994092144054569
21,21,0.9887772349553464,0.3992889762414012
22,22,0.983750515506225,0.398507428175039
23,23,0.9858571934988096,0.3978761778137464
24,24,0.9863825549564824,0.3977258801086767
25,25,0.9815363221307676,0.3967940343372449
26,26,0.9822216680481568,0.3965836175501473
27,27,0.9814434796702204,0.3959523671888548
28,28,0.9802789158528458,0.3956517717787155
29,29,0.9765283172568852,0.3952309382045205
30,30,0.9796922561522587,0.3949002832533672
31,31,0.9781708089436238,0.3925856985952945
32,32,0.9797497837452676,0.3924354008902248
33,33,0.9804668012654664,0.3922550436441412
34,34,0.9747384247814,0.3907520665934447
35,35,0.9783589930798212,0.3902711139372218
36,36,0.9813832899473626,0.3898202208220128
37,37,0.9851587718487698,0.3893993872478177
38,38,0.9822278116057704,0.387535695704954
39,39,0.9824820543807627,0.3865437308514943
40,40,0.9791822639357448,0.3861830163593271
41,41,0.9802949797219156,0.3859124804902017
42,42,0.9785027839287452,0.3823654546505578
43,43,0.9772227501634244,0.3823353951095439
44,44,0.9788574878696172,0.3823053355685299
45,45,0.9757001408614888,0.3812231920920284
46,46,0.9727042632477012,0.3810428348459448
47,47,0.974930666638228,0.3803514654026244
48,48,0.9737540875111004,0.3795097982542343
49,49,0.975078594814994,0.3794196196311925
50,50,0.9805267862888424,0.3786080120238164
51,51,0.9820384047264475,0.3776761662523845
52,52,0.9820447697214024,0.3759627724145904
53,53,0.9819083471668084,0.3757824151685068
54,54,0.9815013643841036,0.3745199144459217
55,55,0.9827394336624786,0.3743094976588242
56,56,0.9824307149106336,0.3741892594947684
57,57,0.9857765832176608,0.3733475923463784
58,58,0.9854294091251709,0.3733175328053644
59,59,0.9873852462498132,0.3731972946413087
60,60,0.9874100082954672,0.3731371755592809
61,61,0.9872439953756226,0.3730169373952251
62,62,0.9876565052745402,0.3712734840164171
63,63,0.982752357031428,0.370882709983236
64,64,0.9851670704183182,0.3688687207353026
65,65,0.9822897954793428,0.3685981848661772
66,66,0.984536183864658,0.3675461009306896
67,67,0.994229744654532,0.3665841956182438
