,Time,x,a
0,0,1.7160532366612329,4.5
1,1,1.700899641820286,4.502600203458799
2,2,1.6913981885088865,4.5052004069176
3,3,1.6967546738432109,4.508000626027076
4,4,1.6843719970258682,4.510600829485876
5,5,1.6953434932285023,4.513201032944675
6,6,1.6978632237748503,4.516001252054151
7,7,1.6928551696325524,4.518601455512951
8,8,1.6919174902538128,4.521401674622427
9,9,1.695090971545255,4.5240018780812274
10,10,1.699719320342955,4.526602081540027
11,11,1.6969160253829016,4.529402300649503
12,12,1.694951083985239,4.532002504108303
13,13,1.6799614765937103,4.534802723217779
14,14,1.6728812590751456,4.537402926676579
15,15,1.6835378594359742,4.5400031301353785
16,16,1.6929086792256869,4.542803349244855
17,17,1.704440593357846,4.545403552703655
18,18,1.6863939546637894,4.548203771813131
19,19,1.6909414101088087,4.550803975271931
20,20,1.6826051506176534,4.55340417873073
21,21,1.6873312506395222,4.556204397840206
22,22,1.6848835012163452,4.558804601299006
23,23,1.6914842110082011,4.5616048204084825
24,24,1.686550182086952,4.564205023867283
25,25,1.691161060110265,4.566805227326082
26,26,1.6781357911383428,4.569605446435558
27,27,1.678761718915854,4.572205649894358
28,28,1.6788801535282905,4.575005869003834
29,29,1.6843106870930784,4.577606072462634
30,30,1.682096978509589,4.580206275921434
31,31,1.6967767300818768,4.58300649503091
32,32,1.6977006478813084,4.58560669848971
33,33,1.7003111120213004,4.588406917599186
34,34,1.697926835585326,4.591007121057986
35,35,1.6920982534969846,4.593607324516785
36,36,1.6965466671559606,4.5964075436262615
37,37,1.6882287970793035,4.599007747085062
38,38,1.6718527125799811,4.601807966194538
39,39,1.6822266528759238,4.604408169653338
40,40,1.6882971915853136,4.607008373112137
41,41,1.685243323423334,4.609808592221613
42,42,1.6990220578085418,4.612408795680413
43,43,1.6976340087611852,4.615209014789889
44,44,1.6920830427772688,4.61780921824869
45,45,1.6911301557273182,4.620409421707489
46,46,1.687942361279695,4.623209640816965
47,47,1.696039374588607,4.625809844275765
48,48,1.697628388978588,4.628410047734564
49,49,1.6863336585544266,4.631210266844041
50,50,1.684842744420288,4.633810470302841
51,51,1.6924131593140088,4.636610689412317
52,52,1.6945094961589464,4.639210892871117
53,53,1.698291945372668,4.641811096329916
54,54,1.6934046575181934,4.644611315439393
55,55,1.6835754374694554,4.647211518898192
56,56,1.6877763341069223,4.650011738007668
57,57,1.6996316051629483,4.652611941466469
58,58,1.6755560050688545,4.655212144925268
59,59,1.664080520995067,4.658012364034745
60,60,1.6701822390220948,4.660612567493544
61,61,1.6730683432489044,4.66341278660302
62,62,1.6784864987810997,4.66601299006182
63,63,1.6952238989100925,4.66861319352062
64,64,1.6946881640931029,4.671413412630097
65,65,1.699989026665529,4.674013616088896
66,66,1.674490992121041,4.676813835198372
67,67,1.6825616026798844,4.679414038657172
68,68,1.696454765115876,4.682014242115971
69,69,1.6889389398122423,4.684814461225448
70,70,1.6994193363203711,4.687414664684248
71,71,1.6952763428686517,4.690214883793724
72,72,1.6867779982444568,4.692815087252524
73,73,1.6989060188754712,4.695415290711323
74,74,1.699357843463242,4.6982155098208
75,75,1.6812754332087405,4.700815713279599
