,Time,x,a
0,0,1.701746200669612,4.5
1,1,1.6892201892896206,4.502400187808123
2,2,1.691432212636064,4.505000391266922
3,3,1.6813389482939618,4.507400579075045
4,4,1.6785420098730195,4.510000782533845
5,5,1.6839836813545774,4.512600985992644
6,6,1.6699972436895103,4.515001173800767
7,7,1.675543867935268,4.517601377259567
8,8,1.6650981970563046,4.520001565067689
9,9,1.681853179260527,4.5226017685264885
10,10,1.6913819424773324,4.525201971985289
11,11,1.6956241684593576,4.527602159793411
12,12,1.6812682054869512,4.530202363252211
13,13,1.6947507920470015,4.532602551060333
14,14,1.6972755880285428,4.535202754519133
15,15,1.6946842310036418,4.537802957977933
16,16,1.6994772507824811,4.540203145786055
17,17,1.6821736994290604,4.542803349244855
18,18,1.693539603413842,4.545403552703655
19,19,1.6764383001556489,4.547803740511777
20,20,1.6773906944250818,4.550403943970577
21,21,1.6787134537642954,4.552804131778699
22,22,1.6917366449614677,4.555404335237499
23,23,1.682156344631821,4.558004538696299
24,24,1.6904419916973832,4.560404726504421
25,25,1.6980185455253598,4.5630049299632205
26,26,1.694175707825187,4.565405117771344
27,27,1.697791212381426,4.568005321230143
28,28,1.6820640177934614,4.570605524688943
29,29,1.675508557640181,4.573005712497065
30,30,1.6711389719843326,4.575605915955865
31,31,1.6812071399793078,4.578206119414665
32,32,1.6897911632814977,4.580606307222787
33,33,1.6966248075538188,4.583206510681587
34,34,1.702038503522411,4.58560669848971
35,35,1.687412654472927,4.588206901948509
36,36,1.6910354276298714,4.5908071054073085
37,37,1.7031560521961124,4.593207293215432
38,38,1.6798120885650916,4.595807496674231
39,39,1.697399054834408,4.598207684482354
40,40,1.7003725429015502,4.600807887941153
41,41,1.6921267556326531,4.603408091399953
42,42,1.695342650035209,4.605808279208076
43,43,1.7052456746177722,4.608408482666875
44,44,1.6990934363471697,4.610808670474998
45,45,1.6979965343179997,4.613408873933798
46,46,1.6860761297382023,4.616009077392597
47,47,1.679581449518787,4.61840926520072
48,48,1.696872812873094,4.621009468659519
49,49,1.696444242586994,4.623609672118319
50,50,1.6858835456983117,4.626009859926442
51,51,1.685618260535108,4.628610063385241
52,52,1.6618229255538477,4.631010251193364
53,53,1.6798790567126844,4.633610454652164
54,54,1.686126909955832,4.636210658110963
55,55,1.676268470423524,4.638610845919086
56,56,1.685530813850032,4.641211049377886
57,57,1.6991092432508892,4.6436112371860085
58,58,1.6955109152381238,4.646211440644808
59,59,1.696641128986208,4.648811644103607
60,60,1.684084440482369,4.651211831911731
61,61,1.694507759384077,4.65381203537053
62,62,1.6855424843450024,4.656412238829329
63,63,1.6973325733375686,4.658812426637452
64,64,1.6951235980381227,4.661412630096252
65,65,1.704778740777546,4.663812817904375
66,66,1.692506045964082,4.666413021363174
67,67,1.6949474683561605,4.669013224821974
68,68,1.688562227820925,4.671413412630097
69,69,1.6973617790637574,4.674013616088896
70,70,1.6976660865583022,4.676413803897018
71,71,1.6950368647457206,4.679014007355818
72,72,1.689004557531406,4.681614210814618
73,73,1.6919115514879768,4.6840143986227405
74,74,1.694112935715009,4.68661460208154
75,75,1.694894260849417,4.689014789889662
76,76,1.682575059228792,4.691614993348463
77,77,1.69965064943418,4.694215196807262
78,78,1.692261714327144,4.696615384615384
79,79,1.6909583119625653,4.699215588074185
80,80,1.683908496202563,4.701815791532984
81,81,1.666594543550715,4.7042159793411065
82,82,1.6874220879130004,4.706816182799906
83,83,1.687436034336584,4.709216370608029
84,84,1.692971132564161,4.7118165740668285
85,85,1.6925540821070453,4.714416777525628
86,86,1.6903438073629478,4.71681696533375
87,87,1.7021114620888431,4.719417168792551
88,88,1.691170024234213,4.721817356600673
89,89,1.6958753459723153,4.724417560059472
90,90,1.6993463596284948,4.727017763518273
91,91,1.7029152937745742,4.729417951326395
92,92,1.686814259825967,4.7320181547851945
93,93,1.6777732901693014,4.734618358243994
94,94,1.674505814577638,4.737018546052116
95,95,1.6881939598080986,4.7396187495109166
96,96,1.6660596386831068,4.742018937319039
97,97,1.6693883733673862,4.744619140777838
98,98,1.6669329326184288,4.747219344236639
99,99,1.6767718804013814,4.749619532044761
100,100,1.6751064922863308,4.7522197355035605
101,101,1.7023330995182904,4.754619923311683
102,102,1.6906618695217566,4.757220126770483
103,103,1.682513455950056,4.7598203302292825
104,104,1.6722962902160865,4.762220518037405
105,105,1.6938676074973131,4.764820721496204
106,106,1.6839696217496174,4.767220909304328
107,107,1.685871791454154,4.769821112763127
108,108,1.7007592354066403,4.7724213162219264
109,109,1.6944070450898352,4.774821504030049
110,110,1.7041003325443225,4.777421707488849
111,111,1.6842343425682516,4.7800219109476485
112,112,1.6878253805499903,4.782422098755771
113,113,1.6830941681032998,4.785022302214571
114,114,1.6899716699986382,4.787422490022694
115,115,1.68616275621145,4.790022693481493
116,116,1.6774293440065189,4.792622896940292
117,117,1.6807689117849525,4.795023084748415
118,118,1.6830469389729117,4.797623288207215
119,119,1.676855456056622,4.800023476015338
120,120,1.688926658911116,4.802623679474137
121,121,1.692341620681977,4.805223882932937
122,122,1.6905855070088047,4.80762407074106
123,123,1.692719152564606,4.810224274199859
124,124,1.6930058002904678,4.812824477658658
125,125,1.6807117066089414,4.815224665466782
126,126,1.687848635288835,4.817824868925581
127,127,1.6902448351336965,4.820225056733704
128,128,1.6788274746267835,4.822825260192503
129,129,1.7000968483820167,4.825425463651303
130,130,1.6985253601568595,4.827825651459426
131,131,1.6828985996215085,4.830425854918225
132,132,1.6766590907930854,4.832826042726348
133,133,1.6689327456772824,4.835426246185148
134,134,1.6828464601099309,4.838026449643947
135,135,1.6822526252022458,4.84042663745207
136,136,1.6746989255458535,4.84302684091087
137,137,1.6868441479182177,4.845627044369669
138,138,1.6916112895217248,4.848027232177792
139,139,1.7024706684576805,4.850627435636591
140,140,1.6847426104838894,4.853027623444714
141,141,1.7076325914470911,4.855627826903514
142,142,1.7040391045036558,4.858228030362313
143,143,1.682022145319186,4.860628218170436
144,144,1.6827348855153406,4.863228421629236
145,145,1.689478622482745,4.865628609437358
146,146,1.6920395412450355,4.868228812896158
147,147,1.7020388374605542,4.870829016354957
148,148,1.6946543247668038,4.8732292041630805
149,149,1.692994730959083,4.87582940762188
150,150,1.6959701206393083,4.878229595430002
151,151,1.685373162860743,4.880829798888802
152,152,1.703579057582803,4.883430002347602
153,153,1.6850444500888124,4.885830190155724
154,154,1.6788249101010897,4.888430393614524
155,155,1.6984965270886332,4.891030597073323
156,156,1.7006884501480783,4.8934307848814464
157,157,1.700350153310954,4.896030988340246
158,158,1.702475402915326,4.898431176148368
159,159,1.6905970248085005,4.9010313796071685
160,160,1.6772668239737,4.903631583065968
161,161,1.6917483779810794,4.90603177087409
162,162,1.694722221613483,4.90863197433289
163,163,1.6954303513950053,4.911032162141012
164,164,1.700564490428292,4.913632365599812
165,165,1.6861566204974938,4.916232569058612
166,166,1.665431305060289,4.918632756866734
167,167,1.695001779399815,4.921232960325535
