,trans point,distance
0,0.2683467724414935,0.0512290445510062
1,0.2683467724414935,0.047890873740727
2,0.2683467724414935,0.0446839793106275
3,0.2683467724414935,0.0543359188819214
4,0.2683467724414935,0.0508227128980696
5,0.2683467724414935,0.0528731249313496
6,0.2683467724414935,0.0509039792286569
7,0.2683467724414935,0.0409207230788147
8,0.2683467724414935,0.0457654466330587
9,0.2683467724414935,0.0559862505184639
10,0.2683467724414935,0.0429961401368908
11,0.2683467724414935,0.0509914968154432
12,0.2683467724414935,0.0482409440878724
13,0.2683467724414935,0.0443901702692733
14,0.2683467724414935,0.057311516832657
15,0.2683467724414935,0.0552986123365711
16,0.2683467724414935,0.0423210044673962
17,0.2683467724414935,0.0477720998729456
18,0.2683467724414935,0.0512603008320013
19,0.2683467724414935,0.044302652682487
