,Time,x,b
0,0,0.8925787036560481,0.1
1,1,0.888789528443362,0.1003542916884972
2,2,0.8897413187991223,0.1005567440819242
3,3,0.8880483610324936,0.1007591964753512
4,4,0.8885176644601002,0.1012653274589188
5,5,0.8875132407176095,0.1013665536556323
6,6,0.8764245836512208,0.1025812680161943
7,7,0.8788363018389658,0.1029861728030483
8,8,0.8791423713629855,0.1031886251964753
9,9,0.878894777268784,0.1032392382948321
10,10,0.881822756181789,0.1036441430816861
11,11,0.8819900535495345,0.1041502740652536
12,12,0.8801377861210795,0.1043527264586806
13,13,0.8825742446037922,0.1046564050488211
14,14,0.8816102022474862,0.1047070181471779
15,15,0.8822896211030726,0.1047576312455346
16,16,0.8740620133470584,0.1058205063110264
17,17,0.8739694281411429,0.1061747979995237
18,18,0.87284917375798,0.1063266372945939
19,19,0.8731423465031295,0.1065797027863777
20,20,0.8687297707006684,0.1073388992617289
21,21,0.8724641860603155,0.1080474826387235
22,22,0.8761728298128546,0.1083005481305072
23,23,0.8768260437879227,0.1084523874255775
24,24,0.8778858440084051,0.1088572922124315
25,25,0.8789563153258525,0.1090091315075017
26,26,0.8772204122281015,0.109160970802572
27,27,0.8775930949152058,0.1092621969992855
28,28,0.8812006815070367,0.1097177148844963
29,29,0.8811323932577139,0.10997078037628
30,30,0.879337043254771,0.1120965305072636
31,31,0.8822078926021468,0.1123495959990474
32,32,0.8830572429252028,0.1124002090974041
33,33,0.8768332717380979,0.1131594055727554
34,34,0.8773572279944643,0.1133112448678256
35,35,0.8735065199632391,0.1134630841628959
36,36,0.8772975705300898,0.1138679889497499
37,37,0.8769336683551214,0.1142222806382472
38,38,0.8772798759657655,0.1143741199333174
39,39,0.8763157027898341,0.1147284116218147
40,40,0.877041893546539,0.1149814771135984
41,41,0.8781938415770215,0.11589251288402
42,42,0.8765157871083109,0.1160443521790902
43,43,0.8801843983016024,0.1162468045725172
44,44,0.8810678607170619,0.116297417670874
45,45,0.8780787497725233,0.116499870064301
46,46,0.8753282672433605,0.1168541617527983
47,47,0.8733224069993606,0.1169553879495118
48,48,0.8711672889415719,0.1172084534412955
49,49,0.8728743196822988,0.1173602927363658
50,50,0.8780422279289043,0.1180182630150035
51,51,0.8776115917705576,0.1181701023100738
52,52,0.8757312301336974,0.1186762332936413
53,53,0.875495459864077,0.1187268463919981
54,54,0.8745522763665561,0.1190811380804953
55,55,0.8766221913358689,0.1192329773755656
56,56,0.8806744780342054,0.1194354297689926
57,57,0.8793969911829224,0.1195366559657061
58,58,0.8818948356161349,0.1199415607525601
59,59,0.8771850262531664,0.1207513703262681
60,60,0.8772194924769634,0.1210550489164086
61,61,0.8763298833069383,0.1212068882114789
62,62,0.8765671365763605,0.1212575013098356
63,63,0.8798582838435693,0.1215105668016194
64,64,0.8791106096161221,0.1215611798999762
65,65,0.8776839941988378,0.1218142453917599
66,66,0.8707357819288376,0.1224722156703977
67,67,0.8730309234845689,0.1227758942605382
68,68,0.8690004809259086,0.1240918348178137
69,69,0.8698882954249256,0.1241930610145272
70,70,0.8703362412297608,0.1244967396046677
71,71,0.8718281892358803,0.1252053229816623
72,72,0.8722800261963021,0.1253065491783758
73,73,0.8716824580860589,0.1256102277685163
74,74,0.8694446349222397,0.1258126801619433
75,75,0.8656988110248514,0.1262175849487973
76,76,0.8634853474210584,0.1268755552274351
77,77,0.8632194259371921,0.1269261683257918
78,78,0.8596639972086146,0.1272298469159323
79,79,0.8595024928457043,0.1273816862110026
80,80,0.8592811920239446,0.1274322993093593
81,81,0.8646036010987919,0.1280902695879971
82,82,0.86230233352314,0.1282927219814241
83,83,0.8636537489962507,0.1291025315551321
84,84,0.8576934475876838,0.1293049839485592
85,85,0.8566115706456581,0.1295074363419862
86,86,0.8572279787660906,0.1298111149321267
87,87,0.854140853601643,0.1300641804239104
88,88,0.8548756309460567,0.1302160197189807
89,89,0.8545971956307608,0.1303678590140509
90,90,0.8579172910970047,0.1312788947844725
91,91,0.8608100307548585,0.1318862519647535
92,92,0.8615552195919493,0.1319368650631102
93,93,0.8609487564619647,0.131987478161467
94,94,0.8613958696108367,0.1325442222433913
95,95,0.8618079444570662,0.132594835341748
96,96,0.8569675022407356,0.1328479008335318
97,97,0.8555774315411048,0.1328985139318885
98,98,0.8519941390824313,0.133404644915456
99,99,0.8469436066295264,0.134012002095737
100,100,0.8448131405953382,0.1342650675875208
101,101,0.847719531171596,0.1347205854727316
102,102,0.8496154790795594,0.1347711985710883
103,103,0.846304280380404,0.1351254902595856
104,104,0.8467572654280837,0.1352773295546558
105,105,0.8458372125090402,0.1355303950464396
106,106,0.846405474641264,0.1355810081447963
107,107,0.8481040801442122,0.1364920439152179
108,108,0.849244655199647,0.1365932701119314
109,109,0.8465669416096008,0.1372512403905691
110,110,0.8434506927029294,0.1375043058823529
111,111,0.8415765482183512,0.1376055320790664
112,112,0.8415939550532366,0.1388708595379852
113,113,0.839584080573188,0.139123925029769
114,114,0.835344630560848,0.1397818953084067
115,115,0.832602375075624,0.1399843477018337
116,116,0.833325500253762,0.140136186996904
117,117,0.8333330491859471,0.1402374131936175
118,118,0.8319355769040275,0.140338639390331
119,119,0.8285695844166768,0.140945996570612
120,120,0.8249263573450423,0.1410472227673255
121,121,0.8269149227652299,0.1411990620623958
122,122,0.8305635497377664,0.1415027406525363
123,123,0.8308415810833724,0.1421100978328173
124,124,0.8340551269836347,0.1423125502262443
125,125,0.8310802831585227,0.1432741990950226
126,126,0.8280910566978872,0.1434260383900928
127,127,0.8278620457153459,0.1434766514884496
128,128,0.8224994706498441,0.1438815562753036
129,129,0.823275276279583,0.1439321693736603
