,Time,x,b
0,0,0.8883046598813745,0.1
1,1,0.889868487162842,0.100202452393427
2,2,0.8915466201020855,0.1003036785901405
3,3,0.892165608854789,0.100404904786854
4,4,0.8923833194714378,0.1004555178852107
5,5,0.887985165748114,0.1009616488687782
6,6,0.8907805870194291,0.1013159405572755
7,7,0.8942606674405733,0.1035935299833293
8,8,0.8956528873606208,0.1037453692783996
9,9,0.8895717852541395,0.1041502740652536
10,10,0.8868800222991761,0.1044539526553941
11,11,0.8843352111482837,0.1047576312455346
12,12,0.8865227073785769,0.1049094705406049
13,13,0.8842572217995277,0.1052131491307454
14,14,0.8808834375497407,0.1057192801143129
15,15,0.8748792203709012,0.1068327682781614
16,16,0.8735271235450629,0.1068833813765182
17,17,0.8686298414649394,0.1075919647535127
18,18,0.8696901053106505,0.1081993219337937
19,19,0.8728203750632927,0.1086042267206477
20,20,0.8741337864048585,0.1087054529173612
21,21,0.8754373808057428,0.1088572922124315
22,22,0.8759999904573234,0.1092621969992855
23,23,0.8759896095235344,0.1093128100976423
24,24,0.8763276011487529,0.110173232769707
25,25,0.8761627116778268,0.1102744589664205
26,26,0.8788539065291555,0.1104769113598475
27,27,0.8808934695112053,0.1105275244582043
28,28,0.8768811621935929,0.1113373340319123
29,29,0.8765629913077262,0.1118434650154798
30,30,0.8781853344595052,0.1123495959990474
31,31,0.8741693849946415,0.1127545007859014
32,32,0.8741233721595733,0.1128051138842581
33,33,0.8742236269181322,0.1129569531793284
34,34,0.8731137511963712,0.1133112448678256
35,35,0.8733797374332322,0.1134630841628959
36,36,0.8749625416384348,0.1136149234579661
37,37,0.8736504084647714,0.1140704413431769
38,38,0.8731159137454211,0.1141716675398904
39,39,0.8716520253540534,0.1142728937366039
40,40,0.8704999691851697,0.1151839295070254
41,41,0.8687756136814052,0.1159431259823767
42,42,0.8710250359947994,0.116499870064301
43,43,0.8711808868842794,0.1165504831626577
44,44,0.8706678452748109,0.116702322457728
45,45,0.8710351741703601,0.1169553879495118
46,46,0.8737461374896635,0.1171578403429388
47,47,0.8733243206539625,0.1175627451297928
48,48,0.8726813095677924,0.1186256201952846
49,49,0.8756042398724764,0.1187774594903548
50,50,0.8697894733135731,0.1190811380804953
51,51,0.8690383068870485,0.1191317511788521
52,52,0.8700852665540736,0.1192835904739223
53,53,0.8726994427227928,0.1198909476542033
54,54,0.8670688517688374,0.1204476917361276
55,55,0.8671844766825717,0.1208525965229816
56,56,0.8698644210231001,0.1214093406049059
57,57,0.8704674056009529,0.1215105668016194
58,58,0.8729426345381315,0.1217636322934032
59,59,0.8718584813209856,0.1218648584901166
60,60,0.8702621870374843,0.1227758942605382
61,61,0.8699829542263964,0.1229783466539652
62,62,0.8680107407988263,0.1233326383424625
63,63,0.8704306075441536,0.1235857038342462
64,64,0.8722953476263648,0.1237881562276732
65,65,0.871274697157045,0.12383876932603
66,66,0.8687941684193345,0.1241424479161705
67,67,0.869606868969726,0.1245473527030245
68,68,0.8691183468077528,0.1248004181948082
69,69,0.8703878109845262,0.124851031293165
70,70,0.8710742860439635,0.125053483686592
71,71,0.8723747770760552,0.125255936080019
72,72,0.8700070329587191,0.1258126801619433
73,73,0.8716598757515224,0.126065745653727
74,74,0.8720377392790615,0.1263694242438676
75,75,0.8734331073957492,0.1265212635389378
76,76,0.8723860947406125,0.1265718766372946
77,77,0.8695510487726664,0.1269261683257918
78,78,0.8687420097569966,0.1270273945225053
79,79,0.8707258434573865,0.1277865909978566
80,80,0.8705528770137032,0.1278878171945701
81,81,0.8698145654618785,0.1279384302929269
82,82,0.8705429004672913,0.1280396564896403
83,83,0.867138302195562,0.1290013053584186
84,84,0.8676959349600358,0.1290519184567754
85,85,0.8736561845441924,0.1294568232436294
86,86,0.8759667144822305,0.1296592756370564
87,87,0.8738996089463617,0.1298617280304834
88,88,0.8759365994749245,0.1301147935222672
89,89,0.8743233179842956,0.1303678590140509
90,90,0.8753283963694529,0.1304690852107644
91,91,0.8783642252274276,0.1310764423910455
92,92,0.877401448472232,0.1311776685877589
93,93,0.8755413968706041,0.1314813471778995
94,94,0.8740510310131495,0.13178502576804
95,95,0.8710777646812696,0.1319368650631102
96,96,0.8673622668518504,0.1320380912598237
97,97,0.8686878833865889,0.1320887043581805
98,98,0.8687630708973968,0.132392382948321
99,99,0.8611521656749673,0.1328985139318885
100,100,0.8637799942912759,0.1335564842105263
101,101,0.8657861517498648,0.1342650675875208
102,102,0.8623735214264187,0.1349230378661586
103,103,0.8634291178541915,0.1349736509645153
104,104,0.8613070067404983,0.1351761033579423
105,105,0.8604877485153097,0.1352267164562991
106,106,0.8619183119373406,0.1357834605382233
107,107,0.8595103068537826,0.1361883653250774
108,108,0.8591589684120169,0.1362389784234341
109,109,0.8588523231336156,0.1362895915217909
110,110,0.8583175381666686,0.1363402046201476
111,111,0.8600305166194064,0.1364920439152179
112,112,0.8578803110545599,0.1367957225053584
113,113,0.8564529788005321,0.1372006272922124
114,114,0.8584553284585503,0.1372512403905691
115,115,0.8592643925528526,0.1373018534889259
116,116,0.8606241956277404,0.1376055320790664
117,117,0.8634419264624542,0.1379092106692069
118,118,0.8635574425475865,0.1380104368659204
119,119,0.8630733939313553,0.1382635023577042
120,120,0.8607524772196071,0.1385165678494879
121,121,0.8617721769041083,0.1385671809478447
122,122,0.861971889130579,0.138719020242915
123,123,0.863596154091361,0.1388708595379852
124,124,0.8663695312033427,0.1390226988330554
125,125,0.8610403393476869,0.1396300560133365
126,126,0.8610267535391533,0.1398831215051202
127,127,0.8561222492267329,0.1402880262919743
128,128,0.8537983093073291,0.1408953834722553
129,129,0.851446794479496,0.141148448964039
130,130,0.846774900019147,0.141553353750893
131,131,0.846666367423689,0.1416039668492498
132,132,0.847494368870063,0.1424643895213146
133,133,0.8399492338461341,0.1429705205048821
134,134,0.8372885172562,0.1435272645868063
135,135,0.837022304477019,0.1440333955703739
136,136,0.833276377807315,0.1445395265539414
137,137,0.8320124686240113,0.1450962706358657
138,138,0.8314254724514025,0.1451468837342224
139,139,0.831403341552268,0.1452481099309359
140,140,0.8320377837218779,0.1453999492260062
141,141,0.8350299859405775,0.1459060802095737
142,142,0.8357406705466764,0.1459566933079304
143,143,0.8330075803259773,0.1463109849964277
144,144,0.834928823200332,0.1464628242914979
145,145,0.8288690005073442,0.1467158897832817
146,146,0.8360978091910265,0.1475256993569897
147,147,0.8356621885448068,0.1475763124553465
148,148,0.8388928261543315,0.148082443438914
149,149,0.8365228364712937,0.1486391875208383
150,150,0.8377349372263588,0.1492465447011193
151,151,0.8349976630938807,0.1495502232912598
152,152,0.8361560523955681,0.1496008363896165
153,153,0.834009588018889,0.1497526756846868
154,154,0.8322583337153475,0.1499045149797571
155,155,0.8298080190463741,0.1500563542748273
156,156,0.8285464427614562,0.1504612590616813
157,157,0.8283555477139296,0.1510686162419623
158,158,0.8296250662170612,0.1512710686353893
159,159,0.8307873695018392,0.1513722948321028
160,160,0.8305875659838197,0.1514735210288164
161,161,0.8291391657757569,0.1516253603238866
162,162,0.8304100978441105,0.1517265865206001
163,163,0.8308780448523494,0.1517771996189569
164,164,0.8333549673236224,0.1520808782090974
165,165,0.8337214953554748,0.1522327175041676
166,166,0.8340460993667818,0.1524351698975946
167,167,0.8349784915706846,0.1529919139795189
168,168,0.832281436296783,0.1531943663729459
169,169,0.8289703214980707,0.1534474318647297
170,170,0.8274803891468017,0.1537004973565134
171,171,0.8300727913577634,0.1539535628482972
172,172,0.8303884770225279,0.1542066283400809
173,173,0.8221285078037611,0.154813985520362
174,174,0.8228582380137779,0.1549658248154322
175,175,0.8157014066101268,0.1553201165039295
176,176,0.8161494617814848,0.1553707296022862
177,177,0.8173943428058904,0.15562379509407
178,178,0.8169739683216083,0.1556744081924267
179,179,0.8213754877275429,0.156231152274351
180,180,0.8229798974885819,0.1563829915694213
181,181,0.8234740955465454,0.1568891225529888
182,182,0.8257081237565488,0.1571928011431293
183,183,0.8252582250329424,0.1575470928316265
184,184,0.8234696546208709,0.1580532238151941
185,185,0.8266420103892002,0.1581544500119076
186,186,0.8198400837479641,0.1586605809954751
187,187,0.818459245762551,0.1588124202905453
188,188,0.8197382934408727,0.1592679381757561
189,189,0.8197038890534579,0.1593185512741128
190,190,0.8200720477481509,0.1599765215527506
191,191,0.818051214157816,0.1601283608478209
192,192,0.818723901368665,0.1601789739461776
193,193,0.8141603296346495,0.1606344918313884
194,194,0.8151269979044805,0.1609381704215289
195,195,0.8144203411229056,0.1611406228149559
196,196,0.8091592046008321,0.1614443014050964
197,197,0.8103023619839199,0.1615455276018099
198,198,0.8105318419187802,0.1620516585853774
199,199,0.8122226047845205,0.1623553371755179
200,200,0.8128288009400827,0.1625071764705882
201,201,0.8119858201890143,0.1626084026673017
202,202,0.8130748780389342,0.1626590157656585
203,203,0.8142860436722595,0.1630639205525125
204,204,0.8101025001193789,0.1633169860442962
205,205,0.8073425874682734,0.16357005153608
206,206,0.8078570952173204,0.1637218908311502
207,207,0.8077586218135698,0.1638231170278637
208,208,0.8069146786209833,0.164177408716361
209,209,0.8070341493680524,0.1644304742081448
210,210,0.8079178082167794,0.1645317004048583
211,211,0.807704549904447,0.1655439623719933
212,212,0.8041578660426414,0.1659488671588473
213,213,0.8019742453310075,0.1662019326506311
214,214,0.803049009794313,0.1664043850440581
215,215,0.8033894762897462,0.1664549981424148
216,216,0.8035958934856521,0.1665056112407716
217,217,0.802756577112714,0.1671635815194093
218,218,0.8010488489038453,0.1672648077161229
219,219,0.8024819881953311,0.1674166470111931
220,220,0.8043736968791732,0.1678215517980471
