,Time,x,b
0,0,0.8859559368927868,0.1
1,1,0.8847469431785924,0.1002530654917837
2,2,0.8847127626947974,0.1003036785901405
3,3,0.8832954829796916,0.1005567440819242
4,4,0.8818074874484099,0.100809809573708
5,5,0.8799039530378256,0.1009110357704215
6,6,0.8801876760882313,0.1009616488687782
7,7,0.8818124507351733,0.101012261967135
8,8,0.8815553871892741,0.1012653274589188
9,9,0.8809613503903737,0.101417166753989
10,10,0.8810196479933351,0.1015183929507025
11,11,0.8832601416472088,0.1017208453441295
12,12,0.8829042075400159,0.1019739108359133
13,13,0.8832754599434504,0.102226976327697
14,14,0.8896751179709114,0.1029861728030483
15,15,0.8907240461378845,0.1033404644915456
16,16,0.8920311479267697,0.1034416906882591
17,17,0.8930061225446799,0.1034923037866158
18,18,0.8937082619439841,0.1035429168849726
19,19,0.8919991349554356,0.1039984347701833
20,20,0.8900805987566687,0.1041502740652536
21,21,0.8926101638698786,0.1044033395570374
22,22,0.8891318105185614,0.1049094705406049
23,23,0.8919348395652451,0.1052131491307454
24,24,0.887394814107318,0.1062254110978804
25,25,0.8901697128027292,0.1067821551798047
26,26,0.8889057689418269,0.1069846075732317
27,27,0.8848493425247735,0.1070858337699452
28,28,0.8865271235765324,0.1073895123600857
29,29,0.8846214716771837,0.1077944171469397
30,30,0.8928138038910405,0.1088572922124315
31,31,0.8923001910966509,0.1090091315075017
32,32,0.8884724427257097,0.1094646493927125
33,33,0.8880083967347354,0.1095152624910693
34,34,0.8873920016438938,0.109565875589426
35,35,0.8882287921751015,0.1098189410812098
36,36,0.8873320991002921,0.110173232769707
37,37,0.8891055991595718,0.1105275244582043
38,38,0.8903562762801375,0.1108312030483448
39,39,0.8879161217315578,0.1111854947368421
40,40,0.8849828841898804,0.1115903995236961
41,41,0.8856697739416877,0.1124508221957609
42,42,0.8844036443329658,0.1129063400809716
43,43,0.8839297579373054,0.1133618579661824
44,44,0.8802218908414571,0.1140198282448202
45,45,0.8788899202140786,0.1141210544415337
46,46,0.8807107515665072,0.1144753461300309
47,47,0.886205377808098,0.1147284116218147
48,48,0.8838037368859488,0.1151839295070254
49,49,0.8912941472652948,0.1159431259823767
50,50,0.8922495850660351,0.1160443521790902
51,51,0.8946335523591386,0.1163480307692307
52,52,0.889636318226946,0.1168035486544415
53,53,0.8874326464016226,0.1168541617527983
54,54,0.8842728460838731,0.1170566141462253
55,55,0.880324980170382,0.117309679638009
56,56,0.8855664790987481,0.1178664237199333
57,57,0.8830124489906032,0.1180688761133603
58,58,0.8841800870531752,0.1182713285067873
59,59,0.8839184905051324,0.118321941605144
60,60,0.8818564085864736,0.118524393998571
61,61,0.8808946264896323,0.1185750070969278
62,62,0.8803786885496172,0.1189292987854251
63,63,0.8817461638493952,0.1190811380804953
64,64,0.8790491555439708,0.1194354297689926
65,65,0.8799819661998386,0.1198909476542033
66,66,0.8757464621573362,0.1200934000476303
67,67,0.8749899192389256,0.1202452393427006
68,68,0.8750342190639663,0.1203464655394141
69,69,0.8773300950248522,0.1206501441295546
70,70,0.876919046364024,0.1208019834246249
71,71,0.8766559045557907,0.1208525965229816
72,72,0.8773024749681069,0.1216117929983329
73,73,0.8718849416407334,0.1219660846868302
74,74,0.8737778276745554,0.1220673108835437
75,75,0.8735374756527619,0.1221179239819004
76,76,0.8729795525541445,0.1223709894736842
