,tsid,x,p
0,1,0.9724345266206524,0.5
1,1,0.9653748358286866,0.4993599573304887
2,1,0.9601514944743388,0.4987199146609774
3,1,0.9612681267713288,0.4980398693246216
4,1,0.9630589291956888,0.4973998266551103
5,1,0.9668640135995106,0.496759783985599
6,1,0.9679381314772352,0.4960797386492432
7,1,0.9749996536048174,0.495439695979732
8,1,0.9779635212729332,0.4947596506433762
9,1,0.9801992756853009,0.4941196079738649
10,1,0.980194246503214,0.4934795653043536
11,1,0.981640327495224,0.4927995199679978
12,1,0.9863850977267636,0.4921594772984866
13,1,0.988867709143524,0.4914794319621308
14,1,0.9897312160382238,0.4908393892926195
15,1,0.9952613699735238,0.4901993466231082
16,1,0.9921517907811956,0.4895193012867525
17,1,0.9937043990963116,0.4888792586172411
18,1,0.9918188555940906,0.4882392159477298
19,1,0.9973613670167032,0.4875591706113741
20,1,0.996453867794615,0.4869191279418628
21,1,0.9899657442803452,0.486239082605507
22,1,0.9919920777500878,0.4855990399359957
23,1,0.996401096769828,0.4849589972664844
24,1,0.9988538395496016,0.4842789519301286
25,1,0.9932065539252836,0.4836389092606173
26,1,0.9950996122742468,0.4829588639242616
27,1,0.9955064118924358,0.4823188212547503
28,1,0.994338906938804,0.481678778585239
29,1,0.9979123283448176,0.4809987332488832
30,1,0.9969688586347508,0.4803586905793719
31,1,0.995094237343896,0.4796786452430162
32,1,0.9974812726039112,0.4790386025735049
33,1,1.0029673769067429,0.4783985599039936
34,1,0.9941418957005184,0.4777185145676378
35,1,0.9886939996619672,0.4770784718981265
36,1,0.985294256262382,0.4764384292286152
37,1,0.9936642638731896,0.4757583838922595
38,1,0.990558204823688,0.4751183412227482
39,1,0.9895731612625104,0.4744382958863924
40,1,0.9888198803565748,0.4737982532168811
41,1,0.9875895076586602,0.4731582105473698
42,1,0.988113327423332,0.472478165211014
43,1,0.997513799585196,0.4718381225415027
44,1,0.9955032723756004,0.471158077205147
45,1,0.9939393403657912,0.4705180345356357
46,1,0.990869797448177,0.4698779918661244
47,1,0.9909119342902228,0.4691979465297686
48,1,0.9883164165559836,0.4685579038602573
49,1,0.995662169329758,0.4678778585239016
50,1,0.9965472504407932,0.4672378158543903
51,1,0.9994436973802364,0.466597773184879
52,1,1.0009555787624178,0.4659177278485232
53,1,1.0000854665103254,0.4652776851790119
54,1,0.9982028665290872,0.4646376425095006
55,1,0.997676963826242,0.4639575971731449
56,1,0.9925320331966044,0.4633175545036336
57,1,0.990300674689664,0.4626375091672778
58,1,0.988762812555906,0.4619974664977665
59,1,0.990839839824346,0.4613574238282552
60,1,0.9922134599352976,0.4606773784918995
61,1,0.9894091308014792,0.4600373358223881
62,1,0.9923261299252076,0.4593572904860324
63,1,0.9979756855016708,0.4587172478165211
64,1,0.9924556952600636,0.4580772051470098
65,1,0.9900922168020792,0.457397159810654
66,1,0.991157508291028,0.4567571171411427
67,1,0.9910861528758912,0.4560770718047869
68,1,0.9912708644211672,0.4554370291352757
69,1,0.9998659211245148,0.4547969864657644
70,1,0.999248999434677,0.4541169411294086
71,1,0.999144488170678,0.4534768984598973
72,1,0.9975406123385042,0.452836855790386
73,1,0.9998244868283788,0.4521568104540303
74,1,0.996716937027282,0.451516767784519
75,1,0.9903676236039316,0.4508367224481632
76,1,0.991716944065669,0.4501966797786519
77,1,0.9908109260086329,0.4495566371091406
78,1,0.9908071341762142,0.4488765917727848
79,1,0.9900127887896644,0.4482365491032735
80,1,0.9909771948155812,0.4475565037669178
81,1,0.9930195202060896,0.4469164610974065
82,1,0.9892108854287396,0.4462764184278951
83,1,0.988306556727968,0.4455963730915394
84,1,0.98879422844255,0.4449563304220281
85,1,0.988438584363683,0.4442762850856724
86,1,0.9917190776721376,0.443636242416161
87,1,0.9917180519171912,0.4429961997466498
88,1,0.9792673299725698,0.442316154410294
89,1,0.9760450214769456,0.4416761117407827
90,1,0.9774434624895864,0.4410360690712714
91,1,0.9752247231473572,0.4403560237349156
92,1,0.9768825153115892,0.4397159810654044
93,1,0.97258437431751,0.4390359357290486
94,1,0.974613709951815,0.4383958930595373
95,1,0.9744709992042324,0.437755850390026
96,1,0.9816458857767072,0.4370758050536703
97,1,0.9808986061937126,0.4364357623841589
98,1,0.986015658230482,0.4357557170478032
99,1,0.990049771382518,0.4351156743782919
100,1,0.9924579782586322,0.4344756317087805
