DEV,k
1.0029125617500088,0.3423539917842472
0.9969704740575933,0.3469048044293624
0.901740472882084,0.3514056081443115
0.9117759912853274,0.3559564207894267
0.9655038413258619,0.3604572245043758
0.9720783967316916,0.365008037149491
0.9300123720363724,0.3695088408644401
0.9849184255908132,0.3740596535095553
0.9859367873931771,0.3785604572245044
0.8088041380931855,0.3830612609394535
0.8839231623593053,0.3876120735845687
0.8812862991704722,0.3921128772995177
0.9120027977573808,0.3966636899446329
0.9949779386675585,0.401164493659582
0.9211689155277176,0.4057153063046972
1.0302635252628964,0.4102161100196463
0.9584698173281054,0.4147669226647615
