DEV,k
0.9270349262670378,0.3455045543847115
0.9643113418758414,0.3506554741918199
0.9610446687083437,0.3558063939989284
0.9627575039023153,0.3609573138060368
0.810630519053675,0.3661582425433113
0.959706727269771,0.3713091623504197
0.8586257648937542,0.3764600821575281
0.9975210653068632,0.3816110019646365
0.9031964984528925,0.3867619217717449
0.90493661723885,0.3919128415788533
0.988881241513837,0.3970637613859618
0.97162619458953,0.4022146811930702
0.9786030881748725,0.4074156099303447
0.9689376225786709,0.4125665297374531
1.0076919422547959,0.4177174495445615
