DEV,k
0.9338566803209841,0.3415538489015896
0.8466936108574048,0.3459046258260403
0.9038322192593452,0.3502554027504911
0.9614261851389805,0.354656188605108
0.8988229002089034,0.3590069655295588
0.9387512993213846,0.3633577424540096
0.9594202330828935,0.3677085193784604
0.9911344882712284,0.3720592963029112
0.9403028946566834,0.3764600821575281
0.9091910428460998,0.3808108590819789
0.8758364888128918,0.3851616360064297
0.913216086913715,0.3895124129308805
0.9446125169341714,0.3938631898553313
0.899250212575001,0.3982639757099482
0.9136444261563119,0.402614752634399
0.8668525613827425,0.4069655295588498
0.8599581389611902,0.4113163064833006
