DEV,k
0.9834307777395219,0.341753884622254
0.9653483756418244,0.3461546704768709
0.9242416022429142,0.3505554563314877
0.9006880931931858,0.3549562421861046
0.9168988778027587,0.3594070369708876
1.0445706403670583,0.3638078228255045
0.9956106427348755,0.3682086086801214
0.9975796214494489,0.3726093945347383
0.9417903768426542,0.3770101803893552
0.8603396879848455,0.3814109662439721
0.842307345584229,0.385811752098589
0.8008035338668543,0.3902125379532059
0.9239215222391625,0.3946133238078228
1.0203413932146703,0.3990141096624397
0.9636288104792301,0.4034148955170566
0.9465810782082756,0.4078156813716735
0.8447531747912342,0.4122164672262904
