DEV,k
0.9701355052457079,0.3409037328094302
0.9621761995277843,0.3451544918735488
1.0302931234076815,0.3493552420075013
1.0008583225032874,0.3536060010716199
0.9945885559278097,0.3578567601357385
0.9727079327875545,0.362057510269691
0.9518809566225053,0.3663082693338096
0.7632814717394911,0.3705090194677621
1.0322631704120502,0.3747597785318807
1.0122542869690232,0.3790105375959993
0.9943171723162564,0.3832112877299518
0.9843210249103086,0.3874620467940703
0.9851569703228952,0.3916627969280228
0.9699888650212396,0.3959135559921414
0.9509992909977711,0.40016431505626
0.8361046524107795,0.4043650651902125
0.9662065258798028,0.4086158242543311
1.0089791926262237,0.4128165743882836
0.974703849098441,0.4170673334524022
1.0011798613022538,0.4213180925165208
