DEV,k
0.9473248643144764,0.3413538131809251
0.917788354777367,0.3456545811752098
0.8392736988102949,0.3500053580996606
0.8772352799642038,0.3543061260939453
0.8982284395969106,0.35860689408823
0.985291624314708,0.3629576710126808
0.8669015929050122,0.3672584390069655
0.9131950650376196,0.3715592070012502
0.9181482845583772,0.375909983925701
0.8529077898227764,0.3802107519199857
0.9223811033887572,0.3845115199142704
0.9735507134508173,0.3888622968387212
0.921498624880609,0.3931630648330059
0.8922748219367127,0.3974638328272906
0.8599856078862479,0.4018146097517414
0.9272493692332939,0.4061153777460261
0.9023826698154092,0.4104161457403107
