Time,x,b,residuals
0,15.025623858993448,601.0,0.14775755524611967
1,14.86652804579649,602.0,-0.004409874659437207
2,14.80159919144931,603.0,-0.06249990253171411
3,15.17054670970197,605.0,0.31319143993481013
4,14.968998294711945,606.0,0.11828610275459184
5,14.229366231395783,608.0,-0.614808570910288
6,15.058825790447164,610.0,0.22107769719464265
7,14.588574981534505,611.0,-0.24286389672852948
8,14.151856716483127,612.0,-0.6733974672950076
9,14.538078470956489,613.0,-0.28112388099615515
10,15.0885231352136,614.0,0.2752288437656656
11,14.96477839023146,615.0,0.1572359860371968
12,15.444029817691073,619.0,0.6420710688266045
13,16.190712988759408,620.0,1.394158375294671
14,14.52794639129332,621.0,-0.2633928136827475
15,15.673607478072624,624.0,0.8872879718794966
16,15.16851062612371,627.0,0.38700845455236355
17,15.706763493088584,629.0,0.9298718839928508
18,14.612739529101274,630.0,-0.15975020679450047
19,15.974306260377324,631.0,1.2060106918378537
20,14.33359543070788,633.0,-0.4307111000150474
21,15.237651590648884,634.0,0.4771345922178192
22,14.585442885439967,635.0,-0.17147709610988038
23,13.621787862636785,637.0,-1.131717686051342
24,15.218113822761431,638.0,0.4678518376875527
25,14.887697305834898,640.0,0.1405204424600761
26,14.158003765812516,642.0,-0.5862298008970939
27,14.28411573470259,644.0,-0.4572951489574262
28,13.898764044089528,645.0,-0.8399205813360293
29,13.931355036448592,646.0,-0.8046725031620774
30,14.919465918469044,647.0,0.18605622804522604
31,14.487819806512414,648.0,-0.24297773008133383
32,14.26286666305766,651.0,-0.4652835431718163
33,14.954195177827806,654.0,0.22877514545714384
34,13.619401881197042,655.0,-1.1031522693976683
35,14.639592060856533,659.0,-0.07990421039123063
36,14.030943093006188,660.0,-0.6852570345415696
37,14.98546970064873,666.0,0.2728209587646102
38,14.833890415780964,669.0,0.12500163296694033
39,14.324358546457464,670.0,-0.3806965464377505
40,14.693855552503797,671.0,-0.013742737062260701
41,14.912224115527035,672.0,0.201796504734304
42,14.07443338624206,673.0,-0.6390673847285502
43,13.768446734782325,674.0,-0.9483526185221667
44,13.960884547141696,675.0,-0.7594574536538818
45,15.384652836487726,677.0,0.6604866500433619
46,14.144468906662755,679.0,-0.5838516208583417
47,14.899334704024962,680.0,0.16652099839728862
48,14.798078885132236,681.0,0.060433904329560306
49,14.29268244998464,682.0,-0.45012784901369685
50,14.559119224874683,683.0,-0.1891778986408763
51,13.79369845758796,684.0,-0.9603519019492417
52,15.427094252688764,687.0,0.6671075165985396
53,14.471356357774686,690.0,-0.29466681444218246
54,15.716732177832208,691.0,0.9446627201755913
55,15.098031421869598,693.0,0.3199997065311031
56,14.963544202886236,695.0,0.17971794279041653
57,15.660718249589264,696.0,0.8713088949556624
58,16.13740372180721,697.0,1.3426460841159464
59,15.47767461449708,698.0,0.6778510898904688
60,15.313034759273064,699.0,0.5085065094032135
61,14.543873651018805,700.0,-0.26495412227525605
62,14.394166010055407,703.0,-0.41852615423705863
63,14.94649121213244,705.0,0.130357033831757
64,14.738682220457688,707.0,-0.08049380928652816
65,14.835234123316043,709.0,0.013421345193163958
66,15.836491806901586,710.0,1.0124119051465446
67,15.444235362990224,712.0,0.6181827530717605
68,14.372027653534545,716.0,-0.4557642888614222
69,15.286496481189271,717.0,0.4571446311009044
70,14.743842989551885,718.0,-0.08692346814779306
71,16.566303073606164,719.0,1.7342667012023387
72,14.915190898160905,721.0,0.08206266591280276
73,14.74571757160738,724.0,-0.08824643041912417
74,14.691442675779353,728.0,-0.1430207365197269
75,14.532897504980758,731.0,-0.3016735847237104
76,15.2396364996703,733.0,0.405418119499684
77,15.772965283642424,734.0,0.939641783539825
78,14.40088860120252,735.0,-0.4308823044184802
79,14.297276044630914,736.0,-0.5321793837250688
80,13.587133326673506,739.0,-1.239175723203413
81,15.062843306615996,740.0,0.24056584633809308
82,15.545487915231186,742.0,0.7281569483162915
83,14.449502667192071,744.0,-0.36200671746309254
84,14.92401745225313,745.0,0.11914852517776175
85,14.200005832402926,746.0,-0.5974267948099161
86,14.340484205722325,747.0,-0.44870664853636555
87,14.70692391861428,748.0,-0.07323042191005058
88,15.619537714923448,749.0,0.8491992247770455
89,14.284372883984062,751.0,-0.47539711843804433
90,13.874800532337058,753.0,-0.8736961474703495
91,14.800706613631297,756.0,0.06410203466903752
92,14.31203658665923,757.0,-0.4121537418303358
93,13.557575301280655,758.0,-1.1537423412590915
94,15.248606458703987,759.0,0.5505265067455394
95,15.440849311638909,760.0,0.7562907364757301
96,15.240257243730204,761.0,0.5694531501798306
97,13.82123055984422,762.0,-0.8355935206070235
98,13.868839501636694,764.0,-0.7737399172332236
99,15.268420300287657,766.0,0.6403820967703133
100,14.940800297004923,768.0,0.3275550661816453
101,15.287076891948365,769.0,0.6887664728434313
102,14.96064359538328,770.0,0.3772692010448573
103,14.50032672584184,773.0,-0.06824729134244834
104,15.286536005500476,774.0,0.7325272634446325
105,15.957869487614028,775.0,1.4181307238565068
106,14.767357647572055,776.0,0.24156056071750598
107,15.516549250205502,780.0,1.0043757440269836
108,15.052650030135837,781.0,0.5538241189238491
109,15.043998683262403,782.0,0.5583125744609685
110,14.174378544432878,784.0,-0.29827210550402405
111,13.473026978790772,787.0,-0.9865786745997287
112,14.796665282951,788.0,0.35020933832957546
113,14.854966844000083,789.0,0.42184436609639775
114,14.37485627739743,790.0,-0.04466762874181107
115,14.297303067276944,793.0,-0.10827519279312092
116,13.782709085160354,795.0,-0.6085133954283481
117,14.159218056242851,802.0,-0.21719300813582976
118,14.442770818453834,804.0,0.08161782780859994
119,14.14676081725594,805.0,-0.19874395815093315
120,13.542418800763814,806.0,-0.7870914550438393
121,15.200875799305711,808.0,0.8876807031573772
122,14.596208223281876,811.0,0.2996367743693913
123,13.649912129975572,813.0,-0.6297804582514352
124,13.012356535916595,814.0,-1.250312133410855
125,13.589015207130007,817.0,-0.6566053451180931
126,12.567440361535136,818.0,-1.6612635507124605
127,13.623169034486008,819.0,-0.5889122189218874
128,13.86996521135566,820.0,-0.3259524474731812
129,14.9172684560071,821.0,0.7368858033623571
130,14.528079905742045,823.0,0.3624190916184009
131,13.798662918598058,827.0,-0.3532712652668959
132,15.16328253340298,829.0,1.0239283521042921
133,14.41817343825718,830.0,0.2901386140172004
134,13.565227006477311,832.0,-0.5528025254159914
135,13.58907784898868,833.0,-0.5202501820202858
136,13.063389077637758,835.0,-1.0385494384326925
137,13.033596058190632,836.0,-1.0623173089996545
138,14.87481073169324,837.0,0.7834902646169102
139,15.034063189062826,838.0,0.9458597891742411
140,14.305319735785814,839.0,0.2187890053041066
141,14.700623692303022,840.0,0.6144006380088971
142,14.267170075941674,841.0,0.17997837419508222
143,13.6699621806102,843.0,-0.419368644112609
144,14.514159823207216,844.0,0.4216526649229273
145,13.996979692668967,845.0,-0.09960545861020798
146,13.121097483479415,848.0,-0.9803154418543478
147,13.25680394227199,851.0,-0.8500137655653326
148,13.829085460368104,852.0,-0.2835286746530965
149,13.450892996838224,854.0,-0.6677606672893859
150,14.444551359850788,856.0,0.31970124765004826
151,13.291803125522891,857.0,-0.8393566789987812
152,13.496802609265242,858.0,-0.6407328139856308
153,13.63935205888117,859.0,-0.504557275834566
154,14.226769693583556,861.0,0.0765442351471961
155,14.123265376523428,862.0,-0.03317633375335838
156,14.534435245466788,863.0,0.3718800774115927
157,14.05714797409951,864.0,-0.11144785855000983
158,13.587767068330612,867.0,-0.5868026347798807
