Time,x,b
0,15.025623858993448,601.0
1,14.820313021649625,602.7117794486215
2,15.064208452561473,604.4235588972431
3,14.91894800471312,606.1353383458646
4,14.285904521950044,607.8471177944862
5,14.875887341333097,609.5588972431078
6,14.47036552633261,611.2706766917294
7,14.53130265070258,612.9824561403509
8,15.002615129298679,614.6942355889724
9,15.13323706868061,616.406015037594
10,15.338330254742585,618.1177944862155
11,16.063458713990855,619.8295739348371
12,14.734682226501603,621.5413533834586
13,15.388388594313014,623.2531328320802
14,15.51114942627618,624.9649122807018
15,15.222944622699652,626.6766917293234
16,15.542184922237178,628.3884711779449
17,14.749237447023711,630.1002506265664
18,15.308152991188221,631.812030075188
19,14.807148657343639,633.5238095238095
20,14.471929637139851,635.2355889724311
21,13.647147205342145,636.9473684210526
22,15.109217151142794,638.6591478696741
23,14.752365671845762,640.3709273182958
24,14.163218922420755,642.0827067669173
25,14.27115686070637,643.7944862155389
26,13.915263744481837,645.5062656641604
27,14.825347593305564,647.218045112782
28,14.418097487196029,648.9298245614035
29,14.289740764573141,650.641604010025
30,14.57474418851787,652.3533834586466
31,14.867216166017332,654.0651629072681
32,13.817559121607081,655.7769423558897
33,14.254144267413768,657.4887218045113
34,14.517557180084511,659.2005012531329
35,14.17607579358342,660.9122807017544
36,14.448398965270911,662.624060150376
37,14.7207221369584,664.3358395989975
38,14.983063680254004,666.047619047619
39,14.896573578696207,667.7593984962406
40,14.593810236751363,669.4711779448621
41,14.7338076956133,671.1829573934837
42,14.162621884061581,672.8947368421052
43,13.885163402930122,674.6065162907269
44,14.899358381973812,676.3182957393484
45,14.745911489171847,678.0300751879699
46,14.704469598440236,679.7418546365915
47,14.568813835604132,681.453634085213
48,14.432508270887421,683.1654135338346
49,14.27129956726654,684.8771929824561
50,15.20330401843934,686.5889724310777
51,15.012701631585687,688.3007518796992
52,14.48696257105867,690.0125313283208
53,15.492666365209148,691.7243107769424
54,15.068707141038638,693.4360902255639
55,15.06663510202278,695.1478696741855
56,16.070500497636267,696.859649122807
57,15.383594697226217,698.5714285714286
58,14.529740849490933,700.2832080200501
59,14.444318695123348,701.9949874686716
60,14.589348600263065,703.7067669172932
61,14.903002362997492,705.4185463659148
62,14.744973823150215,707.1303258145364
63,14.827611604669332,708.8421052631579
64,15.727859383211845,710.5538847117795
65,15.373023572763218,712.265664160401
66,14.914177792338265,713.9774436090225
67,14.455332011913313,715.6892230576441
68,15.068891071008887,717.4010025062656
69,16.473195244163804,719.1127819548872
70,15.06002529951571,720.8245614035088
71,14.8284012998507,722.5363408521304
72,14.742350895738348,724.2481203007519
73,14.719124232924724,725.9598997493734
74,14.695897570111102,727.671679197995
75,14.618329113305816,729.3834586466165
76,14.56655174282311,731.0952380952381
77,15.171442386147614,732.8070175438596
78,15.06113602733908,734.5187969924812
79,14.242695317770348,736.2305764411028
80,13.837492747707797,737.9423558897242
81,14.5524473737036,739.6541353383459
82,15.392469010494796,741.3659147869674
83,14.95491942318003,743.077694235589
84,14.824119602766588,744.7894736842105
85,14.270421057124427,746.5012531328321
86,14.901340391512194,748.2130325814536
87,15.002149466030453,749.9248120300751
88,14.154007749499916,751.6365914786968
89,13.982320119053746,753.3483709273182
90,14.510635786158176,755.0601503759399
91,14.423487645442323,756.7719298245614
92,14.375542753367647,758.483709273183
93,15.401635824679312,760.1954887218045
94,13.952819500455222,761.907268170426
95,13.85977113177146,763.6190476190476
96,14.800139506754036,765.3308270676691
97,15.097630925142763,767.0426065162908
98,15.202026500207849,768.7543859649122
99,14.889115660767812,770.4661654135339
100,14.626462008389531,772.1779448621554
101,15.199836235312567,773.889724310777
102,15.241772140220359,775.6015037593985
103,15.013332835404087,777.31328320802
104,15.33394553252103,779.0250626566416
105,15.17472877225945,780.7368421052631
106,14.848933514276805,782.4486215538848
107,14.136879379686782,784.1604010025062
108,13.736692980911855,785.8721804511279
109,14.245978670192647,787.5839598997494
110,14.71297925788701,789.295739348371
111,14.348810838409598,791.0075187969925
112,14.304559507989973,792.719298245614
113,13.92909108257949,794.4310776942356
114,13.844179937581984,796.1428571428571
115,13.936251411713508,797.8546365914787
116,14.02832288584503,799.5664160401002
117,14.12039435997656,801.2781954887218
118,14.299573120244533,802.9899749373434
119,14.235044501823728,804.7017543859649
120,13.885332841815716,806.4135338345865
121,15.175618172905384,808.125313283208
122,14.830598996276917,809.8370927318296
123,14.336510423239181,811.5488721804511
124,13.483732225759725,813.2606516290726
125,13.19927680695318,814.9724310776942
126,13.528314294370709,816.6842105263158
127,12.985498332277624,818.3959899749374
128,13.982832478323134,820.1077694235589
129,14.757788937289464,821.8195488721805
130,14.431189930006127,823.531328320802
131,14.119039677988997,825.2431077694235
132,13.806889425971868,826.9548872180451
133,14.935845930935466,828.6666666666666
134,14.256776306429181,830.3784461152882
135,13.567378962192624,832.0902255639098
136,13.378275334161263,833.8020050125313
137,13.048081887194998,835.5137844611529
138,14.910732338618713,837.2255639097745
139,14.350980353159057,838.937343358396
140,14.419259064138643,840.6491228070175
141,13.86079929002064,842.3609022556391
142,14.476570289909967,844.0726817042606
143,13.767947836799031,845.7844611528822
144,13.268175448431029,847.4962406015038
145,13.175742857863725,849.2080200501252
146,13.253176033599173,850.9197994987469
147,13.709656261358665,852.6315789473684
148,13.621483467681236,854.34335839599
149,14.380991306830209,856.0551378446115
150,13.44902077470875,857.7669172932331
151,13.779949512801156,859.4786967418546
152,14.207054585572108,861.1904761904761
153,14.49424570940468,862.9022556390978
