,AC red,b
0,1.7036453223322992,772.1779448621554
1,1.709071296867672,773.889724310777
2,1.6966156712565572,775.6015037593985
3,1.6951797648089226,777.31328320802
4,1.6756480318319071,779.0250626566416
5,1.6540723126862804,780.7368421052631
6,1.653281421185421,782.4486215538848
7,1.6605559976392554,784.1604010025062
8,1.6094542989213756,785.8721804511279
9,1.6046630804890327,787.5839598997494
10,1.6225247302746373,789.295739348371
11,1.6765843291465976,791.0075187969925
12,1.6098593754636745,792.719298245614
13,1.5875328471413155,794.4310776942356
14,1.5811979744803304,796.1428571428571
15,1.5658536673813739,797.8546365914787
16,1.5725220660365902,799.5664160401002
17,1.5405656544610524,801.2781954887218
18,1.5392571297139785,802.9899749373434
19,1.5266241321671026,804.7017543859649
20,1.509037468280288,806.4135338345865
21,1.5638510548245117,808.125313283208
22,1.5042928660048032,809.8370927318296
23,1.5055433117195745,811.5488721804511
24,1.4801436536556334,813.2606516290726
25,1.4230340012903435,814.9724310776942
26,1.402656663595855,816.6842105263158
27,1.3332228964668158,818.3959899749374
28,1.349156273045021,820.1077694235589
29,1.361833300573875,821.8195488721805
30,1.361329787793507,823.531328320802
31,1.3591017189872527,825.2431077694235
32,1.3400751925170424,826.9548872180451
33,1.3599638625608086,828.6666666666666
34,1.365661429308318,830.3784461152882
35,1.354825723565848,832.0902255639098
36,1.3277908200723632,833.8020050125313
37,1.2939835816541096,835.5137844611529
38,1.35498786691535,837.2255639097745
39,1.361667804837091,838.937343358396
40,1.3588495455315917,840.6491228070175
41,1.3572041645201636,842.3609022556391
42,1.360357890527097,844.0726817042606
43,1.3633372804900437,845.7844611528822
44,1.3255701613106663,847.4962406015038
45,1.3013101618314888,849.2080200501252
46,1.2845823534272625,850.9197994987469
47,1.282723050542759,852.6315789473684
48,1.2754415751286052,854.34335839599
49,1.282167708855072,856.0551378446115
50,1.2761806965255225,857.7669172932331
51,1.277078962165689,859.4786967418546
52,1.2744349669051764,861.1904761904761
53,1.276595771513782,862.9022556390978
54,1.276481556095979,864.6140350877192
55,1.273834367799307,866.3258145363409
56,1.290943648042579,868.0375939849624
57,1.2901377999589048,869.749373433584
58,1.2761448347804738,871.4611528822055
59,1.2869181165786188,873.172932330827
60,1.2834918430710733,874.8847117794486
61,1.2945892378757982,876.5964912280701
62,1.299174321734676,878.3082706766918
63,1.2946516232253846,880.0200501253132
64,1.3137066072786985,881.7318295739349
65,1.3203944314683678,883.4436090225563
66,1.3165242531509798,885.155388471178
67,1.3135836665942524,886.8671679197995
68,1.3158851646220635,888.578947368421
69,1.358895214599101,890.2907268170426
70,1.3248245755853243,892.0025062656641
71,1.3283223675401423,893.7142857142858
72,1.3312214462473366,895.4260651629072
73,1.3312005327032796,897.1378446115289
74,1.331623107750924,898.8496240601503
75,1.3367768801964632,900.561403508772
76,1.3359584418488477,902.2731829573935
77,1.3314978660621895,903.984962406015
78,1.3187610980755682,905.6967418546366
79,1.3285409401550583,907.4085213032581
80,1.329476115242656,909.1203007518798
81,1.3135715935293428,910.8320802005012
82,1.3518013972113148,912.5438596491229
83,1.3546177290859651,914.2556390977443
84,1.3608448857152315,915.9674185463659
85,1.3548050182787337,917.6791979949875
86,1.3550229446279993,919.390977443609
87,1.3628003362045693,921.1027568922306
88,1.37075627349462,922.8145363408521
89,1.402657647216134,924.5263157894738
90,1.3944197779888345,926.2380952380952
91,1.3905791652004176,927.9498746867168
92,1.3844023695958751,929.6616541353383
93,1.3817822660609003,931.3734335839599
94,1.3327137926574617,933.0852130325815
95,1.3289198816513224,934.796992481203
96,1.323545223818631,936.5087719298245
97,1.3355668002772259,938.2205513784461
98,1.3519869620080573,939.9323308270677
99,1.3566901533954752,941.6441102756892
100,1.3557175427924488,943.3558897243108
101,1.3660229389754834,945.0676691729323
102,1.3924318894352,946.7794486215539
103,1.4280914310080883,948.4912280701755
104,1.4753016432417394,950.203007518797
105,1.5010398141772996,951.9147869674185
106,1.5069376365635636,953.6265664160401
107,1.499998614055313,955.3383458646616
108,1.4998463198374055,957.0501253132832
109,1.509856806694584,958.7619047619048
