,DEV,b
0,0.7711401221260076,770.4661654135339
1,0.6550224201405376,804.7017543859649
2,0.8800715120673074,838.937343358396
3,0.9454745191966553,873.172932330827
4,0.8851164915351648,907.4085213032581
5,0.836091271252396,941.6441102756892
6,0.8452301721317533,975.8796992481202
7,0.8015346050379206,1010.1152882205513
8,0.8250371901204396,1044.3508771929824
9,0.7855768534175418,1078.5864661654136
10,0.8132424936250121,1112.8220551378445
11,0.7922520706098007,1147.0576441102758
12,0.6703667523503297,1181.2932330827066
13,0.7511190381521833,1215.5288220551379
14,0.8171027610591668,1249.764411027569
15,0.9161877368008379,1284.0
