,Time,Residuals,b
0,0,0.0054274610199832,0.08
1,1,-0.0026485483317859,0.0804813134439097
2,2,-0.0033674982908292,0.0805500725073254
3,3,-0.0078856787226966,0.0808563628807226
4,4,0.0078007081699726,0.0812814189091104
5,5,0.0086579371711599,0.0813751812683136
6,6,0.0085574529996147,0.0816002109304013
7,7,0.0096504797726534,0.0816752208177639
8,8,-0.0008704465223107,0.0823003032124519
9,9,0.0087796133935592,0.0825940919379553
10,10,0.0098467481520473,0.0826941051211054
11,11,-0.0008257434215261,0.083494210586306
12,12,-0.0020146478144819,0.0836129762412968
13,13,-0.0017022501845034,0.0836254778891905
14,14,-0.0209294683337681,0.0839317682625877
15,15,-0.0168341074564292,0.0839692732062689
16,16,-0.0147418413160342,0.0843755767628162
17,17,-0.0218542453906108,0.084800632791204
18,18,-0.0155740714485856,0.0851506789322293
19,19,-0.0073882195589174,0.0854319660098389
20,20,-0.0083210156906901,0.0856632464958735
21,21,-0.0016814703057681,0.0865008569047555
22,22,-0.0012725379881877,0.0865883684400118
23,23,-0.0004027118678431,0.0870509294120809
24,24,0.0020889182682718,0.0870946851797091
25,25,-0.0033814112128586,0.0874509821446813
26,26,0.0031876278086727,0.0878135299336003
27,27,0.0002999324823411,0.0879635497083255
28,28,0.0018399757967763,0.0881510744267319
29,29,0.0081995212477341,0.088926176596145
30,30,0.0049260411739959,0.0892199653216484
31,31,0.0001086842940538,0.089707529589505
32,32,0.0020838606738142,0.0897575361810801
33,33,0.0029696178652083,0.0898387968923895
34,34,0.0097355963080394,0.0906826581252184
35,35,-0.0007321958533099,0.0909264402591467
36,36,0.0009631541791849,0.0911764732170219
37,37,0.0091833299482733,0.0915702751256754
38,38,0.0047111077068076,0.0916640374848786
39,39,0.0036971703404182,0.0916765391327723
40,40,0.0011230352148441,0.0921328492808946
41,41,0.0051757512135957,0.0924078855345573
42,42,-0.0042337880684522,0.0933517599505363
43,43,0.0059715603149633,0.0935142813731551
44,44,0.0001606684505993,0.0941393637678432
45,45,-0.0025894336357917,0.0943143868383558
46,46,-0.0169721609166928,0.0952270071346003
47,47,-0.0248864149512787,0.0952895153740692
48,48,-0.0059013595992786,0.0962958980295169
49,49,-0.0131675197292685,0.0980336270867496
50,50,-0.0121922214438335,0.0981961485093685
51,51,-0.0092258859856967,0.0983086633404123
52,52,-0.0032588833673374,0.0987337193688002
53,53,-0.0042781106840134,0.0991400229253474
54,54,0.0038495087654342,0.0995588281297884
55,55,0.0024662109233253,0.1001776597005295
56,56,0.0031546549462239,0.1002714220597327
57,57,0.0052022932426891,0.1002964253555203
58,58,0.0016976797448113,0.1012465505954461
59,59,0.0055370790030625,0.1018966362859216
60,60,0.0059146700703383,0.1022529332508938
61,61,0.0128853822299536,0.1025592236242909
62,62,0.0097681798660681,0.1034530914486948
63,63,0.0099756312786594,0.103546853807898
64,64,0.0121279946469561,0.1035718571036855
65,65,0.0023568824592619,0.1037656326460388
66,66,-0.0014330486167843,0.1038218900615607
67,67,-0.0046655507435475,0.1040219164278609
68,68,-0.0086480651876194,0.1044157183365144
69,69,-0.0038601080314352,0.1051220614425118
70,70,-0.0008609550735738,0.1052783320411838
71,71,0.0005010269423015,0.1055971240624747
72,72,-0.0067505924744654,0.1058096520766687
73,73,-0.0062291069518123,0.1060471833866501
74,74,0.0049500883582623,0.1063409721121535
75,75,-0.0043673142389367,0.1068660413236915
76,76,-0.0043294710200367,0.1070598168660447
77,77,-0.006104045974441,0.1075536319578483
78,78,-0.0062236457679331,0.1075723844296889
79,79,-0.0050660812671463,0.1079036780988736
80,80,-0.0121650741746812,0.1080099421059705
81,81,-0.0084452231780961,0.1081599618806957
82,82,0.0026703348150441,0.1090225755853652
83,83,0.0069438832438054,0.1096726612758407
84,84,0.0059799320106302,0.109710166219522
85,85,0.0053019038711679,0.109760172811097
86,86,0.0071493337597766,0.1097789252829377
87,87,0.0088742087454255,0.1098101794026721
88,88,0.0121350675643863,0.1098476843463533
89,89,-0.0016105115281144,0.1101664763676442
90,90,-0.0147564191846101,0.1107790571144385
91,91,-0.0043200339499346,0.1114291428049141
92,92,-0.0047017804892623,0.1114416444528078
93,93,-0.0054138067994825,0.1119917169601333
94,94,-0.0086585746891094,0.1123167598053711
95,95,-0.0038370023597841,0.1123542647490523
96,96,-0.0036795600890643,0.1123667663969461
97,97,-0.0054408620137823,0.1124542779322024
98,98,-0.0037028226125251,0.112635551826662
99,99,-0.0016801561632563,0.1132231292776687
100,100,-0.0084445445430069,0.113366898228447
101,101,0.0070078109798047,0.1142607660528508
102,102,0.0052258621259638,0.1142920201725852
103,103,0.0096865655731415,0.1143732808838947
104,104,-0.0031872712756911,0.1150733731659453
105,105,0.0031158952002815,0.1154734258985456
106,106,0.0040480071760846,0.115873478631146
107,107,0.0002382698457618,0.1159172343987741
108,108,0.0019213411509545,0.1159359868706148
109,109,-0.0054937943773109,0.116236026420065
110,110,-0.0001071690621248,0.1163172871313744
111,111,-0.0089046986471125,0.1165610692653028
112,112,-0.0034412344089593,0.1167173398639748
113,113,-0.0006198064689545,0.116761095631603
114,114,0.0041643881066495,0.1175486994489099
115,115,0.0023867845792872,0.1176362109841662
116,116,0.0005543135040829,0.11774872581521
117,117,0.0173288131453556,0.1184113131535793
118,118,0.0059927438995774,0.1186238411677733
119,119,0.0061731418628486,0.1190113922524798
120,120,0.0179311793185527,0.1192926793300895
121,121,0.0204799422791606,0.1194176958090271
122,122,0.0169940258154042,0.1196052205274335
123,123,0.0091963211170246,0.1197302370063711
124,124,0.0019757936910442,0.1203053128094841
125,125,0.0074452205635042,0.1215992333664883
126,126,0.0073354940701367,0.1216742432538509
127,127,-0.0074959186431762,0.1224993520148391
128,128,-0.017036103864465,0.1229806654587488
129,129,-0.0203041392686179,0.1230119195784832
130,130,-0.0151488876564753,0.1231369360574208
131,131,-0.014870818046104,0.1231431868813677
132,132,-0.0213007638865907,0.1233619657195085
133,133,-0.007414009772743,0.1242620843678593
134,134,0.0069056233255794,0.1246808895723003
135,135,0.0005039628336085,0.1253872326782978
136,136,0.0052366248065092,0.1256810214038011
137,137,0.0091346742136798,0.1260060642490389
138,138,0.0046755160803085,0.1265373842845237
139,139,0.00333337049153,0.1266061433479394
140,140,0.0044531638160092,0.1266874040592489
141,141,0.0045132372219489,0.126731159826877
142,142,0.0098805350291791,0.1270249485523804
143,143,0.0035586811167181,0.1272187240947337
144,144,-0.0098019712910324,0.1276375292991747
145,145,-0.006514598830388,0.1277875490738998
146,146,-0.0109117180000448,0.1278750606091561
147,147,-0.0230786133181006,0.1286251594827818
148,148,-0.0213906376438982,0.1286439119546224
149,149,-0.0229879466433552,0.1286751660743568
150,150,-0.017151037109497,0.1287626776096131
151,151,-0.0189565996097855,0.1293315025887792
152,152,-0.007785961527673,0.1295065256592919
153,153,0.0106269459526147,0.1300690998145111
154,154,0.0050902066545718,0.1308191986881367
155,155,-0.0080219734529213,0.1312130005967902
156,156,0.0028609037466758,0.1319318453506814
157,157,0.0090608037350227,0.1326506901045727
158,158,0.006533172898557,0.1327319508158821
159,159,0.0043069853534504,0.1328507164708728
160,160,-0.0061893246660968,0.1333695348584639
161,161,-0.0041232525476838,0.1336195678163391
162,162,-0.003707088790361,0.133832095830533
163,163,-0.0025618088981266,0.1338508483023737
164,164,-0.0046779048921661,0.1339446106615769
165,165,-0.000406768602058,0.1341196337320895
166,166,0.0079532310132697,0.134982247436759
167,167,0.0129526926201087,0.1351572705072717
168,168,-0.0032491693335111,0.1354073034651469
169,169,-0.0013593238663769,0.1354573100567219
170,170,-0.0003000020511868,0.1354698117046157
171,171,-0.0027112124738102,0.1355823265356595
172,172,-0.0027697955566295,0.1357698512540659
173,173,-0.0039613410317261,0.1358636136132691
174,174,0.0006605108620902,0.1361636531627194
175,175,-0.0090200618803595,0.1388390058119842
176,176,-0.0070527047099433,0.1392578110164251
177,177,0.0066833234137845,0.1396766162208661
178,178,0.0107104597109202,0.1399203983547944
179,179,0.0160184196677194,0.1400954214253071
180,180,0.017876153335955,0.1401391771929352
181,181,0.0164030637921729,0.140464220038173
182,182,0.0117099257689765,0.1410142925454985
183,183,0.0086167456613077,0.1410830516089142
184,184,0.0082859831605798,0.1412455730315331
185,185,-0.0021383005295116,0.1416768798838678
186,186,-0.0018739292642268,0.1418331504825398
187,187,-0.0035657977156687,0.1419894210812118
188,188,-0.0073550168028467,0.1424207279335466
189,189,-0.0052376005795875,0.1425207411166966
190,190,0.0053763710213563,0.1428957905535094
191,191,0.0022203525395476,0.1429645496169251
192,192,-0.0007724489857854,0.1432895924621629
193,193,-0.003508900876005,0.1438021600258071
194,194,-0.0042216709048532,0.1438709190892228
195,195,-0.0023710658185098,0.1438771699131697
196,196,-0.0009155934049344,0.144014688040001
197,197,-0.0054911830129414,0.1442522193499825
198,198,0.0045883183020518,0.1447522852657329
199,199,-0.0020125509151065,0.145008569047555
200,200,-0.0020771875560043,0.1450210706954487
201,201,0.0013961490172057,0.1451210838785988
202,202,0.0052674255988062,0.1460024500551089
203,203,0.0116159731141292,0.1463212420763999
204,204,0.0071183986509161,0.1464900143229656
205,205,0.0013475219333619,0.1468838162316191
206,206,0.0043097802017088,0.1471275983655474
207,207,0.0123819415204017,0.147515149450254
208,208,0.0069023314107414,0.147621413457351
209,209,-0.0101001542263855,0.1491716177961773
210,210,-0.0187539975803714,0.1495091622893088
211,211,-0.0136879076662896,0.150071736444528
212,212,-0.0100884076615456,0.1504467858813409
213,213,-0.0091787887512031,0.1505280465926503
214,214,-0.0033206570061279,0.1512156372268071
215,215,0.0021478405711502,0.1522595248259362
