,Time,Residuals,b
0,0,-0.0001785298647291,0.08
1,1,-0.0045086356285208,0.0805688249791661
2,2,-0.0010802048346592,0.0806563365144224
3,3,0.0018793112644934,0.0810376367751821
4,4,-0.0046496514571221,0.0814376895077824
5,5,-0.0044040929143019,0.0814626928035699
6,6,-0.0012643661984809,0.0815252010430387
7,7,-0.0053150775762412,0.0818877488319578
8,8,-0.0041092330489999,0.0828503757197774
9,9,-0.0013312017927556,0.0829191347831931
10,10,-9.288993047640304e-06,0.0829316364310868
11,11,-0.0001826131832932,0.0829441380789806
12,12,0.0005588784226226,0.0832691809242184
13,13,0.0024045682697854,0.0833316891636872
14,14,0.0039528211222524,0.0835379663539342
15,15,0.0091245555242474,0.0837192402483937
16,16,0.0180830437749943,0.0839630223823221
17,17,0.0198699500663225,0.0839880256781096
18,18,0.0170183355688456,0.0840942896852065
19,19,0.0192665363415037,0.0841567979246754
20,20,0.0153120652137658,0.0846943687841071
21,21,0.0031341049506107,0.0849819066856635
22,22,0.0050726217962425,0.0849944083335573
23,23,0.0060601673943739,0.0852569429393263
24,24,0.009158447106581,0.0853382036506357
25,25,-0.0002712545887971,0.085481972601414
26,26,-0.0040740486184124,0.0857695105029705
27,27,-0.0016225953147421,0.0862445731229334
28,28,-0.0035648102843028,0.0863633387779241
29,29,-0.0061708378652328,0.086525860200543
30,30,-0.0053602454191421,0.0867383882147369
31,31,-0.0058935077568154,0.0868446522218339
32,32,-0.0083751884141234,0.086994671996559
33,33,-0.0054810862310166,0.0874259788488937
34,34,0.0006537475966432,0.087932295588591
35,35,-0.0005426610915799,0.0881823285464663
36,36,-0.0007272636343574,0.0884136090325008
37,37,-0.0011006968271158,0.0884448631522352
38,38,0.0035765169705114,0.0886823944622167
39,39,0.0010315551480207,0.0891574570821796
40,40,-0.0037898561573701,0.0899638133713271
41,41,0.0016769490586735,0.0903701169278744
42,42,0.0019269325457819,0.0907264138928465
43,43,0.0012151168515308,0.0909014369633592
44,44,0.004589741256838,0.0910952125057125
45,45,0.0001383034443562,0.0913077405199064
46,46,-0.0013073358373241,0.0922391132879916
47,47,-0.0059203487381103,0.0929017006263609
48,48,-0.0042627998578487,0.0929204530982015
49,49,0.0056781699730522,0.093051720401086
50,50,0.0091838616194096,0.093157984408183
51,51,0.007328655288471,0.09336426159843
52,52,0.0048031108406163,0.0937393110352428
53,53,0.0034019845993834,0.0941643670636307
54,54,0.0027121138866127,0.0947081887470093
55,55,0.0046629536096933,0.0948144527541063
56,56,0.0041655359328446,0.0951957530148659
57,57,0.0097247948993076,0.0956458123390413
58,58,0.0101520431872402,0.0959333502405978
59,59,0.0082752944559642,0.0964834227479233
60,60,-0.000329288558061,0.0966646966423828
61,61,-1.7272053342454186e-05,0.0966959507621172
62,62,-0.0085677132067046,0.0980523795585902
63,63,-0.0155957954748164,0.0985649471222344
64,64,-0.0002551088064705,0.0990962671577193
65,65,0.0101540699632455,0.099946379214495
66,66,0.0118126564655993,0.0999838841581763
67,67,0.0149352889058949,0.1007964912712707
68,68,-0.0065213181285057,0.1017653689830371
69,69,-0.0088398405376814,0.1018716329901341
70,70,-0.0037743516071097,0.1019403920535498
71,71,-0.0028362372525354,0.1020779101803811
72,72,-0.0098267699972054,0.1024279563214064
73,73,-0.005311301657252,0.1024842137369284
74,74,-0.0023242828547459,0.1027842532863786
75,75,0.0020491852848302,0.1044532232801957
76,76,0.0049269734515554,0.1048970317804242
77,77,-0.0006145263976338,0.1052095729777682
78,78,0.0038402597212585,0.1057033880695717
79,79,0.0007970659490126,0.1060096784429689
80,80,0.0063648217484457,0.1060659358584908
81,81,-0.0030020977033633,0.1076348926691577
82,82,-0.0055539119206186,0.1090225755853652
83,83,-0.0034577828474954,0.1093038626629748
84,84,-0.0062808590491028,0.1093163643108685
85,85,-0.008316282583775,0.1105227733326164
86,86,-0.0043802048615846,0.1106227865157665
87,87,0.0043491841901036,0.1107415521707572
88,88,0.004371849118554,0.1108728194736417
89,89,0.0025918931178831,0.1110978491357294
90,90,0.003584265046295,0.1112041131428264
91,91,-0.0018474178492831,0.1114541461007016
92,92,-0.0096551509732,0.1115979150514798
93,93,-0.002423699814115,0.1121417367348584
94,94,-0.0004075331300785,0.1126918092421839
95,95,0.003746516498329,0.1128605814887497
96,96,0.0023434040502378,0.11326063422135
97,97,0.0026934225858151,0.1132918883410844
98,98,0.0054213791501226,0.1140232347428694
99,99,-0.0058888770997377,0.1143170234683728
100,100,-0.0092530888751627,0.114460792419151
101,101,-0.007126845249886,0.114879597623592
102,102,-0.0045145453165748,0.1151546338772547
103,103,-0.0029485424548723,0.115348409419608
104,104,0.0026603989365342,0.1159922442861367
105,105,-0.0013990973129339,0.1164298019624183
106,106,0.0014400171292474,0.1165923233850372
107,107,1.278459890019512e-05,0.1166173266808247
108,108,0.0010869807501949,0.1172111549557783
109,109,-0.007239882057456,0.1179237488857227
110,110,-0.006800669757829,0.1179675046533509
111,111,0.0054574138870843,0.1185925870480389
112,112,0.0020599765570151,0.1186488444635608
113,113,-0.0001838153109141,0.1187238543509234
114,114,-0.0027767135273423,0.1187863625903922
