,Time,Residuals,b
0,0,0.0126642077268103,0.08
1,1,0.011135553764462,0.0800250032957875
2,2,0.0063775877041767,0.0811689040780666
3,3,0.0070186494651537,0.0812314123175354
4,4,-0.0026830976164859,0.0816252142261888
5,5,-0.0023631636864431,0.0817314782332858
6,6,-0.0053445328046891,0.0822752999166644
7,7,-0.0059188630250446,0.0823190556842926
8,8,-0.0047142300596998,0.0826816034732116
9,9,-0.0097764325239357,0.0830316496142369
10,10,-0.0087576933154701,0.0830504020860775
11,11,-0.0075141679044444,0.0832191743326433
12,12,-0.0112344800829394,0.0837754976639157
13,13,0.0013758164403632,0.0843755767628162
14,14,-0.00160351142674,0.0845881047770101
15,15,0.0069426818374478,0.0853694577703701
16,16,0.0029815551213585,0.0855694841366703
17,17,0.001568911918547,0.0862195698271458
18,18,-0.0059513696476715,0.0865946192639587
19,19,-0.0010048563264543,0.0871634442431248
20,20,-0.0037696986238325,0.0873197148417968
21,21,0.0016705343811262,0.087519741208097
22,22,0.0029524038785189,0.0876072527433533
23,23,0.0109426042576973,0.0877697741659722
24,24,0.0070367583019792,0.0880573120675287
25,25,0.008571309291947,0.0882135826662007
26,26,0.0058390614073396,0.0883636024409258
27,27,-0.0022426748660939,0.0888949224764106
28,28,-0.0024457374243194,0.0890011864835076
29,29,0.0025167541071606,0.089238717793489
30,30,0.0026002355937662,0.089294975209011
31,31,6.83162701282658e-05,0.0896637738218769
32,32,0.0087187669190428,0.0899638133713271
33,33,0.0114642813493099,0.0900200707868491
34,34,0.0069549470838121,0.0907889221323153
35,35,0.0042359075054754,0.0911452190972875
36,36,-0.0092450882869573,0.0918828163230194
37,37,0.0031867653578993,0.0926954234361138
38,38,0.002284889456965,0.0929579580418828
39,39,-0.0092339003923969,0.0945331656764966
40,40,-0.0055720673646796,0.094620677211753
41,41,0.0006125536829486,0.0950457332401408
42,42,-0.0021587948631813,0.0960208617758541
43,43,-0.0069062129561902,0.0961458782547917
44,44,-0.0007119352699822,0.0971960166778676
45,45,0.0047354090026967,0.097908610607812
46,46,0.0063638969679078,0.0979648680233339
47,47,-0.006869737842125,0.098221151805156
48,48,-0.0127026593579133,0.0986212045377563
49,49,-0.0104646475957596,0.0988337325519503
50,50,-0.0092823053644227,0.099265039404285
51,51,0.0017938542419841,0.0997526036721417
52,52,0.0062078205973438,0.099840115207398
53,53,0.0047648110217681,0.0998776201510793
54,54,0.0022777437667907,0.1000838973413263
55,55,-0.0009196740764767,0.1004089401865641
56,56,-0.0003706222216235,0.1004214418344579
57,57,-0.0001488086389717,0.1004339434823516
58,58,0.0015049428797089,0.100521455017608
59,59,-0.0004158954683849,0.1005527091373424
60,60,0.0044766666141218,0.100833996214952
61,61,0.0085374571247734,0.1016216000322589
62,62,0.004181757781229,0.1017341148633027
63,63,0.0022942083936076,0.1018591313422403
64,64,-0.0012077731058686,0.1028905172934756
65,65,-0.0118474434385059,0.1042031903223204
66,66,-0.0099875415370812,0.1044094675125675
67,67,-4.950266518510826e-05,0.1046094938788677
68,68,-0.0059742356433007,0.1051720680340869
69,69,-0.0022494725835284,0.1053033353369714
70,70,0.0019897494925978,0.1053470911045995
71,71,0.0064790873509252,0.1058284045485093
72,72,0.007585994964354,0.1058721603161375
73,73,0.0135346982895294,0.1060409325627032
74,74,0.0070854425167588,0.1060846883303314
75,75,0.0079104409095904,0.1065660017742412
76,76,0.0074973147739996,0.1065847542460818
77,77,0.0066950312434224,0.1066035067179225
78,78,-0.008795187421335,0.1077349058523078
79,79,-0.0059864984850546,0.1079224305707142
80,80,-0.0010388908714868,0.1092601068953466
81,81,-0.0087139363763503,0.1099351958816097
82,82,-0.0118967582033009,0.1100664631844942
83,83,-0.0120791048768567,0.1101539747197505
84,84,-0.0080438283821848,0.1105415258044571
85,85,-0.0057777965552443,0.1106915455791822
86,86,0.003069559733994,0.1113166279738702
87,87,-0.0008828128844639,0.1116479216430549
88,88,-0.0073629434063602,0.1120979809672303
89,89,-0.0077945370782772,0.1121042317911771
90,90,0.00056000488102,0.112685558418237
91,91,0.0016450945082459,0.1126980600661308
92,92,0.0016174740860354,0.1128480798408559
93,93,-0.0006563073305003,0.1131606210381999
94,94,-0.0007533691233611,0.1131731226860937
95,95,0.0100574769377937,0.1135794262426409
96,96,0.0125360416739863,0.1137794526089411
97,97,0.0110045381764235,0.1142170102852227
98,98,0.0080888642917089,0.1146545679615043
99,99,0.0101487839953132,0.1147295778488668
100,100,-0.0042009931564493,0.1158047195677303
101,101,0.0053070624938286,0.1172549107234065
102,102,-0.0014133222683653,0.1175674519207505
103,103,-0.0100870675412249,0.1176924683996881
104,104,-0.0077825717629764,0.1177112208715288
105,105,-0.0084275191655025,0.1180550161886072
106,106,-0.015520302439072,0.1181925343154385
107,107,-0.0159475739086255,0.1183925606817387
108,108,-0.0057288239516092,0.1189301315411704
109,109,0.0009453809768226,0.1194176958090271
110,110,-0.0018930565776024,0.1196614779429554
111,111,0.0024180430586376,0.1197114845345305
112,112,0.0084779824143095,0.1198677551332025
113,113,0.0090770775827236,0.1199677683163525
