,Time,Residuals,b
0,0,-0.0049299956745958,0.08
1,1,-0.0032619143281594,0.0800187524718406
2,2,-0.000640481139729,0.0801312673028844
3,3,0.001246593965673,0.0805063167396973
4,4,0.0003821817063613,0.0805250692115379
5,5,0.0036753106816801,0.0806188315707411
6,6,0.0017083192531753,0.0808501120567757
7,7,0.0046936099478008,0.0809751285357133
8,8,0.0001542879665271,0.0815752076346138
9,9,-0.0005976345800651,0.0815939601064544
10,10,-0.0054059390601434,0.0817002241135514
11,11,-0.0050551038147157,0.0819377554235328
12,12,-0.0098331338937338,0.0820065144869485
13,13,-0.0105447716627327,0.082137781789833
14,14,-0.0012901075385308,0.0826753526492647
15,15,0.0065805888145064,0.0828441248958305
16,16,0.0161892234929299,0.0830941578537057
17,17,0.0078934461711819,0.0835192138820936
18,18,0.009300926595784,0.0835629696497217
19,19,0.0067292773618989,0.0841192929809941
20,20,0.008946987439386,0.0844193325304443
21,21,0.0014431117055584,0.084644362192532
22,22,-0.0008800247531395,0.0853132003548482
23,23,0.0034044340780443,0.0856507448479797
24,24,0.0023108798937744,0.0857132530874486
25,25,-0.0016273169760738,0.0859632860453238
26,26,0.0072248599804789,0.0862008173553052
27,27,0.0053650457409583,0.0867946456302588
28,28,0.0125878411855874,0.0875447445038845
29,29,0.0022224220706894,0.088301094201457
30,30,0.0034105507989273,0.0883198466732976
31,31,0.0009126269206555,0.0883573516169789
32,32,0.0031044616436982,0.0889449290679857
33,33,-0.0108608734994479,0.0895137540471518
34,34,-0.010260484578958,0.0896887771176644
35,35,-0.0057331804837129,0.089763787005027
36,36,-0.0046106466571619,0.0897762886529207
37,37,-0.0080326429880263,0.0899763150192209
38,38,-0.0108155684676723,0.0902513512728836
39,39,-0.0073477499063627,0.0904826317589182
40,40,-0.0159396189164963,0.0906451531815371
41,41,-0.0108445067890984,0.0907639188365278
42,42,-0.0082809272547937,0.0908264270759966
43,43,-0.0107393408867095,0.0908701828436248
44,44,-0.0124801027561957,0.0910014501465093
45,45,-0.0032462719361372,0.0915827767735691
46,46,0.0022471776660965,0.0917515490201349
47,47,-0.0008219836782829,0.0918640638511787
48,48,-0.0092538729814187,0.0921328492808946
49,49,-0.0062483735235369,0.0922453641119385
50,50,0.003686627414782,0.0924703937740261
51,51,0.0061668627867174,0.0926141627248044
52,52,0.0064519183599345,0.0926204135487513
53,53,0.0060306103111897,0.0928579448587327
54,54,0.0054079373489444,0.0930642220489798
55,55,0.0065864094957988,0.0930829745208204
56,56,0.004134671784414,0.0935892912605177
57,57,0.009134242776031,0.0937893176268179
58,58,0.0020667490285538,0.0938830799860211
59,59,-0.0011069463415945,0.0939018324578617
60,60,-0.0015847700850489,0.0952707629022285
61,61,-0.0059256571860001,0.0953957793811661
62,62,-0.0081252504407752,0.0956708156348288
63,63,-0.000549482577381,0.0964021620366138
64,64,0.0019120549324215,0.096445917804242
65,65,0.0034498416971383,0.0969084787763111
66,66,0.0076211947653773,0.0970084919594612
67,67,0.0064272555345482,0.0971210067905051
68,68,0.008088459162771,0.0974960562273179
69,69,0.009328013507074,0.0975585644667867
70,70,0.0045318216986517,0.0976023202344149
71,71,-0.004339358484193,0.0977710924809806
72,72,-0.0058015228486377,0.0978398515443963
73,73,0.0023955493344616,0.0983461682840936
74,74,-0.0059702744986165,0.0986274553617032
75,75,-0.0066857279134112,0.0986462078335439
76,76,-0.0036182819264248,0.0990087556224629
77,77,-0.0013504499085592,0.0991462737492943
78,78,-0.0036358433484109,0.0991650262211349
79,79,0.0019208758597183,0.0992712902282319
80,80,-0.0051263247439867,0.0994275608269039
81,81,-0.0121894467229591,0.0995338248340009
82,82,-0.0113555760347572,0.099577580601629
83,83,-0.0080100025800494,0.0997838577918761
84,84,-0.007216351838141,0.0998588676792386
85,85,-0.0045739113388997,0.1000463923976451
86,86,-0.0002741690192943,0.1000963989892201
87,87,0.0002478248306035,0.1004902008978736
88,88,0.0003079426304647,0.1006089665528643
89,89,0.0005636317157331,0.1007152305599612
90,90,-0.001993610258279,0.1007464846796956
91,91,-0.0110770163100938,0.1009590126938896
92,92,0.0019069223187434,0.101409072018065
93,93,0.0047500504136565,0.1019778969972311
94,94,0.0019188341569287,0.1020279035888061
95,95,0.0076438594684646,0.1021466692437968
96,96,-0.0051716197529609,0.1023654480819376
97,97,-0.0046373511416591,0.102609230215866
98,98,-0.0023573970082421,0.1029842796526788
99,99,-0.0019023400149531,0.1030530387160945
100,100,-0.0016860333542447,0.103078042011882
101,101,0.00572487511243,0.1032218109626602
102,102,0.0132149593150218,0.103390583209226
103,103,0.0058132121547485,0.1035155996881636
104,104,0.0166377229148138,0.1038531441812952
105,105,0.0105579273719085,0.1039844114841796
106,106,0.0060048727449822,0.1041906886744267
107,107,0.0050749797628629,0.104228193618108
108,108,0.0072282109769438,0.1042969526815237
109,109,0.0085289375087648,0.1044219691604613
110,110,0.0088533563403015,0.1044969790478238
111,111,0.0077073165298203,0.1046720021183365
112,112,0.0051049314150187,0.1048282727170085
113,113,0.0081303947400933,0.1049095334283179
114,114,0.0102893738755492,0.1054095993440683
115,115,0.0115778039915109,0.1054971108793247
116,116,0.010806677228823,0.1059784243232345
117,117,0.0105719888362717,0.1061721998655877
118,118,0.0056300402575444,0.1062972163445253
119,119,0.0029483609519077,0.1063534737600473
120,120,-0.0012352654248496,0.1067785297884351
121,121,-0.0021798649859999,0.106834787203957
