,Time,Residuals,b
0,0,0.0135007869571505,0.08
1,1,0.0139404783655749,0.0800187524718406
2,2,0.0101852209097859,0.0802437821339283
3,3,0.0060799031067682,0.0804563101481222
4,4,-0.0039476558407625,0.0808626137046694
5,5,-0.0046182984771652,0.0813751812683136
6,6,0.000985679659753,0.0814126862119949
7,7,-0.0035454762088321,0.0818002372967015
8,8,-0.0078903969725389,0.0818939996559047
9,9,-0.0069112450248483,0.0822252933250893
10,10,-0.0132268805912656,0.0823940655716551
11,11,-0.0063094221885341,0.0834567056426248
12,12,-0.0061440533524645,0.0835004614102529
13,13,-0.0064440720384164,0.0836629828328718
14,14,0.0035804598133046,0.0840630355654721
15,15,0.0015293992464037,0.084538098185435
16,16,0.0018128707765568,0.0845568506572757
17,17,0.0030280499258267,0.0845756031291163
18,18,0.007100209573458,0.0850006591575042
19,19,-0.0060977803949129,0.0854069627140514
20,20,-0.0094492661906024,0.0861758140595177
21,21,-0.0067041205072174,0.0866571275034275
22,22,-0.0055205112023219,0.0866758799752681
23,23,-0.0019192997508228,0.0867196357428963
24,24,0.0048802084862891,0.0869384145810371
25,25,0.0035193323401555,0.0873447181375843
26,26,0.0121677147321251,0.0881635760746256
27,27,0.0034995884694652,0.0885011205677571
28,28,-0.0026757555273159,0.0887324010537917
29,29,0.0028738233916376,0.0891262029624452
30,30,0.0072046363054398,0.0896200180542487
31,31,0.0112820217880323,0.08965752299793
32,32,0.0054907129242599,0.0900950806742116
33,33,0.0036974455820608,0.0903076086884056
34,34,0.0026176270345902,0.0903201103362993
35,35,0.0046088226050343,0.0905263875265464
36,36,-0.0011419762948855,0.0908014237802091
37,37,-0.0068298873464018,0.0909889484986155
38,38,-0.0098435529535796,0.0910452059141374
39,39,0.0024472327490349,0.092007832801957
40,40,-0.0055589775013169,0.0922766182316729
41,41,-0.0072949804812347,0.092789185795317
42,42,-0.0059074950586271,0.0928079382671577
43,43,-0.0062959099322588,0.0935017797252614
44,44,-0.0098049492899536,0.0935455354928895
45,45,-0.0123597231283382,0.0936830536197209
46,46,0.0012914802907717,0.0940831063523213
47,47,-0.0008934319882478,0.0941206112960025
48,48,0.0025128597294985,0.0943143868383558
49,49,-0.0028767784165073,0.0945394165004435
50,50,-0.0138590737697482,0.0948832118175219
51,51,-0.0051837229773404,0.0955332975079975
52,52,-0.0079882315964709,0.0957583271700852
53,53,-0.0114351565166993,0.0966584458184359
54,54,-0.0157655435016624,0.0970584985510363
55,55,0.0004178711544595,0.0974960562273179
56,56,0.0012949337338915,0.0975335611709992
57,57,0.0127237147743749,0.098221151805156
58,58,0.0135091315055125,0.0983836732277749
59,59,0.0135208859341824,0.0984336798193499
60,60,0.0136709438852576,0.0985086897067125
61,61,0.0162639512298485,0.0985336930025
62,62,0.0148921462384907,0.0985899504180219
63,63,0.0114842092676343,0.0991212704535068
64,64,9.580166123435152e-05,0.0994338116508508
65,65,-0.0026853314197229,0.0995838314255759
66,66,-0.0009828877906656,0.0997838577918761
67,67,-0.0021765348658766,0.0999213759187074
68,68,-0.0041902739435952,0.1005464583133955
69,69,-0.0001700902732063,0.1007839896233769
70,70,-0.0057076083034462,0.1009465110459958
71,71,-0.0065906233558878,0.1010715275249334
72,72,-0.0148414357855034,0.1013278113067555
73,73,-0.0129582755353602,0.1013403129546493
74,74,0.0026476058966268,0.1020904118282749
75,75,0.0048220532792723,0.1021654217156375
76,76,0.0021713863076946,0.1027592499905911
77,77,0.0109698038466123,0.1030405370682007
78,78,0.0149155254450167,0.1030717911879351
79,79,0.0162229531607384,0.103284319202129
80,80,0.0130506672792454,0.1033593290894916
81,81,-0.0034637999912865,0.104853276012796
82,82,-0.0011382993830382,0.1050470515551493
83,83,-0.0121002693883095,0.1054158501680152
84,84,-0.0064339912553206,0.1058284045485093
85,85,-0.0078708579573471,0.1060096784429689
86,86,-0.0063094409880128,0.1060221800908626
87,87,0.0098025452784588,0.1064347344713567
88,88,5.457260051733304e-05,0.1067972822602758
89,89,0.0066543858823532,0.1069598036828947
90,90,0.0087768098536997,0.1070598168660447
91,91,0.0134567466177488,0.1072223382886636
92,92,0.0083431610497901,0.1075848860775827
93,93,0.009290986658818,0.1078474206833517
94,94,0.0039493256414336,0.1080661995214925
95,95,-0.0006892077624005,0.1093851233742842
96,96,-0.0051765969892403,0.1094351299658593
97,97,-0.0085954633055701,0.1095163906771687
98,98,-0.0075079350557116,0.1095226415011156
99,99,0.0007480226396437,0.1106727931073416
100,100,-0.0003629545000494,0.1112541197344014
101,101,7.18300918985948e-05,0.1112603705583483
102,102,0.0006507088324217,0.1113853870372859
103,103,-0.007310022867049,0.1118229447135675
104,104,-0.0086875790415278,0.1127543174816527
105,105,-0.0067535869294893,0.1130293537353154
106,106,-0.0088087205368559,0.1130668586789967
107,107,-0.0125002875776965,0.113573175418694
108,108,-8.597021741219013e-05,0.1144982973628323
109,109,0.0028544817069935,0.1146420663136105
110,110,0.0017380689780572,0.1149983632785827
111,111,0.0093870306004618,0.1152546470604048
112,112,0.0013461532617244,0.1159172343987741
113,113,0.0085415227045083,0.1160672541734992
114,114,0.0059732319840702,0.116129762412968
115,115,0.0086848726380517,0.1161610165327024
116,116,0.0023171407108558,0.1167298415118686
117,117,0.0056101702166573,0.1173049173149815
118,118,0.0100485153234435,0.1176174585123255
119,119,0.0111283489068124,0.1178112340546788
120,120,0.0082310603686875,0.1178362373504664
121,121,-0.0067073577931443,0.118742606822764
122,122,-0.0097092110387095,0.1188176167101266
123,123,-0.002820435693707,0.1191426595553643
124,124,-0.0036397108749149,0.1192926793300895
125,125,-0.0041250769656723,0.1193426859216645
126,126,-0.0026998136710122,0.1201115372671308
127,127,-0.0063888875877673,0.1203303161052716
128,128,-0.0058037399088025,0.1206366064786687
129,129,-0.0075139448995728,0.1207366196618188
130,130,0.0053209757801535,0.1212304347536224
131,131,0.003825084958592,0.1220367910427699
132,132,0.0090328950211709,0.1222805731766983
133,133,0.0039073955532691,0.1224805995429984
134,134,-0.0015966120174641,0.1226181176698298
135,135,-0.0014176777015918,0.1226306193177236
136,136,0.0002762731615244,0.1228744014516519
137,137,0.004039825348244,0.123286955832146
138,138,0.0081864003422048,0.1236119986773837
139,139,0.0052887254430664,0.1238245266915777
140,140,0.0137118528030369,0.1240120514099841
141,141,0.0018067980735769,0.1247433978117691
142,142,0.0059554692681819,0.1252372129035726
143,143,-0.0072125463896023,0.1258747969461544
144,144,-0.0091139333739812,0.1263936153337455
145,145,-0.0023172456672713,0.1266123941718863
146,146,-0.0050802721345608,0.126681153235302
147,147,-0.0002581666866231,0.126887430425549
148,148,-0.0084934797668237,0.1274375029328745
149,149,-0.0064906109061706,0.1279688229683593
150,150,-0.0072697985363303,0.1279938262641468
151,151,-0.0080274577661951,0.1280438328557219
152,152,-0.0012803874627612,0.1281188427430845
153,153,-0.0009297519207371,0.1285501495954192
154,154,0.0009492131417223,0.1286939185461974
155,155,0.0003297304808103,0.1287814300814538
156,156,0.0080461989708552,0.1292252385816823
157,157,-0.004936165606154,0.129606538842442
158,158,0.0002095537231218,0.1299940899271485
159,159,0.0050202905812466,0.130125357230033
160,160,-0.0095091564065035,0.1306879313852522
161,161,-0.016599688635652,0.1311254890615339
162,162,-0.0067948595212149,0.1322256340761848
163,163,-0.0096067388524458,0.1322381357240786
164,164,-0.0061503586981472,0.1323569013790693
165,165,-0.0118649366745207,0.1326444392806258
166,166,-0.0129158913490685,0.1326694425764133
167,167,-0.0056491312493178,0.1329757329498104
168,168,-0.0016397309931005,0.1331632576682168
169,169,-0.0074786070067195,0.1333820365063577
170,170,-0.0064684199317029,0.1337633367671173
171,171,-0.0057261782953256,0.1338758515981612
172,172,0.0028239818313432,0.134250901034974
173,173,0.0012188617808298,0.1344696798731148
174,174,0.0024646261420425,0.1345696930562649
175,175,0.0066823263669216,0.134932240845184
176,176,0.0121281247580731,0.1351010130917497
177,177,0.011544214472313,0.1355323199440845
178,178,0.0152784353359414,0.1358823660851098
179,179,0.0044785785807182,0.1362511646979757
180,180,0.0054432631045721,0.1364636927121696
181,181,-0.0017825321696962,0.136651217430576
182,182,-0.0037374071254637,0.1368699962687169
183,183,0.0022017615827282,0.1371887882900078
184,184,0.0001739503994749,0.1375450852549799
185,185,-0.0007298380584276,0.1375763393747143
186,186,0.0045058859483065,0.1378388739804833
187,187,0.0043524670018001,0.1383701940159681
188,188,0.0009059168646078,0.1384764580230651
189,189,-0.0010957683781157,0.1387889992204091
190,190,-0.0020826323518523,0.1388140025161966
191,191,-0.004565501094778,0.1388390058119842
192,192,-0.0077083680314189,0.1394265832629909
193,193,-0.0150177567294558,0.1397578769321756
194,194,-0.0136038400993958,0.1397641277561224
195,195,0.0001965147172391,0.1401266755450415
196,196,0.0059686352154036,0.1403892101508105
197,197,0.0093314963593807,0.140620490636845
198,198,0.011963926809314,0.1412580746794268
199,199,0.0098692158460967,0.1412955796231081
200,200,0.009262137519322,0.1415581142288771
201,201,0.0111449627330322,0.1417831438909648
202,202,0.0082424415676582,0.1421331900319901
203,203,0.0163066861890633,0.1422769589827683
204,204,0.0147454140398063,0.1426832625393155
205,205,0.0145215124198017,0.1426957641872093
206,206,0.0142242843216098,0.1427270183069437
207,207,-0.0022216135059853,0.1438521666173821
208,208,0.0087425648706537,0.1440834471034167
209,209,0.0012236116100782,0.1445647605473265
210,210,-0.0025562450262521,0.1446147671389016
211,211,-0.0064262992563723,0.1447085294981047
212,212,-0.0017094696675475,0.1448147935052017
213,213,-0.0047495105318222,0.1450460739912363
214,214,-0.0032471518828305,0.1450648264630769
215,215,-0.0016383788106768,0.1452335987096427
216,216,-0.0144007424832824,0.145689908857765
217,217,-0.0135782901354006,0.1457024105056587
218,218,-0.0129934882228264,0.1457274138014462
219,219,-0.0020493179249212,0.1465712750342751
