,ac1,k
0,0.874205260570262,0.2734801762114537
1,0.8667705592556887,0.2738040242886058
2,0.847129248922683,0.2740873913561138
3,0.8223868297655185,0.2743707584236218
4,0.7999963431197377,0.2746946065007739
5,0.8188744213399414,0.2749779735682819
6,0.8200792491632709,0.275301821645434
7,0.8165941371373494,0.275585188712942
8,0.8138372458306345,0.27586855578045
9,0.8179383103129325,0.2761924038576021
10,0.8042913870040075,0.2764757709251101
11,0.7910589710436252,0.2767996190022622
12,0.7767759806818174,0.2770829860697702
13,0.7456071100846817,0.2774068341469222
14,0.76128810219262,0.2776902012144303
15,0.7600277873394251,0.2779735682819383
16,0.7449048967765086,0.2782974163590904
17,0.6817142791415756,0.2785807834265984
18,0.682500383879616,0.2789046315037504
19,0.7272151966404151,0.2791879985712585
20,0.7424385999761409,0.2794713656387665
21,0.7535221438064282,0.2797952137159186
22,0.7620275068616567,0.2800785807834266
23,0.7695460321319908,0.2804024288605786
24,0.7820530368985922,0.2806857959280867
25,0.7827897510673982,0.2810096440052387
26,0.7825246546225779,0.2812930110727467
27,0.7810855841687817,0.2815763781402548
28,0.8147739476312983,0.2819002262174068
29,0.8380568892898679,0.2821835932849149
30,0.8513397869071987,0.2825074413620669
31,0.8578969364748864,0.2827908084295749
32,0.8581078809261664,0.2830741754970829
33,0.8528881178378633,0.283398023574235
34,0.8474543828632739,0.2836813906417431
35,0.8469405686274358,0.2840052387188951
36,0.8461336370716024,0.2842886057864031
37,0.8569680200580154,0.2846124538635552
38,0.871454759282746,0.2848958209310632
39,0.8726357346941602,0.2851791879985713
40,0.8717754836654922,0.2855030360757233
41,0.8745928988333196,0.2857864031432313
42,0.8747263916257388,0.2861102512203833
43,0.8723434711542812,0.2863936182878914
44,0.872398791447248,0.2866769853553995
45,0.8787570678659644,0.2870008334325515
46,0.8827174202781222,0.2872842005000595
47,0.8920271696463631,0.2876080485772115
48,0.8862998154711011,0.2878914156447196
49,0.884134364340858,0.2881747827122276
50,0.8764156220765134,0.2884986307893797
51,0.8746322329352165,0.2887819978568877
52,0.8749876301639636,0.2891058459340397
53,0.8699087129415345,0.2893892130015478
54,0.8666747607741009,0.2897130610786999
55,0.860334611839295,0.2899964281462079
56,0.8478860092852063,0.2902797952137159
57,0.849445525779012,0.2906036432908679
58,0.8639256920867384,0.290887010358376
59,0.8767546737123854,0.291210858435528
60,0.8909380964869026,0.291494225503036
61,0.9014947580881554,0.2917775925705441
62,0.919806352452592,0.2921014406476961
63,0.9275386095083744,0.2923848077152042
64,0.927356811749815,0.2927086557923562
65,0.9317570070054956,0.2929920228598642
66,0.93326376865455,0.2933158709370163
67,0.9352047041112076,0.2935992380045243
68,0.9362115359220432,0.2938826050720324
69,0.9362671454953824,0.2942064531491844
70,0.9379727110726522,0.2944898202166924
71,0.9382400400471492,0.2948136682938445
72,0.9433055627631804,0.2950970353613525
73,0.9318492695681206,0.2953804024288606
74,0.9236474456203108,0.2957042505060126
75,0.9150455428521552,0.2959876175735206
76,0.9073688349432087,0.2963114656506727
77,0.9020019176437052,0.2965948327181807
78,0.8999413677841018,0.2969186807953328
79,0.902303543376876,0.2972020478628408
80,0.8953044773442783,0.2974854149303488
81,0.8945146828147653,0.2978092630075009
82,0.8908769810273774,0.2980926300750089
83,0.8903048965894845,0.298416478152161
84,0.8857912564108247,0.298699845219669
85,0.8783297091024631,0.298983212287177
86,0.8754765193062699,0.2993070603643291
87,0.8725845726682443,0.2995904274318371
88,0.877384033736925,0.2999142755089892
89,0.8768953508856122,0.3001976425764972
90,0.8623643033392556,0.3004810096440052
91,0.8676201581886267,0.3008048577211573
92,0.8721890432038517,0.3010882247886653
93,0.8878581799721526,0.3014120728658174
94,0.8894841817039323,0.3016954399333253
95,0.8897477670205513,0.3020192880104774
96,0.8832270318410588,0.3023026550779855
97,0.8864525449628463,0.3025860221454935
98,0.8923543731526332,0.3029098702226455
99,0.8974054770776583,0.3031932372901535
100,0.907143365070108,0.3035170853673056
101,0.9289925337942604,0.3038004524348137
102,0.9418333232033038,0.3040838195023217
103,0.9510241738486644,0.3044076675794737
104,0.9576437956182487,0.3046910346469818
105,0.9563560046246136,0.3050148827241338
106,0.958213304400958,0.3052982497916419
107,0.961518297461056,0.3056220978687939
108,0.9643171808888532,0.3059054649363019
109,0.9679037983125506,0.30618883200381
110,0.9656522207882566,0.306512680080962
111,0.9673165182244242,0.3067960471484701
