,Time,x,p
0,0,0.9930758685179082,0.9
1,1,0.9918089153017364,0.8985585152707288
2,2,0.9919501126057588,0.8971170305414577
3,3,0.9940032358001352,0.8956455148803267
4,4,0.9903102482447932,0.8942040301510557
5,5,0.9958560113467936,0.8927625454217845
6,6,0.9912791573651076,0.8912910297606534
7,7,0.993611723096158,0.8898495450313824
8,8,0.9970223122776798,0.8884080603021112
9,9,0.995207457478783,0.8869365446409803
10,10,0.9985916444606678,0.8854950599117091
11,11,1.0007847326910564,0.8840235442505782
12,12,1.0069304338650316,0.882582059521307
13,13,1.0015386968701083,0.8811405747920358
14,14,0.9961903921492512,0.8796690591309049
15,15,0.9836949803904782,0.8782275744016337
16,16,0.9890307915989748,0.8767860896723626
17,17,0.9918503105525504,0.8753145740112316
18,18,0.99878715558966,0.8738730892819604
19,19,0.9987446753007818,0.8724015736208295
20,20,0.9980944086167453,0.8709600888915583
21,21,0.9985366428834116,0.8695186041622872
22,22,1.00341340307383,0.8680470885011562
23,23,1.000326859843792,0.8666056037718851
24,24,1.000397682177665,0.8651641190426139
25,25,0.9983905949546206,0.8636926033814829
26,26,0.9976625660983288,0.8622511186522118
27,27,0.999163489620672,0.8608096339229406
28,28,0.9973108742077812,0.8593381182618097
29,29,1.0023323144545806,0.8578966335325385
30,30,0.9967032344852406,0.8564251178714076
31,31,0.9985340549040048,0.8549836331421364
32,32,0.9968536342476207,0.8535421484128652
33,33,0.9962617837383388,0.8520706327517343
34,34,0.9945421464847306,0.8506291480224631
35,35,0.9983734136011966,0.8491876632931921
36,36,0.9987644432741708,0.847716147632061
37,37,0.9969966911157202,0.8462746629027899
38,38,0.9924747349242088,0.844803147241659
39,39,0.9918089103188016,0.8433616625123878
40,40,0.993383006371795,0.8419201777831167
41,41,0.996751027624928,0.8404486621219857
42,42,0.9939948354674996,0.8390071773927146
43,43,1.0006494915456707,0.8375656926634434
44,44,0.9952743244215811,0.8360941770023124
45,45,0.9977264467517136,0.8346526922730413
46,46,0.997607668485416,0.8332112075437701
47,47,0.9983698526754224,0.8317396918826392
48,48,0.9982625474060406,0.830298207153368
49,49,0.9921605999717424,0.8288266914922371
50,50,0.9965029615038696,0.8273852067629659
51,51,1.002297287220311,0.8259437220336947
52,52,1.003652013543874,0.8244722063725638
53,53,1.0036326895205587,0.8230307216432926
54,54,0.9987556034779198,0.8215892369140214
55,55,1.0053363894580998,0.8201177212528905
56,56,1.0005894326685345,0.8186762365236193
57,57,0.9974866744537124,0.8172047208624884
58,58,0.995514097331621,0.8157632361332172
59,59,0.9982372690097742,0.8143217514039461
60,60,0.9935030047528584,0.8128502357428151
61,61,0.9941005741934618,0.8114087510135439
62,62,0.9928872504108052,0.8099672662842728
