,Time,x,p
0,0,0.993077990684124,0.9
1,1,0.991447939085163,0.8982882368839905
2,2,0.994483687385969,0.896576473767981
3,3,0.9990111359373716,0.8948647106519716
4,4,1.0002014239279935,0.8931229166041023
5,5,1.0055766862433837,0.8914111534880927
6,6,0.9957049187038924,0.8896993903720832
7,7,0.9998158260520656,0.887957596324214
8,8,1.002912720772584,0.8862458332082045
9,9,0.9984345254342034,0.884534070092195
10,10,0.993228933562902,0.8828223069761855
11,11,0.9913499586272864,0.8810805129283162
12,12,0.9969944494012928,0.8793687498123067
13,13,0.995562438958745,0.8776569866962972
14,14,0.9910748197528676,0.8759151926484279
15,15,0.9935776433239978,0.8742034295324184
16,16,0.9961663320055292,0.872491666416409
17,17,1.0038560542421062,0.8707799033003994
18,18,0.9950810282936072,0.8690381092525301
19,19,0.995589298760378,0.8673263461365206
20,20,0.9910752854615982,0.8656145830205112
21,21,0.9921243839838504,0.8638727889726419
22,22,0.9945790049210416,0.8621610258566323
23,23,0.996970746064778,0.8604492627406228
24,24,0.9911338250724352,0.8587374996246133
25,25,0.9910768526191616,0.8569957055767441
26,26,0.9968361384354856,0.8552839424607346
27,27,1.0005676215446235,0.8535721793447251
28,28,0.9931676156613516,0.8518303852968558
29,29,1.0002055904553326,0.8501186221808463
30,30,0.999406514223142,0.8484068590648368
31,31,0.9985393497734038,0.8466950959488273
32,32,0.9987509547333412,0.844953301900958
33,33,0.9959409636326556,0.8432415387849486
34,34,1.0015505021234468,0.841529775668939
35,35,1.0007346178781515,0.8397879816210697
36,36,1.0009179695186974,0.8380762185050602
37,37,1.0021312481435347,0.8363644553890508
38,38,1.0063543963733252,0.8346526922730413
39,39,0.9972035440497228,0.832910898225172
40,40,1.0001350707410537,0.8311991351091624
41,41,0.9968330464764682,0.829487371993153
42,42,1.0019395077453233,0.8277455779452837
43,43,0.9951290091670252,0.8260338148292742
44,44,0.99653914108395,0.8243220517132647
45,45,0.9954508331567012,0.8225802576653953
46,46,0.9946901434785942,0.8208684945493859
47,47,0.9948950604688472,0.8191567314333764
48,48,0.9931752110997468,0.8174449683173669
49,49,0.9950306996099212,0.8157031742694976
50,50,0.9924239896455824,0.8139914111534882
51,51,0.9939106235580668,0.8122796480374787
