,Time,x,p
0,0,0.9931547326487696,0.9
1,1,0.9976368801450723,0.8987387008618878
2,2,0.9921555396364062,0.8974774017237755
3,3,0.994410203794546,0.8962161025856633
4,4,0.992637342356856,0.894954803447551
5,5,0.9883925877550336,0.8936935043094387
6,6,0.9848979864081318,0.8924322051713265
7,7,0.9901557919188536,0.8911408751013544
8,8,0.9938480255418044,0.8898795759632422
9,9,0.988611160678888,0.88861827682513
10,10,0.9923567763148552,0.8873569776870176
11,11,0.9922279722920166,0.8860956785489054
12,12,0.9926897390738894,0.8848343794107931
13,13,0.9949296469923868,0.8835730802726809
14,14,0.9994660123339092,0.8822817502027088
15,15,0.9817712385662796,0.8810204510645966
16,16,0.9894034328220854,0.8797591519264844
17,17,0.9959519047350596,0.878497852788372
18,18,0.9931292278830152,0.8772365536502598
19,19,0.9917004270142652,0.8759752545121475
20,20,0.9919058148392084,0.8747139553740353
21,21,0.9912834953635268,0.8734226253040632
22,22,1.0023256449699347,0.872161326165951
23,23,1.0046791248095048,0.8709000270278386
24,24,0.9996718489680314,0.8696387278897264
25,25,1.0017157718400351,0.8683774287516142
26,26,0.9994804684430344,0.8671161296135019
27,27,0.9953277407142934,0.8658548304753897
28,28,0.9992969147069548,0.8645635004054176
29,29,1.0052105456279443,0.8633022012673054
30,30,1.0085367341817562,0.862040902129193
31,31,1.0046016202454005,0.8607796029910808
32,32,1.001233277079732,0.8595183038529686
33,33,0.9973758234327708,0.8582570047148563
34,34,0.9931918317083924,0.8569957055767441
35,35,0.9974089249147388,0.855704375506772
36,36,1.0001316360760792,0.8544430763686598
37,37,1.002078657067656,0.8531817772305474
38,38,0.9960294379143232,0.8519204780924352
39,39,0.9956797711429908,0.850659178954323
40,40,1.0037188925791043,0.8493978798162107
41,41,0.9994299807858648,0.8481365806780985
42,42,0.9961422861607284,0.8468452506081264
43,43,0.9912382826280428,0.8455839514700141
44,44,0.9877649926168696,0.8443226523319018
45,45,0.9928666174984688,0.8430613531937896
46,46,0.9899299343657488,0.8418000540556774
47,47,0.9932851783711238,0.8405387549175651
48,48,0.9818607054890536,0.8392774557794529
49,49,0.985299874593644,0.8379861257094808
50,50,0.981350867836592,0.8367248265713685
51,51,0.9780643649562848,0.8354635274332562
52,52,0.9796468388554904,0.834202228295144
53,53,0.9826328965260772,0.8329409291570318
54,54,0.984504890284269,0.8316796300189195
55,55,0.9842722653453932,0.8303882999489475
56,56,0.9888746732721312,0.8291270008108351
57,57,0.9914011910331992,0.8278657016727229
58,58,0.987274110176632,0.8266044025346106
59,59,0.9943187630752346,0.8253431033964984
60,60,0.9894662617110704,0.8240818042583862
61,61,0.998221613723704,0.8228205051202739
62,62,0.9947453570152764,0.8215291750503019
63,63,1.0045575175344916,0.8202678759121895
64,64,0.9961541075891674,0.8190065767740773
65,65,1.0011116700749976,0.817745277635965
66,66,1.001415383899288,0.8164839784978528
67,67,0.999969745750263,0.8152226793597406
68,68,1.000216856605434,0.8139613802216283
69,69,0.9959042136377276,0.8126700501516563
70,70,0.992581555375944,0.8114087510135439
71,71,0.9909398074300698,0.8101474518754317
72,72,0.9944626705760072,0.8088861527373195
73,73,0.9896550890753256,0.8076248535992072
74,74,0.9899099099116556,0.806363554461095
75,75,0.9889748002832758,0.8051022553229827
76,76,0.9937822413422428,0.8038109252530106
77,77,0.9928669655765012,0.8025496261148983
78,78,0.9971231135285242,0.8012883269767861
79,79,0.998632522019004,0.8000270278386739
80,80,0.9964716680183708,0.7987657287005616
81,81,0.9938624318071708,0.7975044295624494
82,82,0.9912513645204892,0.7962431304243371
83,83,0.9858199982142072,0.794951800354365
84,84,0.9994077818990014,0.7936905012162527
85,85,0.9911439475393032,0.7924292020781405
86,86,0.9917010928929064,0.7911679029400283
87,87,0.9978179167062377,0.789906603801916
88,88,1.0015874188195344,0.7886453046638038
89,89,0.998532074912709,0.7873840055256915
90,90,0.9902203397934316,0.7860926754557194
91,91,0.9955119055847276,0.7848313763176071
92,92,0.9966044078215196,0.7835700771794949
93,93,0.993543222988872,0.7823087780413827
94,94,0.9855426052998438,0.7810474789032704
95,95,0.991960049170624,0.7797861797651582
96,96,0.9922941502259844,0.778524880627046
97,97,1.0003700647995837,0.7772335505570738
98,98,0.9898235783290856,0.7759722514189615
99,99,0.9935500336787504,0.7747109522808493
100,100,0.9880297089911724,0.7734496531427371
101,101,0.9853076088554262,0.7721883540046248
102,102,0.9895335305940256,0.7709270548665126
103,103,0.9934827245284236,0.7696657557284003
104,104,0.9875769591095908,0.7683744256584282
105,105,0.980182321744889,0.7671131265203159
106,106,0.9793119379567612,0.7658518273822037
107,107,0.9828065130845336,0.7645905282440915
108,108,0.9893171996949534,0.7633292291059792
109,109,0.9895569672418512,0.762067929967867
110,110,0.9948744048881378,0.7607765998978948
111,111,0.9950156210770932,0.7595153007597826
112,112,0.990688530663234,0.7582540016216703
113,113,0.9809651026345368,0.7569927024835581
114,114,0.9885646229513384,0.7557314033454459
115,115,0.989013530585185,0.7544701042073336
116,116,0.9907470104227502,0.7532088050692214
117,117,0.998123353962258,0.7519174749992492
118,118,0.9923906874454124,0.750656175861137
119,119,0.9933412287032573,0.7493948767230247
120,120,0.9973494415995012,0.7481335775849125
121,121,0.9964478054314968,0.7468722784468003
122,122,0.996103724249505,0.745610979308688
123,123,0.9903755904220484,0.7443496801705758
124,124,0.9933106300069426,0.7430583501006036
125,125,0.9996476994981376,0.7417970509624914
126,126,0.9968674610414876,0.7405357518243791
127,127,1.0072476875000058,0.7392744526862669
128,128,1.0035549720507282,0.7380131535481547
129,129,0.9887688640993731,0.7367518544100424
130,130,0.9876255301494944,0.7354905552719301
131,131,0.9939002547708926,0.734199225201958
132,132,0.992719697084162,0.7329379260638458
133,133,0.9931331118297416,0.7316766269257335
134,134,0.9866363847823304,0.7304153277876213
135,135,0.9922529947322374,0.7291540286495091
136,136,0.9928288793423318,0.7278927295113968
137,137,0.9910513783987904,0.7266314303732845
138,138,0.985957403491348,0.7253401003033124
139,139,0.9891193558175838,0.7240788011652002
140,140,0.9851919546384944,0.7228175020270879
141,141,0.9980882336914076,0.7215562028889757
142,142,0.995526234706762,0.7202949037508635
143,143,0.9925361726156092,0.7190336046127512
144,144,0.9974788939464334,0.7177723054746389
145,145,0.9920435970814356,0.7164809754046668
146,146,0.991715386069845,0.7152196762665546
147,147,0.9883003138895547,0.7139583771284423
148,148,0.9840820739854867,0.7126970779903301
149,149,0.986047734725786,0.7114357788522179
150,150,0.9829951091318356,0.7101744797141055
151,151,0.9877277883838672,0.7089131805759933
152,152,0.9992533257022124,0.7076218505060212
153,153,0.9991582722904212,0.706360551367909
154,154,0.9983548998559012,0.7050992522297967
155,155,0.9930412935756968,0.7038379530916845
156,156,0.9942463858107466,0.7025766539535723
157,157,0.9998172672748908,0.7013153548154599
158,158,0.9984362061306378,0.7000540556773477
159,159,0.9888629975522274,0.6987627256073756
160,160,0.9843706624579736,0.6975014264692634
161,161,0.9848559717411992,0.6962401273311511
162,162,0.9830149957720732,0.6949788281930389
163,163,0.9868974687158372,0.6937175290549267
164,164,0.9866338762815716,0.6924562299168143
165,165,0.9842019680735796,0.6911648998468423
166,166,0.9955859603187058,0.68990360070873
167,167,1.0022829985122366,0.6886423015706178
168,168,1.0039559674967418,0.6873810024325056
169,169,0.9948665873767716,0.6861197032943933
170,170,0.9908826057140436,0.684858404156281
171,171,0.9895931415467822,0.6835971050181687
172,172,0.9845031906406604,0.6823057749481967
173,173,0.9929453728773124,0.6810444758100844
174,174,0.9971257677064128,0.6797831766719722
175,175,1.0017315087095984,0.67852187753386
176,176,0.9969084075957731,0.6772605783957477
177,177,0.9952503611365414,0.6759992792576354
178,178,0.9963269916310918,0.6747379801195231
179,179,0.999786801200794,0.6734466500495511
180,180,0.996888416460488,0.6721853509114388
181,181,1.0046841095790773,0.6709240517733266
182,182,1.0006011386274514,0.6696627526352144
183,183,0.990476675184345,0.6684014534971021
