,trans point,distance
0,0.3547072135175326,0.1156324489751933
1,0.3547072135175326,0.1393607620853897
2,0.3547072135175326,0.1159602577641759
3,0.3547072135175326,0.1224660014224444
4,0.3547072135175326,0.1234578331429556
5,0.3547072135175326,0.137335071876549
6,0.3547072135175326,0.1613911937757278
7,0.3547072135175326,0.1712927002737127
8,0.3547072135175326,0.1127157912886053
9,0.3547072135175326,0.1422017715899049
10,0.3547072135175326,0.1271477833573999
11,0.3547072135175326,0.1049744606564796
12,0.3547072135175326,0.1104967779478005
13,0.3547072135175326,0.1296862001336235
14,0.3547072135175326,0.1443535421022004
15,0.3547072135175326,0.137309855815858
16,0.3547072135175326,0.100780189228216
17,0.3547072135175326,0.1506575572749412
18,0.3547072135175326,0.160559063772926
19,0.3547072135175326,0.112892303713442
20,0.3547072135175326,0.0981072867949739
21,0.3547072135175326,0.1629798055992585
22,0.3547072135175326,0.1232056725360459
23,0.3547072135175326,0.1520528459665078
24,0.3547072135175326,0.0785396236987865
25,0.3547072135175326,0.1271141619431452
26,0.3547072135175326,0.1475643871635164
27,0.3547072135175326,0.1534733507187654
28,0.3547072135175326,0.1104463458264186
29,0.3547072135175326,0.1513972283885428
30,0.3547072135175326,0.0994353326580314
31,0.3547072135175326,0.1350572210607986
32,0.3547072135175326,0.0755641285372529
33,0.3547072135175326,0.1266434621435806
34,0.3547072135175326,0.1258701696157244
35,0.3547072135175326,0.1124636306816956
36,0.3547072135175326,0.1812026121252612
37,0.3547072135175326,0.1204907433349856
38,0.3547072135175326,0.1140774585659173
39,0.3547072135175326,0.0931229121317269
40,0.3547072135175326,0.1260634927476884
41,0.3547072135175326,0.1577432703291018
42,0.3547072135175326,0.1470600659496971
43,0.3547072135175326,0.055424901398737
44,0.3547072135175326,0.1130604107847151
45,0.3547072135175326,0.119725856160693
46,0.3547072135175326,0.1653248992435181
47,0.3547072135175326,0.1595756374059785
48,0.3547072135175326,0.1400668117847366
49,0.3547072135175326,0.1009651070066164
