,tsid,x,c,p,k
0,1,0.1718447119730513,0.186540789554307,0.0399931014340885,0.32
1,1,0.1744407094932508,0.1863329080367982,0.0397243789564869,0.3202107753521884
2,1,0.1706315361814172,0.1826870394915254,0.037272120486248,0.3204215507043768
3,1,0.1700879155091554,0.1870536125661819,0.0382869537810179,0.3206323260565652
4,1,0.1758009996114042,0.1822363982211707,0.0339963316034326,0.3208431014087536
5,1,0.171649252725675,0.183601219612549,0.0365496715527708,0.321053876760942
6,1,0.1734965854392214,0.1834614216205509,0.0363468527552179,0.3212646521131304
7,1,0.1760839649271645,0.1815078731042126,0.0354294955284352,0.3214754274653189
8,1,0.1781346951667381,0.1813942928158113,0.034187188384639,0.3216862028175072
9,1,0.1783738078166749,0.1771815271223269,0.0388915800975619,0.3218969781696956
10,1,0.1772883486975738,0.1725220511639755,0.0408276789020041,0.3221077535218841
11,1,0.1787965307243352,0.1724792470252505,0.0427108849615622,0.3223185288740725
12,1,0.1764340062725193,0.1698790591482498,0.0474993206561246,0.3225293042262609
13,1,0.1785996767701541,0.1721852814956457,0.0440814067463908,0.3227400795784493
14,1,0.1789982514262022,0.169998266688083,0.0461477263287204,0.3229508549306377
15,1,0.1830833452223486,0.1693891719897735,0.0456887087309768,0.3231616302828261
16,1,0.1798983617524223,0.1691892651819705,0.043159594787763,0.3233724056350145
17,1,0.1818997370764251,0.1688788091333243,0.0446935598311251,0.3235831809872029
18,1,0.1794625645503824,0.1709050000846644,0.0412605526599908,0.3237939563393913
19,1,0.1755985083145357,0.1731865865163463,0.0422468021719728,0.3240348424561781
20,1,0.1753693085926042,0.1732260986751592,0.0429682798650209,0.3242456178083664
21,1,0.17326360766444,0.1718982399749249,0.0376783173429802,0.3244563931605549
22,1,0.1732295676735642,0.1774730150407896,0.0362247190932579,0.3246671685127433
23,1,0.1776713704415676,0.1774620665352395,0.0316979061487149,0.3248779438649317
24,1,0.1821828322231793,0.1814765228348373,0.0338833381771716,0.3250887192171201
25,1,0.1766185954743682,0.183799164284224,0.0361673338587779,0.3252994945693085
26,1,0.1809240852293793,0.183454097705382,0.036035907462351,0.3255102699214969
27,1,0.1857313490744969,0.1831736160130276,0.036244632487607,0.3257210452736853
