,tsid,x,u
0,1,361.6408467866172,1.32
1,1,357.61558350776335,1.3194943990369503
2,1,356.74069078308634,1.3189887980739012
3,1,356.6540214042083,1.3184831971108515
4,1,356.4719518795771,1.3179775961478022
5,1,356.24595793670824,1.3174719951847529
6,1,356.15964404373574,1.3169655942201794
7,1,356.0722767680245,1.31645999325713
8,1,355.8140938993532,1.3159543922940806
9,1,356.2045110891396,1.315448791331031
10,1,355.7563437857036,1.3149431903679818
11,1,356.1362990877883,1.3144367894034084
12,1,355.9475510688104,1.313931188440359
13,1,356.1559253782714,1.3134255874773095
14,1,355.0128754065012,1.31291998651426
15,1,355.63852033166216,1.3124143855512107
16,1,355.50929263800214,1.3119079845866373
17,1,355.53723450973115,1.311402383623588
18,1,355.4642330788104,1.3108967826605384
19,1,355.06974339440666,1.310391181697489
20,1,355.1416004091504,1.3098855807344396
21,1,355.17646338080675,1.30937997977139
22,1,355.10778820522484,1.3088735788068169
23,1,354.67734595984246,1.3083679778437671
24,1,355.1119720502465,1.3078623768807178
25,1,354.8132550531548,1.3073567759176683
26,1,354.4911171398486,1.306851174954619
27,1,353.964422603145,1.3063447739900458
28,1,355.1454462489527,1.3058391730269965
29,1,354.1302813938222,1.305333572063947
30,1,354.42918127063103,1.3048279711008974
31,1,354.7472128742697,1.304322370137848
32,1,354.389735692654,1.3038159691732747
33,1,354.05372432514827,1.3033103682102252
34,1,353.72540666902944,1.302804767247176
35,1,353.82878915391103,1.3022991662841263
36,1,353.7259183545865,1.3017935653210768
37,1,354.04496409049915,1.3012879643580275
38,1,353.7439101775305,1.300781563393454
39,1,352.79945397625846,1.3002759624304048
40,1,353.01969992712645,1.2997703614673553
41,1,353.1135693462252,1.2992647605043055
42,1,352.9356531446326,1.2987591595412564
43,1,352.7454845086543,1.298252758576683
44,1,353.1477584261488,1.2977471576136337
45,1,352.7696871612063,1.2972415566505842
46,1,352.8140788393328,1.2967359556875346
47,1,352.71724900249893,1.2962303547244851
48,1,352.39925974514813,1.295723953759912
49,1,352.0731840229753,1.2952183527968626
50,1,352.87561934904056,1.294712751833813
51,1,352.8091022667292,1.2942071508707635
52,1,352.989492263975,1.2937015499077142
53,1,352.7602972348384,1.2931959489446647
54,1,351.9912327561743,1.2926895479800915
55,1,351.98832864670715,1.292183947017042
56,1,352.1741952590551,1.2916783460539925
57,1,351.93720323833617,1.2911727450909432
58,1,352.178723084145,1.2906671441278936
59,1,352.3848926102125,1.2901607431633204
60,1,351.86158276561525,1.2896551422002709
61,1,352.24864491173554,1.2891495412372214
62,1,351.71132031087205,1.288643940274172
63,1,351.25028205792273,1.2881383393111223
64,1,352.1783352730952,1.287631938346549
65,1,351.34534662180823,1.2871263373834998
66,1,351.6774841107824,1.2866207364204505
67,1,350.6967430315005,1.286115135457401
68,1,350.5653739113794,1.2856095344943514
69,1,351.13720609487723,1.2851031335297782
70,1,351.72332007540376,1.2845975325667287
71,1,351.8138822593225,1.2840919316036794
72,1,350.75902089311387,1.28358633064063
73,1,350.6828526285617,1.2830807296775804
74,1,351.2800367747116,1.282575128714531
75,1,351.1162814253465,1.2820687277499576
76,1,350.65374693716944,1.2815631267869083
77,1,350.67940043734484,1.2810575258238588
78,1,350.4929083871866,1.2805519248608093
79,1,351.3044243845867,1.28004632389776
80,1,349.94899245871994,1.2795399229331863
81,1,349.6847458143041,1.2790343219701372
82,1,350.48713676459664,1.2785287210070877
83,1,349.93693957524465,1.2780231200440382
84,1,349.72879278071986,1.2775175190809889
85,1,349.6327409628736,1.2770111181164154
86,1,349.4151166229716,1.276505517153366
87,1,349.4815450497245,1.2759999161903166
88,1,349.87335655448857,1.275494315227267
89,1,349.66366523118575,1.2749887142642178
90,1,349.2426932187241,1.2744831133011685
91,1,349.836493823777,1.273976712336595
92,1,349.4861867702869,1.2734711113735455
93,1,348.8629551531518,1.272965510410496
94,1,348.3174508434379,1.2724599094474467
95,1,348.8051021526084,1.2719543084843972
96,1,348.601174216107,1.271447907519824
97,1,348.5060688740012,1.2709423065567744
98,1,349.0147904091866,1.270436705593725
99,1,348.53608608941266,1.2699311046306756
100,1,348.0934139761137,1.269425503667626
101,1,348.8485836723012,1.2689191027030529
102,1,348.6086084498392,1.2684135017400031
103,1,348.6450092028362,1.267907900776954
104,1,348.70445854019766,1.2674022998139045
105,1,348.88642992719446,1.266896698850855
106,1,348.3138404821688,1.2663910978878057
107,1,347.75487464050343,1.2658846969232322
108,1,347.4245363095861,1.265379095960183
109,1,346.642307515588,1.2648734949971334
110,1,347.4085898492952,1.264367894034084
111,1,347.8074707939514,1.2638622930710346
112,1,347.59012735402683,1.2633558921064612
113,1,346.9428478761934,1.262850291143412
114,1,347.1808509359458,1.2623446901803623
115,1,347.7937890842908,1.2618390892173128
116,1,347.3895339791007,1.2613334882542635
117,1,346.4391805206965,1.26082708728969
118,1,346.5497678712616,1.2603214863266408
119,1,346.75884369232097,1.2598158853635912
120,1,346.380446236427,1.2593102844005415
121,1,346.6811128216064,1.2588046834374924
122,1,347.3169263350276,1.2582990824744429
123,1,346.8740059557986,1.2577926815098697
124,1,346.9104259879901,1.25728708054682
125,1,347.1846744904383,1.2567814795837706
126,1,346.75280157233885,1.256275878620721
127,1,346.51402990467795,1.2557702776576718
128,1,345.6113492621029,1.2552638766930986
129,1,346.0845636563515,1.254758275730049
130,1,345.1723152682388,1.2542526747669995
131,1,345.77872321132696,1.2537470738039502
132,1,345.83846759982004,1.2532414728409007
133,1,345.8780267532394,1.2527350718763277
134,1,345.8216900051644,1.252229470913278
135,1,345.29966130280127,1.2517238699502284
136,1,345.35581519837984,1.2512182689871791
137,1,345.0254094418979,1.2507126680241296
138,1,344.7619503045051,1.2502062670595564
139,1,345.13396487213214,1.2497006660965069
140,1,345.07051562738627,1.2491950651334576
141,1,345.20678485867563,1.248689464170408
142,1,345.0154480717726,1.2481838632073583
143,1,344.98780712433387,1.247678262244309
144,1,344.9068797504109,1.2471718612797358
145,1,344.8865059776269,1.2466662603166865
146,1,344.0698690351541,1.246160659353637
147,1,344.5653451072666,1.2456550583905874
148,1,344.1255063305394,1.245149457427538
149,1,344.47606296815843,1.2446430564629647
150,1,344.0939821115288,1.2441374554999154
151,1,344.1032268879994,1.243631854536866
152,1,343.914943793732,1.2431262535738163
153,1,344.514231725997,1.242620652610767
154,1,343.8390737837492,1.2421142516461936
155,1,343.73623508227075,1.2416086506831443
156,1,343.22214784370124,1.2411030497200948
157,1,342.88041902167487,1.2405974487570453
158,1,343.5336624880887,1.240091847793996
159,1,343.5844839596978,1.2395862468309464
160,1,343.2295187729931,1.2390798458663732
161,1,343.01276344189523,1.2385742449033237
162,1,342.9544870347616,1.2380686439402742
163,1,342.2624548426094,1.2375630429772249
164,1,342.94189564495184,1.2370574420141751
165,1,342.83017416496193,1.236551041049602
166,1,343.31927803571864,1.2360454400865526
167,1,343.5817102121976,1.235539839123503
168,1,343.40131781433087,1.2350342381604538
169,1,343.0368965103278,1.2345286371974042
170,1,342.9013272516755,1.234022236232831
171,1,342.89043261576904,1.2335166352697815
172,1,343.42877092530074,1.233011034306732
173,1,342.8585842187786,1.232505433343683
174,1,342.1769863736413,1.2319998323806332
175,1,342.77786439165084,1.2314942314175836
176,1,342.67109227646404,1.2309878304530104
177,1,341.7405488399278,1.2304822294899609
178,1,341.53247274799224,1.2299766285269116
179,1,341.54162131095626,1.229471027563862
180,1,341.8494372118274,1.2289654266008123
181,1,340.96352209692765,1.228459025636239
182,1,341.04075072153154,1.2279534246731898
183,1,342.163977400276,1.2274478237101405
184,1,341.7739393393046,1.226942222747091
185,1,341.2014550392256,1.2264366217840417
186,1,341.3534380079873,1.2259302208194682
187,1,341.22846975638885,1.225424619856419
188,1,341.04279792649265,1.2249190188933694
189,1,340.3995592641511,1.22441341793032
190,1,341.0150580556215,1.2239078169672704
191,1,340.73086972399227,1.223402216004221
192,1,340.83332209972355,1.2228958150396478
193,1,340.3999650870521,1.2223902140765983
194,1,340.1533992297421,1.2218846131135488
195,1,340.511560609791,1.2213790121504997
196,1,340.6204891427731,1.22087341118745
197,1,340.39131123820573,1.2203670102228767
198,1,340.2005616687118,1.2198614092598272
199,1,340.41329066326,1.2193558082967777
200,1,339.97404771237404,1.2188502073337284
201,1,339.7262075349781,1.2183446063706789
202,1,339.9492093217281,1.2178382054061057
203,1,339.88911885975483,1.217332604443056
204,1,339.8702075348351,1.2168270034800066
205,1,339.3934248598266,1.2163214025169573
206,1,338.4745960269854,1.2158158015539078
207,1,338.53361162103454,1.2153094005893346
208,1,338.50338325098045,1.214803799626285
209,1,338.7625263783997,1.2142981986632355
210,1,338.5330694969449,1.2137925977001862
211,1,338.2915439974244,1.2132869967371367
212,1,338.3481653555618,1.2127813957740872
213,1,338.0732264591265,1.212274994809514
214,1,338.644921613415,1.2117693938464644
215,1,338.781008792169,1.2112637928834151
216,1,338.57547339420006,1.2107581919203656
217,1,339.44879574367826,1.210252590957316
218,1,338.89064142600625,1.2097461899927429
219,1,338.21841688884723,1.2092405890296931
220,1,338.10460385647434,1.208734988066644
221,1,337.97234042609693,1.2082293871035945
222,1,337.8790031076885,1.207723786140545
223,1,338.065408130413,1.2072173851759718
224,1,338.22274882940303,1.2067117842129225
225,1,337.58668408313645,1.206206183249873
226,1,337.51048913320653,1.2057005822868234
227,1,338.3295988462463,1.205194981323774
228,1,338.30552311152377,1.2046893803607246
229,1,337.230488749417,1.2041829793961514
230,1,336.8709099993417,1.203677378433102
231,1,336.9343488646264,1.2031717774700523
232,1,336.8927219414005,1.202666176507003
233,1,336.1612461498993,1.2021605755439535
234,1,335.81624258281704,1.2016541745793805
235,1,335.9684662882415,1.2011485736163308
236,1,336.837671066772,1.2006429726532812
237,1,335.5503563664138,1.200137371690232
238,1,336.0035759835756,1.1996317707271824
239,1,336.2812271635872,1.1991253697626092
240,1,336.70034202271484,1.1986197687995597
241,1,336.4019898700656,1.19811416783651
242,1,336.25563285081387,1.1976085668734608
243,1,336.18933783783405,1.197102965910411
244,1,336.5006625047627,1.1965973649473618
245,1,335.9037830960683,1.1960909639827886
246,1,336.0812661752745,1.195585363019739
247,1,336.1578662940319,1.1950797620566898
248,1,335.9077076584164,1.1945741610936402
249,1,335.5537392966696,1.1940685601305907
250,1,334.5746941799705,1.1935621591660177
251,1,334.76933955417485,1.1930565582029682
252,1,334.7785441022249,1.1925509572399189
253,1,334.5253696206589,1.1920453562768691
254,1,334.8296433426872,1.1915397553138196
255,1,334.5456762576757,1.1910333543492464
256,1,335.02293077671646,1.1905277533861969
257,1,335.4990184731863,1.1900221524231476
258,1,334.7521053548913,1.189516551460098
259,1,334.624570126882,1.1890109504970487
260,1,334.32248526064586,1.1885045495324753
261,1,334.1890025101164,1.187998948569426
262,1,333.59886931918345,1.1874933476063765
263,1,333.4042369578339,1.186987746643327
264,1,333.0879445001659,1.1864821456802774
265,1,333.0106626718716,1.185976544717228
266,1,333.24789647879965,1.185470143752655
267,1,333.46645676568653,1.1849645427896054
268,1,334.04732372293853,1.184458941826556
269,1,333.86087661964086,1.1839533408635066
270,1,334.0268565785514,1.183447739900457
271,1,334.29867681933507,1.1829413389358838
272,1,333.6309415918263,1.1824357379728343
273,1,332.8970506124164,1.1819301370097848
274,1,332.6971692428397,1.1814245360467357
275,1,332.69688730760333,1.180918935083686
276,1,333.0620371153904,1.1804125341191127
277,1,333.506521567065,1.1799069331560632
278,1,332.9062920918336,1.1794013321930137
279,1,333.4391585100856,1.1788957312299644
280,1,332.7847631902074,1.1783901302669149
281,1,332.748562292457,1.1778845293038651
282,1,332.1667350053837,1.177378128339292
283,1,331.9036548004072,1.1768725273762426
284,1,332.5109880294321,1.1763669264131933
285,1,332.082779397569,1.1758613254501438
286,1,331.87634378828835,1.1753557244870942
287,1,331.7645479504546,1.174849323522521
288,1,331.9724259926232,1.1743437225594715
289,1,331.4397211348953,1.1738381215964222
290,1,332.12504329015667,1.173332520633373
291,1,331.56700004332373,1.1728269196703232
292,1,331.4320741631401,1.17232051870575
293,1,331.3609112627829,1.1718149177427004
294,1,331.39242000077854,1.171309316779651
295,1,331.6352332204728,1.1708037158166016
296,1,331.47761031965894,1.170298114853552
297,1,330.93562752171255,1.1697925138905028
298,1,330.8654908791969,1.1692861129259295
299,1,329.6987179260269,1.16878051196288
300,1,330.197046634904,1.1682749109998305
301,1,330.16379930967787,1.167769310036781
302,1,330.2035843806227,1.1672637090737317
303,1,330.1556219667657,1.1667573081091585
304,1,330.6275088275443,1.166251707146109
305,1,330.0159652986355,1.1657461061830594
306,1,329.4211823799758,1.16524050522001
307,1,329.2263400953433,1.1647349042569606
308,1,329.3321471253576,1.1642285032923874
309,1,329.0967088614683,1.1637229023293378
310,1,329.0878853663959,1.1632173013662883
311,1,329.1449337806493,1.162711700403239
312,1,329.98637702796736,1.1622060994401897
313,1,329.668943111292,1.16170049847714
314,1,330.03466701529965,1.1611940975125667
315,1,330.05808690254696,1.1606884965495172
316,1,329.6229047300701,1.160182895586468
317,1,328.9702224212285,1.1596772946234184
318,1,328.74648169245506,1.1591716936603689
319,1,328.79374530513365,1.1586652926957957
320,1,328.2976776962375,1.158159691732746
321,1,327.7351660432085,1.1576540907696968
322,1,328.1216435811245,1.1571484898066473
323,1,328.0864367416896,1.1566428888435978
324,1,328.25420521020214,1.1561364878790246
325,1,328.50380041954577,1.155630886915975
326,1,328.85707146050686,1.1551252859529255
327,1,328.38711472528985,1.1546196849898762
328,1,328.3187314926279,1.1541140840268267
329,1,327.6493098572154,1.1536076830622537
330,1,327.42030279408505,1.153102082099204
331,1,327.5219602327971,1.1525964811361546
332,1,326.85348090832707,1.1520908801731051
333,1,327.105982269272,1.1515852792100556
334,1,327.7406596918157,1.1510796782470063
335,1,327.86026684678944,1.150573277282433
