,residuals,a
0,0.0133163935454045,2.0
1,0.0069281170374035,2.0006001543118286
2,-0.0034891188595063,2.0024006172473143
3,0.0005390819367312,2.0042010801828
4,-0.0051209814230774,2.006001543118286
5,-0.0002257840014669,2.007201851741943
6,0.0017211193368529,2.024306249629058
7,-0.00078840437928,2.0270069440322867
8,0.0008402730017973,2.028207252655944
9,0.0069988090267596,2.030607869903258
10,0.0004102580743527,2.035109027241973
11,-0.0047698821910446,2.051613270817259
12,-0.0051753619535981,2.064816665677488
13,0.0010407931578728,2.077419906225889
14,-0.0044133244589681,2.078020060537717
15,-0.0042646056538646,2.078320137693632
16,0.0055483118602845,2.084921835123746
17,0.0032349700084031,2.0936240726452606
18,-0.001018840443798,2.0984253071398897
19,-0.0014705982291336,2.104426850258176
20,-0.0065001060637241,2.105027004570004
21,0.0035651782872465,2.108627930440976
22,-0.0013716620578312,2.120631016677548
23,0.0003903724043188,2.123031633924862
24,-0.0051616967641316,2.1233317110807763
25,-0.0042558557125682,2.12363178823669
26,4.08165358007917e-05,2.134134488693691
27,0.0053957181029369,2.139835954656063
28,0.0055014885349189,2.146137574930263
29,0.0047507143770204,2.1497385008012344
30,-0.000147632301398,2.1521391180485487
31,-0.0016027110888543,2.153039349516292
32,0.0035711177450397,2.1578405840109207
33,-0.0004052616760243,2.166542821532435
34,-0.0133660924585115,2.1731445189625496
35,-0.0012453169211876,2.1761452905216925
36,0.0025813221406463,2.177045521989436
37,0.0029567642395584,2.17734559914535
38,-0.0009280802679809,2.1827469879518078
39,-0.0050164526852756,2.1857477595109502
40,0.0011325401688802,2.188448453914179
41,0.0029776179623834,2.195650305656122
42,0.0041630519501232,2.204652620333551
43,0.0022874841346929,2.2049526974894653
44,-0.0025778747104754,2.2100540091400083
45,0.0021467703907713,2.2454631135378955
46,-0.0040065449045714,2.2472635764733813
47,-0.00206901165072,2.251764733812096
48,0.0050183701433628,2.2547655053712385
49,0.0012947763890487,2.255965813994896
50,0.0013541760851267,2.2685690545432964
51,0.0067287385387033,2.269169208855125
52,-0.0043003915798685,2.275470829129325
53,-0.0055486731074163,2.2856734524304114
54,-0.0086342730573938,2.308179239123984
55,0.0003022064940922,2.312080242150869
56,0.004186705638441,2.3258837913229278
57,-0.0006745435351631,2.331285180129385
58,0.0046072718905398,2.347789423704671
59,-0.0006065700280142,2.3492898094842425
60,-0.0092410393341346,2.354391121134785
61,0.0060689755093827,2.362193127188557
62,0.0048598918431135,2.363393435812214
