,Time,x,a
0,0,1.6926640831486597,3.0
1,1,1.6936165525624118,3.000500184979652
2,2,1.694220155425408,3.0220081391046985
3,3,1.6948736423281858,3.029510913799482
4,4,1.6884429322477452,3.0370136884942656
5,5,1.7007255002565247,3.0435160932297447
6,6,1.7021592856209358,3.0450166481687013
7,7,1.7003118189660769,3.0555205327413986
8,8,1.6839830966323446,3.058521642619312
9,9,1.6909755216664597,3.06252312245653
10,10,1.6751721798604655,3.067524972253052
11,11,1.685486896959841,3.0695257121716613
12,12,1.695519837253685,3.074027376988531
13,13,1.6936057277817465,3.0805297817240103
14,14,1.6968305357630862,3.083030706622272
15,15,1.709731285004798,3.085531631520533
16,16,1.6949719708760236,3.088032556418794
17,17,1.6929291308114969,3.0910336662967075
18,18,1.694609067852014,3.0930344062153163
19,19,1.6993567584517308,3.0935345911949685
20,20,1.6922997559319737,3.0955353311135774
21,21,1.7011888704218368,3.1040384757676653
22,22,1.704074620354259,3.1100406955234923
23,23,1.704994912047482,3.1110410654827967
24,24,1.701119788353078,3.117543470218276
25,25,1.6936523925181537,3.119044025157233
26,26,1.6983651109737237,3.120544580096189
27,27,1.7003244508538122,3.1230455049944505
28,28,1.701894874884423,3.1235456899741028
29,29,1.6953903734454514,3.1250462449130594
30,30,1.7004396432338529,3.140551979282279
31,31,1.699495191568515,3.141052164261932
32,32,1.6985191220252551,3.1495553089160198
33,33,1.7008227798110398,3.152556418793933
34,34,1.7052899192059838,3.153556788753237
35,35,1.6952544017115032,3.16306030336663
36,36,1.6985637474557609,3.1645608583055864
37,37,1.691215240903811,3.1715634480207178
38,38,1.6897317781920018,3.175064742878283
39,39,1.6924742530462715,3.1770654827968925
40,40,1.6946949034154428,3.1850684424713283
41,41,1.6968262366843738,3.191070662227155
42,42,1.6940403848313943,3.19207103218646
43,43,1.6989104521227123,3.203575286718461
44,44,1.6968611261211306,3.207576766555679
45,45,1.6909975892924092,3.2130788013318536
46,46,1.6878613636936832,3.216580096189419
47,47,1.6943101544010328,3.220581576026637
48,48,1.6870280725154263,3.2235826859045504
49,49,1.7011045620261909,3.238588235294117
50,50,1.6966498862588495,3.2440902700702923
51,51,1.7014176967277297,3.2465911949685533
52,52,1.6998592524356286,3.254594154642989
53,53,1.6943529639096642,3.260096189419164
54,54,1.6929242005930207,3.261096559378468
55,55,1.700359038412436,3.2650980392156863
56,56,1.7004736707278774,3.28160414354421
57,57,1.6837273534593038,3.284605253422124
58,58,1.6998510361644008,3.2926082130965595
59,59,1.6884368799735194,3.2971098779134294
60,60,1.6948904951214132,3.302611912689604
61,61,1.7003955166198543,3.304612652608213
62,62,1.693568159859627,3.3076137624861266
63,63,1.6935887048882454,3.310114687384388
64,64,1.7026815194566771,3.3166170921198668
65,65,1.6972185089003378,3.323119496855346
66,66,1.701146291410128,3.3301220865704773
67,67,1.6838784081649223,3.3366244913059564
68,68,1.686768621653287,3.346128005919349
69,69,1.6919933755231442,3.352130225675176
70,70,1.6925174029161834,3.3536307806141323
71,71,1.6940564832689848,3.356131705512394
72,72,1.6950867717103464,3.359132815390307
73,73,1.6826437783411012,3.364634850166482
74,74,1.6845035878664776,3.3666355900850906
75,75,1.6918006630046665,3.367635960044395
76,76,1.6875465398878973,3.3706370699223083
77,77,1.690768303958879,3.373638179800222
78,78,1.696113439849899,3.3786400295967445
79,79,1.6917297643218971,3.380140584535701
80,80,1.694597583257804,3.3806407695153533
81,81,1.6919019477899055,3.3816411394746577
82,82,1.6930966660428604,3.3836418793932665
83,83,1.6928991433625822,3.386142804291528
84,84,1.700809318395576,3.389644099149093
85,85,1.6901150101630995,3.417654458009619
86,86,1.7009940807414012,3.4231564927857936
87,87,1.699337708280609,3.426657787643359
88,88,1.6928499458907753,3.4296588975212727
89,89,1.7076959396720892,3.4316596374398816
90,90,1.697598846996332,3.4406629670736217
91,91,1.6872262746187852,3.4436640769515354
92,92,1.6929046085725274,3.44466444691084
93,93,1.697262585341878,3.4456648168701443
94,94,1.6889754565342632,3.453167591564928
95,95,1.6994903583673402,3.4566688864224933
96,96,1.7011519376276314,3.46267110617832
97,97,1.7019993496108048,3.465672216056234
98,98,1.696707095968275,3.4711742508324086
99,99,1.6915979070120235,3.489681095079541
100,100,1.690728687677928,3.4901812800591934
101,101,1.6940823669534066,3.49168183499815
102,102,1.6997935705781295,3.492682204957455
103,103,1.7003571516911535,3.4966836847946725
104,104,1.6982306012837485,3.4971838697743247
105,105,1.6981718381328357,3.501685534591195
106,106,1.6958210482112137,3.503186089530152
107,107,1.699375325113862,3.5056870144284127
108,108,1.6965639693176626,3.510188679245283
109,109,1.6950095984402442,3.5171912689604143
110,110,1.686831425588147,3.519192008879023
111,111,1.688649904291397,3.519692193858676
112,112,1.6887106502909948,3.520192378838328
113,113,1.696005811069085,3.523693673695893
114,114,1.6861349079809056,3.531696633370329
