,Time,x,a
0,0,1.6999104602280963,3.0
1,1,1.696578284285107,3.002500924898261
2,2,1.6944067203204525,3.0095035146133924
3,3,1.690204803353754,3.0115042545320017
4,4,1.6873907323953734,3.021007769145394
5,5,1.6792632502562703,3.0240088790233077
6,6,1.6869784037897426,3.025009248982612
7,7,1.6809683228973775,3.027510173880873
8,8,1.687243776080507,3.0280103588605254
9,9,1.6895322155757957,3.0305112837587864
10,10,1.6978035355369143,3.033012208657048
11,11,1.6959772747470108,3.0340125786163523
12,12,1.692838745901332,3.0470173880873106
13,13,1.6832156870455832,3.0555205327413986
14,14,1.6915279142442818,3.057021087680355
15,15,1.69379012291726,3.075527931927488
16,16,1.6936772808383107,3.085531631520533
17,17,1.6946624778056174,3.086031816500185
18,18,1.6832638200105123,3.100036995930448
19,19,1.6998833143898,3.103538290788013
20,20,1.7004062084394995,3.1125416204217538
21,21,1.6935598502954412,3.119044025157233
22,22,1.678142686200071,3.122045135035146
23,23,1.696385345949292,3.130048094709582
24,24,1.7013060586746422,3.137050684424713
25,25,1.7041819601437382,3.1380510543840177
26,26,1.7024848315084629,3.1395516093229743
27,27,1.7002529322976252,3.140551979282279
28,28,1.6967239770057636,3.141052164261932
29,29,1.697928667021027,3.147054384017758
30,30,1.7039893524925391,3.150555678875324
31,31,1.6949661568553394,3.151055863854976
32,32,1.693827780857624,3.163560488346282
33,33,1.6997164520088783,3.165561228264891
34,34,1.6969822508826913,3.1710632630410656
35,35,1.6943171183555072,3.172563817980022
36,36,1.6942205227968656,3.1735641879393266
37,37,1.697836532594226,3.175064742878283
38,38,1.698536655062329,3.1755649278579354
39,39,1.6943739877510653,3.18106696263411
40,40,1.6972885672321567,3.183067702552719
41,41,1.6917271067733963,3.184068072512024
42,42,1.6996057542285654,3.1855686274509805
43,43,1.6955119885471823,3.1860688124306327
44,44,1.6966888048326485,3.189570107288198
45,45,1.689687922950868,3.200073991860896
46,46,1.6853437332885235,3.201574546799852
47,47,1.6960956181828504,3.204575656677765
48,48,1.6949077768300171,3.2110780614132444
49,49,1.689976163590989,3.213578986311506
50,50,1.6957539293796438,3.218580836108028
51,51,1.695875377214939,3.21908102108768
52,52,1.69240768594693,3.224082870884202
53,53,1.6925284117073671,3.2270839807621163
54,54,1.6932725031616105,3.2275841657417685
55,55,1.6939843962273144,3.230585275619682
56,56,1.694076016278286,3.2320858305586384
57,57,1.7008610320030475,3.2335863854975955
58,58,1.6960343126225084,3.2360873103958565
59,59,1.6880740964361989,3.2380880503144653
60,60,1.6932928030246597,3.238588235294117
61,61,1.6893232259434294,3.2485919348871626
62,62,1.6890801463205,3.251092859785424
63,63,1.6939288612499497,3.251593044765076
64,64,1.6956928970570389,3.2530935997040324
