,Time,x,a
0,0,1.7006630467678887,3.0
1,1,1.6958105161054433,3.0135049944506105
2,2,1.685286293773555,3.0220081391046985
3,3,1.6920279971997274,3.0245090640029595
4,4,1.6954105740630452,3.0285105438401776
5,5,1.6880374657615085,3.035513133555309
6,6,1.6864275597081249,3.0365135035146134
7,7,1.6984694190206815,3.041015168331484
8,8,1.6983282984567625,3.0460170181280057
9,9,1.69444176543166,3.0510188679245283
10,10,1.6996154855476782,3.0560207177210508
11,11,1.6986877658526545,3.061522752497225
12,12,1.7016659589176886,3.06252312245653
13,13,1.697675564099418,3.069025527192009
14,14,1.6960777658214148,3.073527192008879
15,15,1.6986117161316336,3.0745275619681838
16,16,1.6945085354445897,3.075527931927488
17,17,1.6969234213138709,3.085031446540881
18,18,1.6999687347788912,3.085531631520533
19,19,1.6851085147921951,3.090033296337403
20,20,1.6790547817990924,3.0910336662967075
21,21,1.6899260666746108,3.097536071032186
22,22,1.699276468196671,3.1125416204217538
23,23,1.6965399055656925,3.115042545320015
24,24,1.6939587518319257,3.119544210136885
25,25,1.7012641926306666,3.127547169811321
26,26,1.696534826359279,3.136050314465409
27,27,1.6977776622725766,3.140051794302627
28,28,1.697003960712938,3.145553829078801
29,29,1.6948291939414424,3.1460540140584534
30,30,1.6965914301801663,3.1480547539770627
31,31,1.694965357445818,3.1555575286718462
32,32,1.6977148295101268,3.1755649278579354
33,33,1.6955513809823424,3.176065112837588
34,34,1.6800910395995514,3.183567887532372
35,35,1.6944119648628797,3.1915708472068074
36,36,1.6950017911443347,3.193571587125416
37,37,1.704287785457226,3.203575286718461
38,38,1.6961511708292465,3.2070765815760267
39,39,1.69151234234874,3.2085771365149838
40,40,1.7023511261898814,3.21007769145394
41,41,1.6885221199581433,3.218580836108028
42,42,1.6982223113799146,3.222582315945246
43,43,1.6992142290665782,3.231085460599334
44,44,1.6950718852325388,3.2335863854975955
45,45,1.683252941324878,3.237087680355161
46,46,1.697626383130318,3.254093969663337
47,47,1.692751373562448,3.2550943396226417
48,48,1.6880068251929097,3.259596004439512
49,49,1.6993974222339243,3.2620969293377726
50,50,1.6870488739378893,3.2680991490936
51,51,1.6844429516795285,3.278603033666297
52,52,1.699800775576667,3.2911076581576024
53,53,1.69749465622404,3.293608583055864
54,54,1.6905513927944738,3.294108768035516
55,55,1.6997927274444071,3.305112837587865
56,56,1.6972178580367874,3.3071135775064744
57,57,1.6947955175402152,3.3076137624861266
