,ac1,a
0,0.4267321066788411,3.165189433012636
1,0.4379374279436455,3.169778028374098
2,0.4472374068598831,3.17436662373556
3,0.4484178323802623,3.1789552190970225
4,0.4221178003714975,3.1835438144584844
5,0.2965004926150808,3.1881324098199464
6,0.1858262141095317,3.1927210051814088
7,0.2539651020111112,3.1973096005428707
8,0.3798497118197417,3.2018981959043327
9,0.4431141431062081,3.206486791265795
10,0.3660745661511549,3.211075386627257
11,0.3862698321112092,3.2156639819887194
12,0.4174052526184801,3.2202525773501813
13,0.5030216233701107,3.2248411727116437
14,0.4756972917926385,3.2294297680731057
15,0.4871755849075079,3.234018363434568
16,0.496896448128238,3.23860695879603
17,0.5157017780066913,3.243195554157492
18,0.5488376379980976,3.247784149518954
19,0.6053712547569927,3.2523727448804163
20,0.60521205674319,3.2569613402418782
21,0.649501906178899,3.26154993560334
22,0.658326390116425,3.2661385309648026
23,0.6215301608934777,3.2707271263262645
24,0.6287459692997204,3.2753157216877264
25,0.6383703038734455,3.279904317049189
26,0.6575496666574836,3.2844929124106508
27,0.6706485821800361,3.289081507772113
28,0.6901911580965465,3.293670103133575
29,0.7045250572501918,3.298258698495037
30,0.7173221331684235,3.3028472938564994
31,0.7249452091325908,3.3074358892179614
32,0.7277485127279073,3.312024484579424
33,0.7287030932469533,3.3166130799408857
34,0.7232060438070808,3.321201675302348
35,0.7196951498307143,3.32579027066381
36,0.7209120694184041,3.330378866025272
37,0.713270759640988,3.334967461386734
38,0.7014970557764517,3.3395560567481963
39,0.6929142699466722,3.3441446521096583
40,0.6880077313282392,3.34873324747112
41,0.6786635246857776,3.3533218428325826
42,0.6821375294499598,3.357910438194045
43,0.6842454768494515,3.362499033555507
44,0.6801541030585667,3.367087628916969
45,0.6760847533740534,3.371676224278431
46,0.7417292467719172,3.376264819639893
47,0.7130021488549081,3.380853415001355
48,0.724258296660036,3.3854420103628176
49,0.7216319413908974,3.3900306057242795
50,0.7434979253314608,3.394619201085741
51,0.7423935008733713,3.399207796447204
52,0.7296376958450667,3.4037963918086658
53,0.72525648893451,3.408384987170128
