,Time,x,u
0,0,-0.0322086321170117,0.27
1,1,-0.0278232260401218,0.2701034839599862
2,2,-0.0257582349695921,0.2702069679199724
3,3,-0.0240463597393954,0.2703104518799586
4,4,-0.0246444831701391,0.2704139358399448
5,5,-0.0215515776278412,0.270517419799931
6,6,-0.0227741335531906,0.2706726457399103
7,7,-0.0237819223672572,0.2707761296998965
8,8,-0.0256635407935138,0.2708796136598827
9,9,-0.0279772955929679,0.2709830976198689
10,10,-0.0283210772992613,0.2710865815798551
11,11,-0.0315188994601307,0.2712418075198344
12,12,-0.0341589188065143,0.2713452914798206
13,13,-0.0331048710737932,0.2714487754398068
14,14,-0.0327212695072648,0.271552259399793
15,15,-0.0314691794313556,0.2716557433597792
16,16,-0.0327533273180681,0.2718109692997585
17,17,-0.0349436988215321,0.2719144532597448
18,18,-0.0352760651988529,0.2720179372197309
19,19,-0.0348673763246042,0.2721214211797171
20,20,-0.0360242828283708,0.2722249051397034
21,21,-0.0375573043949229,0.2723801310796827
22,22,-0.0381173732239886,0.2724836150396689
23,23,-0.0379582798372096,0.272587098999655
24,24,-0.0390976322587876,0.2726905829596412
25,25,-0.0408094750819915,0.2727940669196275
26,26,-0.0444120326262039,0.2729492928596068
27,27,-0.0449605023864552,0.273052776819593
28,28,-0.0453427488881799,0.2731562607795791
29,29,-0.0444050427257889,0.2732597447395654
30,30,-0.0411542864823749,0.2733632286995516
31,31,-0.0414627472675767,0.2734667126595378
32,32,-0.0466617491067625,0.2736219385995171
33,33,-0.0485693132049106,0.2737254225595033
34,34,-0.0499507897758073,0.2738289065194895
35,35,-0.0487964748789613,0.2739323904794757
36,36,-0.0490362039604807,0.2740358744394619
37,37,-0.0514365031744003,0.2741911003794412
38,38,-0.0525350889178213,0.2742945843394274
39,39,-0.0520294421037944,0.2743980682994136
40,40,-0.0507363509353147,0.2745015522593998
41,41,-0.0496101645436606,0.274605036219386
42,42,-0.0521624462393464,0.2747602621593653
43,43,-0.0527121644470654,0.2748637461193515
44,44,-0.0506603468736089,0.2749672300793377
45,45,-0.0499323256527079,0.2750707140393239
46,46,-0.0496941572568543,0.2751741979993101
47,47,-0.0485486157792141,0.2753294239392894
48,48,-0.0491506870223638,0.2754329078992756
49,49,-0.0509066421998899,0.2755363918592618
50,50,-0.0507974315354919,0.275639875819248
51,51,-0.0489250901138113,0.2757433597792342
52,52,-0.0492333433318415,0.2758985857192135
53,53,-0.05175552819119,0.2760020696791997
54,54,-0.0559691479708387,0.2761055536391859
55,55,-0.0584540934994636,0.2762090375991721
56,56,-0.0584413237627033,0.2763125215591583
57,57,-0.059860223482763,0.2764160055191445
58,58,-0.0597831102630833,0.2765712314591239
59,59,-0.0585088507087382,0.27667471541911
60,60,-0.0590158363771491,0.2767781993790962
61,61,-0.0555755557711747,0.2768816833390825
62,62,-0.056265040090546,0.2769851672990686
63,63,-0.0566303868105549,0.277140393239048
64,64,-0.0590756496225269,0.2772438771990341
65,65,-0.056288688912341,0.2773473611590203
66,66,-0.0568387030813721,0.2774508451190066
67,67,-0.0553464629758363,0.2775543290789927
68,68,-0.053367308151174,0.2777095550189721
69,69,-0.0548409910855177,0.2778130389789582
70,70,-0.0555453290283782,0.2779165229389445
71,71,-0.0540291705073784,0.2780200068989307
72,72,-0.0525520247216263,0.2781234908589168
73,73,-0.0532168112213438,0.2782787167988962
74,74,-0.053445964332733,0.2783822007588823
75,75,-0.0505111320096496,0.2784856847188686
76,76,-0.0481417810685936,0.2785891686788548
77,77,-0.0450664598738432,0.278692652638841
78,78,-0.0440264237236463,0.2788478785788203
79,79,-0.0440257259922072,0.2789513625388065
80,80,-0.0430467332091223,0.2790548464987927
81,81,-0.0411796717750184,0.2791583304587789
82,82,-0.0421295657031606,0.2792618144187651
83,83,-0.0443547615986763,0.2794170403587444
84,84,-0.0440595469576068,0.2795205243187306
85,85,-0.041681147597411,0.2796240082787168
86,86,-0.0436319830208548,0.279727492238703
87,87,-0.04511880276886,0.2798309761986892
88,88,-0.0436905741529328,0.2799344601586754
89,89,-0.0430204273169699,0.2800896860986547
90,90,-0.0428752864511774,0.2801931700586409
91,91,-0.040952257554703,0.2802966540186271
92,92,-0.0426362890275808,0.2804001379786133
93,93,-0.0397439273276044,0.2805036219385995
94,94,-0.0404194061575737,0.2806588478785788
95,95,-0.0417174270661785,0.280762331838565
96,96,-0.0388573786818252,0.2808658157985512
97,97,-0.0388271521401696,0.2809692997585374
98,98,-0.039306711700348,0.2810727837185236
99,99,-0.0364858940838801,0.2812280096585029
100,100,-0.0336063106885643,0.2813314936184891
101,101,-0.0332592436380078,0.2814349775784753
102,102,-0.0303204947275983,0.2815384615384615
103,103,-0.0281955155707308,0.2816419454984477
104,104,-0.0273929365093332,0.2817971714384271
105,105,-0.0256467750136224,0.2819006553984132
106,106,-0.0237735714901961,0.2820041393583994
107,107,-0.0248363203104063,0.2821076233183857
108,108,-0.024611050500004,0.2822111072783718
109,109,-0.0254138614932534,0.2823663332183512
110,110,-0.0248396186001995,0.2824698171783373
111,111,-0.0247448921611601,0.2825733011383236
112,112,-0.0260589052148125,0.2826767850983098
113,113,-0.0238156926496698,0.2827802690582959
114,114,-0.0256186985388105,0.2828837530182821
115,115,-0.0243438175235421,0.2830389789582614
116,116,-0.0279256415758507,0.2831424629182477
117,117,-0.0269908903452751,0.2832459468782339
118,118,-0.0289075335777487,0.28334943083822
119,119,-0.0274582891771925,0.2834529147982063
120,120,-0.0249558829094582,0.2836081407381856
121,121,-0.022267229826601,0.2837116246981718
122,122,-0.0249477002547205,0.283815108658158
123,123,-0.0220343364540734,0.2839185926181442
124,124,-0.0235770394784198,0.2840220765781304
125,125,-0.0251696088179043,0.2841773025181097
126,126,-0.0279180260940473,0.2842807864780959
127,127,-0.0262378006198673,0.2843842704380821
128,128,-0.0224193937712997,0.2844877543980683
129,129,-0.0207647622789263,0.2845912383580545
130,130,-0.0215325837726437,0.2847464642980338
131,131,-0.0207487947433726,0.28484994825802
132,132,-0.0173618907312794,0.2849534322180062
133,133,-0.0145404737682564,0.2850569161779924
134,134,-0.0112999516741109,0.2851604001379786
135,135,-0.0099987079846841,0.2853156260779579
136,136,-0.0074637724795682,0.2854191100379441
137,137,-0.0055942939825915,0.2855225939979303
138,138,-0.0030210679410046,0.2856260779579165
139,139,-0.0026056406604779,0.2857295619179027
140,140,-0.0049741990205834,0.2858330458778889
141,141,-0.0014192387962833,0.2859882718178682
142,142,-0.0028886209885291,0.2860917557778544
143,143,-0.0036514972989892,0.2861952397378406
