,ac1,b
0,0.7863613610096999,0.2032191344419488
1,0.7755837656213446,0.2033478998196267
2,0.7714040316391225,0.2034766651973047
3,0.7679408877893475,0.2036054305749826
4,0.7670369582025296,0.2037341959526606
5,0.7653811364538899,0.2038629613303385
6,0.7616275369858844,0.2039917267080165
7,0.741266042733702,0.2041204920856944
8,0.7632206050491634,0.2042492574633724
9,0.8388469895729482,0.2043780228410504
10,0.8869867725568633,0.2045067882187283
11,0.9176112793993032,0.2046355535964062
12,0.9478814559284668,0.2047643189740842
13,0.9523398815450212,0.2048930843517621
14,0.9502163865197056,0.2050218497294401
15,0.9462831992475486,0.2051506151071181
16,0.9495477752795118,0.205279380484796
17,0.9504401077870616,0.205408145862474
18,0.9546092567510128,0.2055369112401519
19,0.9563942991739536,0.2056656766178299
20,0.9455293156568576,0.2057944419955078
21,0.9344527968062554,0.2059232073731858
22,0.9247234924682954,0.2060519727508637
23,0.9169179114480464,0.2061807381285417
24,0.91348233633284,0.2063095035062196
25,0.910433151134266,0.2064382688838976
26,0.9112211460482303,0.2065670342615755
27,0.9059991801294832,0.2066957996392535
28,0.8996651692711475,0.2068245650169314
29,0.8885486088417429,0.2069533303946094
30,0.8748322430452968,0.2070820957722873
31,0.8563211587617231,0.2072108611499653
32,0.8634085736375071,0.2073396265276432
33,0.8596168833902772,0.2074683919053212
34,0.870922767875616,0.2075971572829991
35,0.8416821902067267,0.2077259226606771
36,0.8150945005078557,0.207854688038355
37,0.8287501106165186,0.207983453416033
38,0.8129041414759953,0.2081122187937109
39,0.9128074331475752,0.2082409841713889
40,0.9338988909018714,0.2083697495490669
41,0.9398767219769412,0.2084985149267448
42,0.9504974257530768,0.2086272803044228
43,0.9578374963045156,0.2087560456821007
44,0.9634041087962928,0.2088848110597786
45,0.9676802761884864,0.2090135764374566
46,0.9719487210795216,0.2091423418151346
47,0.9693222208615776,0.2092711071928125
48,0.9694154515005504,0.2093998725704905
49,0.9669961826872832,0.2095286379481684
50,0.965438775722623,0.2096574033258464
51,0.9637606482088814,0.2097861687035243
52,0.9602038586171324,0.2099149340812023
53,0.9571964406437534,0.2100436994588802
54,0.95412437457415,0.2101724648365582
55,0.9498154820414556,0.2103012302142361
56,0.941948975798194,0.2104299955919141
57,0.931402736460438,0.210558760969592
58,0.9228085936428853,0.21068752634727
59,0.8963128532544777,0.2108162917249479
60,0.8401867725171688,0.2109450571026259
61,0.7560975153376706,0.2110738224803038
62,0.5831554812136452,0.2112025878579818
63,0.5200176805172185,0.2113313532356597
64,0.6760886233980121,0.2114601186133377
65,0.6512602881997036,0.2115888839910157
66,0.6415868011952071,0.2117176493686936
67,0.6204187792317102,0.2118464147463716
68,0.6122777721174353,0.2119751801240495
69,0.6271538126975326,0.2121039455017275
70,0.6662391508602765,0.2122327108794054
71,0.6960788837267977,0.2123614762570834
72,0.7467902315079488,0.2124902416347613
73,0.7298068244000642,0.2126190070124393
74,0.7466477568500717,0.2127477723901172
75,0.7422171031915158,0.2128765377677952
76,0.7246968855370644,0.2130053031454731
77,0.7203907618832477,0.2131340685231511
78,0.6772414369863561,0.213262833900829
79,0.6299979459455948,0.213391599278507
80,0.6242103296481877,0.2135203646561849
81,0.7187344386679589,0.2136491300338629
82,0.7715120741955755,0.2137778954115408
83,0.7818643598999903,0.2139066607892188
84,0.7909603362334576,0.2140354261668967
85,0.7908134122716579,0.2141641915445747
86,0.800874675009386,0.2142929569222526
87,0.8200429198981988,0.2144217222999306
88,0.822616857385322,0.2145504876776086
89,0.830160375669365,0.2146792530552865
90,0.8328038500197692,0.2148080184329645
91,0.8335535421523245,0.2149367838106424
92,0.8530974990311683,0.2150655491883203
93,0.8617349015468546,0.2151943145659983
94,0.8580309628192933,0.2153230799436763
95,0.8679249577319592,0.2154518453213542
96,0.8891870488014753,0.2155806106990322
97,0.927243533786946,0.2157093760767101
98,0.9528149009047808,0.2158381414543881
99,0.953907631181994,0.215966906832066
100,0.9603770111139822,0.216095672209744
101,0.966813452864711,0.2162244375874219
102,0.9693081198784246,0.2163532029650999
103,0.9731568654624324,0.2164819683427778
104,0.9779491138054176,0.2166107337204558
105,0.9844631126519252,0.2167394990981337
106,0.9851480816595326,0.2168682644758117
107,0.9851489863737384,0.2169970298534896
108,0.9848663402551936,0.2171257952311676
109,0.9852717419416968,0.2172545606088455
110,0.986845816282352,0.2173833259865235
111,0.98773350907905,0.2175120913642014
112,0.9867293918538336,0.2176408567418794
113,0.9856328194431654,0.2177696221195574
114,0.9842940265731508,0.2178983874972353
115,0.9818305668907148,0.2180271528749132
116,0.971531078643013,0.2181559182525912
117,0.9662910250120552,0.2182846836302691
118,0.942905055756167,0.2184134490079471
119,0.9268128850145384,0.2185422143856251
120,0.8661146301480515,0.218670979763303
121,0.8251275804554238,0.218799745140981
122,0.8276891845747935,0.2189285105186589
123,0.8166852398976372,0.2190572758963369
124,0.7983934123046879,0.2191860412740148
125,0.771182803773764,0.2193148066516928
126,0.7287578825017138,0.2194435720293707
127,0.7167921845741324,0.2195723374070487
128,0.7331334717425777,0.2197011027847266
129,0.7363099741791067,0.2198298681624046
130,0.7367380974922805,0.2199586335400825
131,0.6986965525019875,0.2200873989177605
132,0.7148428112831915,0.2202161642954384
133,0.7590864006761402,0.2203449296731164
134,0.7641799794353024,0.2204736950507943
135,0.7615389374353075,0.2206024604284723
136,0.6860412311420646,0.2207312258061503
137,0.6986799146840444,0.2208599911838282
