DEV,b
0.9008794219665519,0.0578591632453166
0.9467180584825439,0.0655131459707524
0.9660428596655174,0.0731571103941915
0.965619374143244,0.0808110931196273
0.9602401043048461,0.0884550575430665
0.9411011198468187,0.0961090402685023
0.9344030469557283,0.1037530046919415
0.9879358556113848,0.1114069874173773
0.9730275038785435,0.1190509518408164
1.0082274810233682,0.1267049345662522
0.9817698847279231,0.1343488989896914
0.9866895410556857,0.1420028817151272
0.9835339529518571,0.1496468461385663
0.9817433339486883,0.1573008288640021
