DEV,b
0.9795308976453816,0.0548837275523134
0.9646683605246819,0.0619366121579506
0.9376620099565648,0.0689794784615911
0.959581237875929,0.0760323630672283
1.0013190194153159,0.0830752293708688
0.9626725654416181,0.090128113976506
0.9750528004954121,0.0971809985821432
0.9515602700320182,0.1042238648857837
0.967505670199939,0.1112767494914209
0.9780912153976928,0.1183196157950614
0.9820923150206445,0.1253725004006986
1.0061627185955775,0.1324153667043391
0.9883075119232057,0.1394682513099763
0.9438691701420554,0.1465111176136168
