DEV,b
0.9579071338767547,0.0534811652727833
0.8888692425025763,0.0602435191205178
0.8248815307883585,0.0670058729682523
0.9799894029653873,0.0737682268159868
0.9942959663043892,0.0805305806637213
0.9806792590278645,0.0872929345114558
0.947171059585962,0.0940552883591903
0.9498156746207517,0.1008276605089215
0.9472338838156253,0.107590014356656
0.9264118927382486,0.1143523682043905
0.9623835621845684,0.121114722052125
0.9979403105022772,0.1278770758998595
0.9975669184679635,0.134639429747594
0.9665144215553206,0.1414118018973252
0.9710257302261339,0.1481741557450597
0.9540988499032564,0.1549365095927942
0.9828490505062241,0.1616988634405287
