DEV,b
0.967772806201736,0.0517279624233706
0.9531784122602298,0.0581396757012226
0.9489061312314937,0.0645413706770779
0.9531746425116898,0.0709530839549299
0.966178117029626,0.0773647972327819
0.9349618169211729,0.0837765105106339
0.8447030089412642,0.0901882237884859
0.8979340418787256,0.0965999370663378
0.8640323729466666,0.1030116503441898
0.9912308928598377,0.1094133453200452
0.9550385802533472,0.1158250585978971
0.9460925271458966,0.1222367718757491
0.9307862733055373,0.1286484851536011
0.9643088362718487,0.1350601984314531
0.9671291502540046,0.1414719117093051
0.9720662189531319,0.1478736066851604
0.995802339308498,0.1542853199630124
