DEV,b
0.9353586639701882,0.0546933798143772
0.8919986262777934,0.0616961729100311
0.8776410211893837,0.0687089843076817
0.9286713904004575,0.0757217957053323
1.0029817516512913,0.0827245888009863
0.9784412451474083,0.0897374001986369
0.9485131403725072,0.0967502115962875
0.9873327205038737,0.1037530046919415
0.9725167602523634,0.1107658160895921
0.9745530020631724,0.117768609185246
0.9706680719920967,0.1247814205828966
0.9599253130826122,0.1317942319805472
0.9689109621346582,0.1387970250762012
0.966870432598031,0.1458098364738518
0.9990306063058269,0.1528226478715024
1.0052220539338013,0.1598254409671563
0.9978896627934289,0.1668382523648069
