DEV,b
0.8870840389818958,0.0533008358368437
0.9146474635203661,0.0600231164765916
0.9048330126250325,0.0667554154183362
0.990092600293657,0.0734776960580841
0.9848875549044307,0.0802099949998287
0.9508717093471619,0.0869322756395766
0.8489485391619934,0.0936645745813212
0.8778217553220303,0.1003868552210692
0.9531047330828547,0.1071191541628137
1.00257372733698,0.1138414348025617
0.9345017835044722,0.1205737337443063
0.9988862902675382,0.1273060326860508
1.0083595010313833,0.1340283133257988
0.9846215850142185,0.1407606122675433
0.9592306576494698,0.1474828929072913
0.9838076386252164,0.1542151918490359
0.9668484846771984,0.1609374724887838
