DEV,k
0.9172297754564485,0.3582035693273191
0.8491646783980147,0.3618748774269464
0.896850920950356,0.3655461855265738
0.9701099372099887,0.3692174936262012
0.9894722082126287,0.3728888017258286
1.0035128073002035,0.376560109825456
0.9870312733494949,0.380282408315356
0.973276320977741,0.3839537164149833
0.8608821949397034,0.3876250245146107
0.9034986657084154,0.3912963326142381
0.9132286600607185,0.3949676407138655
0.9537746341464012,0.3986389488134929
0.9520005043508937,0.4023612473033928
0.8136686264065119,0.4060325554030202
1.0507895608126876,0.4097038635026476
1.009251598561796,0.413375171602275
0.97536211157005,0.4170464797019023
0.9656096115657073,0.4207177878015297
1.0031147174264752,0.4243890959011571
