DEV,k
0.9950535080845407,0.360396156109041
0.9463978178456655,0.3645263777211218
1.0601399953073702,0.3686565993332026
0.9962259784654579,0.3727868209452834
0.8771732982738277,0.3769170425573642
0.8996436948684327,0.381047264169445
0.9825952450158177,0.3851774857815258
0.9505649625955651,0.3893077073936066
0.9306677752699972,0.3933869386154148
0.9186159208396875,0.3975171602274956
0.8898228958794602,0.4016473818395764
0.9884127300367767,0.4057776034516572
0.9779893663081229,0.409907825063738
0.9449132227818373,0.4140380466758188
