DEV,k
1.0146333878604687,0.3604471464993136
1.009559532415141,0.3645773681113944
0.9864675004527084,0.3687075897234752
0.962410575520991,0.372837811335556
0.9585658162286398,0.3769680329476368
0.9516338249854257,0.3810982545597176
1.0278605107677443,0.3852284761717984
0.9862641869633163,0.3893586977838792
0.9136465810507709,0.39348891939596
0.8772279070900703,0.3976191410080408
0.9178791095021874,0.4017493626201216
0.9759877340003662,0.4058795842322024
0.9070217062116672,0.4100098058442832
1.0242070887387522,0.414140027456364
0.9325449868051054,0.4182702490684448
0.9136379481653513,0.4224004706805256
